,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2178,ACH-000713,44137675,3.453871,OV,1.731665015220642
2179,ACH-000103,44137675,5.238681,OV,1.906808614730835
2180,ACH-000308,44137675,1.579701,OV,2.336148977279663
2181,ACH-000936,44137675,1.699252,OV,1.8127349615097046
2182,ACH-000906,44137675,3.883744,OV,1.4358752965927124
2183,ACH-000574,44137675,0.421688,OV,1.7557594776153564
2184,ACH-000001,44137675,-0.685393,OV,1.626330852508545
2185,ACH-000116,44137675,1.141009,OV,1.7712743282318115
2186,ACH-000704,44137675,3.3658989999999998,OV,1.9366354942321777
2187,ACH-000291,44137675,3.01467,OV,1.8197510242462158
2188,ACH-000617,44137675,1.780952,OV,1.8456796407699585
2189,ACH-000696,44137675,2.489692,OV,1.8698053359985352
2190,ACH-000527,44137675,2.809964,OV,1.973929524421692
2191,ACH-000443,44137675,3.5300910000000005,OV,1.996694803237915
2192,ACH-000663,44137675,0.534566,OV,2.2076797485351562
2193,ACH-000719,44137675,1.8417310000000002,OV,2.4240427017211914
2194,ACH-000811,44137675,0.021838999999999997,OV,1.6628592014312744
2195,ACH-000048,44137675,1.7356919999999998,OV,1.7812376022338867
2196,ACH-000885,44137675,4.441724,OV,2.1750659942626953
2197,ACH-000713,25222038,0.650351,OV,-0.6420975923538208
2198,ACH-000103,25222038,1.8861299999999999,OV,-0.6261023283004761
2199,ACH-000308,25222038,0.097526,OV,-0.6333097219467163
2200,ACH-000936,25222038,-1.023142,OV,-0.7567774057388306
2201,ACH-000906,25222038,0.8271219999999999,OV,-0.9471923112869263
2202,ACH-000574,25222038,-0.012431999999999999,OV,-0.7699669599533081
2203,ACH-000001,25222038,-0.573562,OV,-0.7996007204055786
2204,ACH-000116,25222038,-0.050171,OV,-0.8534215688705444
2205,ACH-000704,25222038,-0.188204,OV,-0.43653953075408936
2206,ACH-000291,25222038,0.386842,OV,-0.6715723276138306
2207,ACH-000617,25222038,-0.671868,OV,-0.8117927312850952
2208,ACH-000696,25222038,-0.9546100000000001,OV,-0.693468451499939
2209,ACH-000527,25222038,0.21768400000000002,OV,-0.34976089000701904
2210,ACH-000443,25222038,1.935741,OV,-0.335055947303772
2211,ACH-000663,25222038,-1.520037,OV,-0.18776047229766846
2212,ACH-000719,25222038,0.008624,OV,-0.29644834995269775
2213,ACH-000811,25222038,0.74351,OV,-0.87071692943573
2214,ACH-000048,25222038,-1.153721,OV,-0.5934072732925415
2215,ACH-000885,25222038,0.9996790000000001,OV,-0.6290715932846069
2216,ACH-000713,11713159,2.664116,OV,1.6339167356491089
2217,ACH-000103,11713159,4.6268080000000005,OV,1.8308144807815552
2218,ACH-000936,11713159,0.9660559999999999,OV,1.599866271018982
2219,ACH-000906,11713159,3.213263,OV,1.6663002967834473
2220,ACH-000574,11713159,2.387874,OV,1.7178089618682861
2221,ACH-000001,11713159,1.481753,OV,1.897033929824829
2222,ACH-000116,11713159,3.2888260000000002,OV,1.685353398323059
2223,ACH-000704,11713159,2.9713380000000003,OV,1.7882574796676636
2224,ACH-000291,11713159,3.1589869999999998,OV,1.838675856590271
2225,ACH-000617,11713159,2.0014119999999997,OV,1.7593634128570557
2226,ACH-000696,11713159,1.899331,OV,1.5837860107421875
2227,ACH-000527,11713159,1.983769,OV,2.058871030807495
2228,ACH-000443,11713159,5.2790919999999995,OV,1.8753020763397217
2229,ACH-000663,11713159,-0.004696,OV,1.958444595336914
2230,ACH-000719,11713159,2.716875,OV,1.988196849822998
2231,ACH-000811,11713159,1.4953459999999998,OV,1.6527538299560547
2232,ACH-000048,11713159,0.7682359999999999,OV,1.8498204946517944
2233,ACH-000885,11713159,3.7607980000000003,OV,1.9841794967651367
2234,ACH-000713,53302361,3.1147110000000002,OV,0.7758999466896057
2235,ACH-000103,53302361,4.04134,OV,0.7804070115089417
2236,ACH-000308,53302361,0.771641,OV,0.3747549057006836
2237,ACH-000936,53302361,-0.24159499999999998,OV,0.6324893236160278
2238,ACH-000906,53302361,1.8970799999999999,OV,0.4929856061935425
2239,ACH-000574,53302361,-0.232277,OV,0.7613350749015808
2240,ACH-000001,53302361,1.31118,OV,0.9607520699501038
2241,ACH-000116,53302361,1.7576509999999999,OV,0.44263243675231934
2242,ACH-000704,53302361,0.9672379999999999,OV,1.0364303588867188
2243,ACH-000291,53302361,1.927784,OV,0.9573854207992554
2244,ACH-000617,53302361,-1.139108,OV,0.38691186904907227
2245,ACH-000696,53302361,0.074818,OV,0.5407017469406128
2246,ACH-000527,53302361,1.766095,OV,1.6171016693115234
2247,ACH-000443,53302361,5.027143,OV,1.293737530708313
2248,ACH-000663,53302361,-0.319822,OV,1.3958693742752075
2249,ACH-000719,53302361,1.688705,OV,1.1768019199371338
2250,ACH-000811,53302361,0.031089999999999996,OV,0.3747749328613281
2251,ACH-000048,53302361,-0.7385729999999999,OV,1.0519473552703857
2252,ACH-000885,53302361,0.9561559999999999,OV,0.9682824015617371
2253,ACH-000713,46907787,1.646106,OV,1.0840386152267456
2254,ACH-000103,46907787,2.824203,OV,1.2848368883132935
2255,ACH-000308,46907787,-0.21693800000000002,OV,1.2798833847045898
2256,ACH-000936,46907787,-0.917927,OV,1.256037712097168
2257,ACH-000906,46907787,3.213263,OV,1.0610227584838867
2258,ACH-000574,46907787,-1.9216669999999998,OV,1.0053668022155762
2259,ACH-000001,46907787,0.029666,OV,1.3314396142959595
2260,ACH-000116,46907787,1.282484,OV,1.1199069023132324
2261,ACH-000704,46907787,-0.195735,OV,1.3375828266143799
2262,ACH-000291,46907787,0.46706899999999996,OV,1.1790745258331299
2263,ACH-000617,46907787,-0.360054,OV,1.2106425762176514
2264,ACH-000696,46907787,-0.694444,OV,1.0580754280090332
2265,ACH-000527,46907787,-0.42093500000000006,OV,1.466125249862671
2266,ACH-000443,46907787,4.116645,OV,1.4491530656814575
2267,ACH-000663,46907787,-3.119637,OV,1.4426219463348389
2268,ACH-000719,46907787,-0.68895,OV,1.4239650964736938
2269,ACH-000811,46907787,-1.6776259999999998,OV,1.0445313453674316
2270,ACH-000048,46907787,-1.537017,OV,1.2139184474945068
2271,ACH-000885,46907787,3.3207129999999996,OV,1.507243037223816
2272,ACH-000713,560326,6.575672999999999,OV,6.385073184967041
2273,ACH-000103,560326,9.667641,OV,6.303712844848633
2274,ACH-000308,560326,5.591304,OV,6.336392879486084
2275,ACH-000936,560326,6.304762,OV,6.1820573806762695
2276,ACH-000906,560326,8.171151,OV,6.174109935760498
2277,ACH-000574,560326,8.342452999999999,OV,6.2463483810424805
2278,ACH-000001,560326,5.1393260000000005,OV,6.399172306060791
2279,ACH-000116,560326,7.254241,OV,6.095210552215576
2280,ACH-000704,560326,6.045902,OV,6.432519435882568
2281,ACH-000291,560326,6.665264,OV,6.308723449707031
2282,ACH-000617,560326,4.5608699999999995,OV,6.1360764503479
2283,ACH-000696,560326,6.293435,OV,6.2178850173950195
2284,ACH-000527,560326,7.325413,OV,6.658299922943115
2285,ACH-000443,560326,6.78823,OV,6.527057647705078
2286,ACH-000663,560326,5.374878,OV,6.588596820831299
2287,ACH-000719,560326,6.571878999999999,OV,6.7386555671691895
2288,ACH-000811,560326,6.327405000000001,OV,6.078963756561279
2289,ACH-000048,560326,4.219866000000001,OV,6.35927152633667
2290,ACH-000885,560326,9.08773,OV,6.485604286193848
2291,ACH-000713,3005532,1.8373669999999998,OV,1.9360239505767822
2292,ACH-000103,3005532,3.084346,OV,2.1064860820770264
2293,ACH-000308,3005532,3.6514879999999996,OV,2.0983645915985107
2294,ACH-000936,3005532,2.5950729999999997,OV,2.0135855674743652
2295,ACH-000906,3005532,2.2961110000000002,OV,1.7133668661117554
2296,ACH-000574,3005532,2.78864,OV,1.7601433992385864
2297,ACH-000001,3005532,2.92167,OV,2.0754799842834473
2298,ACH-000116,3005532,3.2871900000000003,OV,1.8363529443740845
2299,ACH-000704,3005532,2.87982,OV,2.026272773742676
2300,ACH-000291,3005532,2.409189,OV,2.018862724304199
2301,ACH-000617,3005532,2.396146,OV,2.050886631011963
2302,ACH-000696,3005532,2.189771,OV,1.9512275457382202
2303,ACH-000527,3005532,1.9302860000000002,OV,2.089970588684082
2304,ACH-000443,3005532,4.362026,OV,1.9133533239364624
2305,ACH-000663,3005532,0.9087860000000001,OV,1.9929522275924683
2306,ACH-000719,3005532,2.812973,OV,2.348634719848633
2307,ACH-000811,3005532,1.751883,OV,1.918586254119873
2308,ACH-000048,3005532,1.015299,OV,2.0153281688690186
2309,ACH-000885,3005532,2.6008080000000002,OV,2.0888171195983887
2310,ACH-000713,10027278,2.548857,OV,1.178005337715149
2311,ACH-000103,10027278,5.656516000000001,OV,1.0678837299346924
2312,ACH-000308,10027278,2.9419619999999997,OV,0.9136574268341064
2313,ACH-000936,10027278,1.479743,OV,1.0567481517791748
2314,ACH-000906,10027278,2.4332700000000003,OV,0.9258448481559753
2315,ACH-000574,10027278,2.167622,OV,0.904339075088501
2316,ACH-000001,10027278,2.777634,OV,1.0377793312072754
2317,ACH-000116,10027278,3.124364,OV,0.9754056334495544
2318,ACH-000704,10027278,2.1600759999999997,OV,1.2038761377334595
2319,ACH-000291,10027278,1.387752,OV,1.1985589265823364
2320,ACH-000617,10027278,1.509995,OV,0.7900573015213013
2321,ACH-000696,10027278,1.23281,OV,0.7234883308410645
2322,ACH-000527,10027278,3.064816,OV,1.5666700601577759
2323,ACH-000443,10027278,3.235532,OV,1.361759066581726
2324,ACH-000663,10027278,2.6949080000000003,OV,1.3316256999969482
2325,ACH-000719,10027278,1.752692,OV,1.7976903915405273
2326,ACH-000811,10027278,0.903993,OV,0.8193851113319397
2327,ACH-000048,10027278,0.065551,OV,1.2205361127853394
2328,ACH-000885,10027278,2.255287,OV,1.2751461267471313
2329,ACH-000713,5208,-0.050647000000000005,OV,-0.19020068645477295
2330,ACH-000103,5208,0.608245,OV,-0.11149442195892334
2331,ACH-000308,5208,0.601696,OV,-0.22490012645721436
2332,ACH-000936,5208,-1.150082,OV,-0.34604012966156006
2333,ACH-000906,5208,0.573707,OV,-0.3405698537826538
2334,ACH-000574,5208,-0.317971,OV,-0.18217098712921143
2335,ACH-000001,5208,-0.8200299999999999,OV,-0.3786510229110718
2336,ACH-000116,5208,0.46814700000000004,OV,-0.3345421552658081
2337,ACH-000704,5208,-0.178595,OV,-0.10873472690582275
2338,ACH-000291,5208,-0.10055499999999999,OV,-0.15742266178131104
2339,ACH-000617,5208,-0.13529000000000002,OV,-0.41489946842193604
2340,ACH-000696,5208,-0.8664629999999999,OV,-0.288507342338562
2341,ACH-000527,5208,0.448234,OV,0.43795573711395264
2342,ACH-000663,5208,0.039263,OV,0.22367370128631592
2343,ACH-000719,5208,-0.367078,OV,0.5011434555053711
2344,ACH-000811,5208,0.9483209999999999,OV,-0.40662992000579834
2345,ACH-000048,5208,-1.811223,OV,-0.0817033052444458
2346,ACH-000885,5208,-0.371086,OV,0.18895435333251953
2347,ACH-000713,10196499,2.966928,OV,2.5660250186920166
2348,ACH-000103,10196499,4.030066000000001,OV,2.2829508781433105
2349,ACH-000308,10196499,1.390244,OV,2.044782876968384
2350,ACH-000936,10196499,2.6165950000000002,OV,2.1759307384490967
2351,ACH-000906,10196499,3.205452,OV,1.889560580253601
2352,ACH-000574,10196499,1.579818,OV,1.9132540225982666
2353,ACH-000001,10196499,0.286437,OV,2.175088882446289
2354,ACH-000116,10196499,3.258418,OV,1.9346742630004883
2355,ACH-000704,10196499,1.6726159999999999,OV,2.1830198764801025
2356,ACH-000291,10196499,2.428714,OV,2.679518699645996
2357,ACH-000617,10196499,2.701243,OV,2.038398265838623
2358,ACH-000696,10196499,2.848087,OV,2.134762763977051
2359,ACH-000527,10196499,2.086997,OV,2.363992691040039
2360,ACH-000443,10196499,4.067424,OV,2.1393961906433105
2361,ACH-000663,10196499,2.031694,OV,2.1900224685668945
2362,ACH-000719,10196499,3.7738690000000004,OV,2.201812744140625
2363,ACH-000811,10196499,2.2703849999999997,OV,2.022012948989868
2364,ACH-000048,10196499,1.358126,OV,2.199209451675415
2365,ACH-000885,10196499,3.7041129999999995,OV,2.362703323364258
2366,ACH-000713,3218,3.6705360000000002,OV,2.268519878387451
2367,ACH-000103,3218,3.7504370000000002,OV,2.2849314212799072
2368,ACH-000308,3218,3.1429169999999997,OV,2.3944919109344482
2369,ACH-000936,3218,3.065211,OV,2.1586365699768066
2370,ACH-000906,3218,3.693239,OV,1.9465805292129517
2371,ACH-000574,3218,2.8621659999999998,OV,2.0932376384735107
2372,ACH-000001,3218,2.5567729999999997,OV,2.0946145057678223
2373,ACH-000116,3218,2.9599919999999997,OV,2.1434431076049805
2374,ACH-000704,3218,2.735168,OV,2.5627527236938477
2375,ACH-000291,3218,1.335744,OV,2.2677485942840576
2376,ACH-000617,3218,2.859741,OV,2.111809492111206
2377,ACH-000696,3218,2.3708110000000002,OV,2.1766037940979004
2378,ACH-000527,3218,4.642779,OV,2.7571520805358887
2379,ACH-000443,3218,3.8547540000000002,OV,2.663923978805542
2380,ACH-000663,3218,3.502737,OV,2.8559114933013916
2381,ACH-000719,3218,2.477929,OV,2.9093735218048096
2382,ACH-000811,3218,2.375975,OV,2.077371835708618
2383,ACH-000048,3218,1.7547220000000001,OV,2.383310317993164
2384,ACH-000885,3218,4.402503,OV,2.401653289794922
2385,ACH-000713,3463933,3.562664,OV,1.562313199043274
2386,ACH-000103,3463933,4.113976999999999,OV,1.882035255432129
2387,ACH-000308,3463933,2.436543,OV,2.044252634048462
2388,ACH-000936,3463933,1.581793,OV,1.5092471837997437
2389,ACH-000906,3463933,3.0022130000000002,OV,1.75106680393219
2390,ACH-000574,3463933,2.126289,OV,1.8229576349258423
2391,ACH-000001,3463933,1.8103220000000002,OV,2.1796391010284424
2392,ACH-000116,3463933,2.569646,OV,1.7373346090316772
2393,ACH-000704,3463933,0.931794,OV,1.789609670639038
2394,ACH-000291,3463933,0.297377,OV,1.6510021686553955
2395,ACH-000617,3463933,1.56823,OV,1.8884419202804565
2396,ACH-000696,3463933,1.572174,OV,1.4333781003952026
2397,ACH-000527,3463933,1.956712,OV,2.0565710067749023
2398,ACH-000443,3463933,5.27436,OV,1.973069190979004
2399,ACH-000663,3463933,2.013441,OV,2.1003663539886475
2400,ACH-000719,3463933,2.308392,OV,2.3304636478424072
2401,ACH-000811,3463933,2.049959,OV,1.6741642951965332
2402,ACH-000048,3463933,0.737471,OV,1.8921846151351929
2403,ACH-000885,3463933,5.988564,OV,2.0990333557128906
2404,ACH-000713,6753378,3.152132,OV,2.581721782684326
2405,ACH-000103,6753378,1.813396,OV,2.4209702014923096
2406,ACH-000308,6753378,2.061244,OV,2.3487424850463867
2407,ACH-000936,6753378,1.419829,OV,2.2919812202453613
2408,ACH-000906,6753378,1.769659,OV,1.858204960823059
2409,ACH-000574,6753378,3.669204,OV,1.9051910638809204
2410,ACH-000001,6753378,0.416525,OV,2.2369518280029297
2411,ACH-000116,6753378,3.806483,OV,1.937254786491394
2412,ACH-000704,6753378,2.9139,OV,2.3541970252990723
2413,ACH-000617,6753378,1.11804,OV,2.12910532951355
2414,ACH-000696,6753378,0.51478,OV,2.4165875911712646
2415,ACH-000527,6753378,3.1223360000000002,OV,2.5421862602233887
2416,ACH-000443,6753378,4.507242,OV,2.2348649501800537
2417,ACH-000663,6753378,0.22281399999999998,OV,2.3030917644500732
2418,ACH-000811,6753378,0.37605700000000003,OV,2.018332004547119
2419,ACH-000048,6753378,1.582695,OV,2.253734827041626
2420,ACH-000885,6753378,3.6884010000000003,OV,2.3210196495056152
2421,ACH-000713,521106,4.508131,OV,4.336521148681641
2422,ACH-000103,521106,6.765401,OV,4.160640239715576
2423,ACH-000308,521106,4.672043,OV,4.118395805358887
2424,ACH-000936,521106,2.541228,OV,4.053377628326416
2425,ACH-000906,521106,3.1117169999999996,OV,3.7924184799194336
2426,ACH-000574,521106,6.081217,OV,3.9250998497009277
2427,ACH-000001,521106,3.4563639999999998,OV,4.498823165893555
2428,ACH-000116,521106,6.735001,OV,3.7284622192382812
2429,ACH-000704,521106,4.8465620000000005,OV,4.063554286956787
2430,ACH-000291,521106,6.752412,OV,4.484682559967041
2431,ACH-000617,521106,3.665311,OV,3.8286705017089844
2432,ACH-000696,521106,5.699657,OV,3.817439079284668
2433,ACH-000527,521106,5.905653,OV,4.630781173706055
2434,ACH-000443,521106,7.8048210000000005,OV,4.270792007446289
2435,ACH-000663,521106,4.807604,OV,4.12311315536499
2436,ACH-000719,521106,3.685834,OV,4.605751037597656
2437,ACH-000811,521106,3.378976,OV,3.675046920776367
2438,ACH-000048,521106,2.8368759999999997,OV,4.382364749908447
2439,ACH-000885,521106,2.859348,OV,4.435408115386963
2440,ACH-000713,25022668,4.386147,OV,3.3684024810791016
2441,ACH-000103,25022668,5.359817,OV,2.795684576034546
2442,ACH-000308,25022668,4.663977,OV,2.5257925987243652
2443,ACH-000936,25022668,2.262826,OV,2.5019638538360596
2444,ACH-000906,25022668,4.699580999999999,OV,2.346198320388794
2445,ACH-000574,25022668,4.14171,OV,2.360901117324829
2446,ACH-000001,25022668,3.8267889999999998,OV,2.933875322341919
2447,ACH-000116,25022668,3.3800480000000004,OV,2.306403636932373
2448,ACH-000704,25022668,3.0525830000000003,OV,2.870718002319336
2449,ACH-000291,25022668,4.037433999999999,OV,3.457396984100342
2450,ACH-000617,25022668,3.261372,OV,2.050184726715088
2451,ACH-000696,25022668,1.9860950000000002,OV,2.3164174556732178
2452,ACH-000527,25022668,5.538182,OV,3.805635452270508
2453,ACH-000443,25022668,6.902247,OV,3.1120057106018066
2454,ACH-000663,25022668,3.614014,OV,3.1297078132629395
2455,ACH-000719,25022668,3.5487269999999995,OV,3.8318300247192383
2456,ACH-000811,25022668,3.158301,OV,2.050015926361084
2457,ACH-000048,25022668,-0.080577,OV,3.1365389823913574
2458,ACH-000885,25022668,5.504585,OV,3.2257518768310547
2459,ACH-000713,10200390,3.184934,OV,2.430955171585083
2460,ACH-000103,10200390,4.265651,OV,1.8903441429138184
2461,ACH-000308,10200390,3.3768599999999998,OV,1.7506781816482544
2462,ACH-000936,10200390,0.820629,OV,1.8803527355194092
2463,ACH-000906,10200390,2.9503459999999997,OV,1.4214754104614258
2464,ACH-000574,10200390,1.059402,OV,1.5762003660202026
2465,ACH-000001,10200390,2.867873,OV,1.9753587245941162
2466,ACH-000116,10200390,3.172499,OV,1.323270559310913
2467,ACH-000704,10200390,2.3118090000000002,OV,1.9755218029022217
2468,ACH-000291,10200390,2.7852240000000004,OV,2.591092109680176
2469,ACH-000617,10200390,3.3077160000000005,OV,1.3856823444366455
2470,ACH-000696,10200390,1.801525,OV,1.861872911453247
2471,ACH-000527,10200390,2.7963560000000003,OV,2.7135164737701416
2472,ACH-000443,10200390,5.869708,OV,2.1965785026550293
2473,ACH-000663,10200390,0.26011300000000004,OV,2.109367609024048
2474,ACH-000719,10200390,2.953242,OV,2.385909080505371
2475,ACH-000811,10200390,1.958188,OV,1.2183918952941895
2476,ACH-000048,10200390,0.428882,OV,2.1604597568511963
2477,ACH-000885,10200390,3.6190279999999997,OV,2.3738131523132324
2478,ACH-000713,3385,2.240059,OV,4.751908302307129
2479,ACH-000308,3385,3.8187300000000004,OV,3.5282645225524902
2480,ACH-000936,3385,1.8607209999999998,OV,3.9369568824768066
2481,ACH-000906,3385,1.424858,OV,3.695103645324707
2482,ACH-000574,3385,6.858376,OV,3.3564443588256836
2483,ACH-000132,3385,4.33295,OV,4.604941368103027
2484,ACH-000001,3385,6.502324,OV,4.519071578979492
2485,ACH-000116,3385,5.184891,OV,3.4717345237731934
2486,ACH-000704,3385,4.931001999999999,OV,3.919583797454834
2487,ACH-000091,3385,2.791646,OV,4.708736419677734
2488,ACH-000688,3385,4.751266,OV,3.9203596115112305
2489,ACH-000291,3385,4.859755000000001,OV,4.856184959411621
2490,ACH-000617,3385,3.842236,OV,3.6977710723876953
2491,ACH-000696,3385,0.714071,OV,3.9568328857421875
2492,ACH-000527,3385,3.357819,OV,4.574504852294922
2493,ACH-000947,3385,2.07995,OV,4.257542610168457
2494,ACH-000443,3385,7.551428,OV,3.9311890602111816
2495,ACH-000663,3385,4.0640410000000005,OV,3.502716302871704
2496,ACH-000719,3385,4.357042,OV,3.990063190460205
2497,ACH-000811,3385,3.056531,OV,3.3850011825561523
2498,ACH-000048,3385,2.895393,OV,4.148407936096191
2499,ACH-000885,3385,5.044382,OV,4.519497394561768
2500,ACH-000713,446378,-3.065079,OV,-4.137729644775391
2501,ACH-000103,446378,-2.65417,OV,-4.557457447052002
2502,ACH-000308,446378,-3.865728,OV,-4.9660820960998535
2503,ACH-000936,446378,-3.675225,OV,-4.7393951416015625
2504,ACH-000906,446378,-3.114257,OV,-4.904666900634766
2505,ACH-000574,446378,-2.900339,OV,-4.859560489654541
2506,ACH-000001,446378,-5.328918,OV,-4.666958332061768
2507,ACH-000116,446378,-2.891022,OV,-4.884202480316162
2508,ACH-000704,446378,-3.7441379999999995,OV,-4.3044562339782715
2509,ACH-000291,446378,-5.750443,OV,-4.070047855377197
2510,ACH-000617,446378,-5.982768,OV,-5.208591461181641
2511,ACH-000696,446378,-4.273061,OV,-4.974024772644043
2512,ACH-000527,446378,-2.6600490000000003,OV,-3.4637999534606934
2513,ACH-000443,446378,-0.869238,OV,-4.135106086730957
2514,ACH-000663,446378,-3.7176699999999996,OV,-3.8728322982788086
2515,ACH-000719,446378,-3.649264,OV,-3.7218809127807617
2516,ACH-000811,446378,-6.3155529999999995,OV,-5.09572172164917
2517,ACH-000048,446378,-6.749446000000001,OV,-4.451648235321045
2518,ACH-000885,446378,-0.289464,OV,-4.184587478637695
2519,ACH-000713,11404337,0.41932600000000003,OV,-1.7263349294662476
2520,ACH-000103,11404337,0.868762,OV,-1.7782102823257446
2521,ACH-000308,11404337,-0.217705,OV,-1.8183661699295044
2522,ACH-000936,11404337,-0.906551,OV,-1.920920968055725
2523,ACH-000906,11404337,-1.256348,OV,-2.2979159355163574
2524,ACH-000574,11404337,-0.230692,OV,-2.210099697113037
2525,ACH-000001,11404337,-0.6565439999999999,OV,-1.6785675287246704
2526,ACH-000116,11404337,-1.463378,OV,-2.2397022247314453
2527,ACH-000704,11404337,-1.560811,OV,-1.7216616868972778
2528,ACH-000291,11404337,-0.767482,OV,-1.6535218954086304
2529,ACH-000617,11404337,-1.40083,OV,-2.0088071823120117
2530,ACH-000696,11404337,-2.734101,OV,-2.1432552337646484
2531,ACH-000527,11404337,-1.092327,OV,-1.1740096807479858
2532,ACH-000443,11404337,3.076475,OV,-1.4508775472640991
2533,ACH-000663,11404337,-1.337956,OV,-1.1594842672348022
2534,ACH-000719,11404337,-0.054519000000000005,OV,-0.880346417427063
2535,ACH-000811,11404337,-0.6853520000000001,OV,-2.3043136596679688
2536,ACH-000048,11404337,-2.998785,OV,-1.6682182550430298
2537,ACH-000885,11404337,4.546768,OV,-1.47716224193573
2538,ACH-000713,24785538,1.200322,OV,0.7095558643341064
2539,ACH-000103,24785538,0.41000699999999995,OV,0.7194055318832397
2540,ACH-000308,24785538,0.800571,OV,0.5328938961029053
2541,ACH-000936,24785538,2.7638380000000002,OV,0.4230763912200928
2542,ACH-000906,24785538,3.1930970000000003,OV,0.5813781023025513
2543,ACH-000574,24785538,0.9357139999999999,OV,0.39067327976226807
2544,ACH-000001,24785538,1.238421,OV,0.8704376816749573
2545,ACH-000116,24785538,1.029558,OV,0.665697455406189
2546,ACH-000704,24785538,0.603062,OV,0.9707123637199402
2547,ACH-000617,24785538,0.9530139999999999,OV,0.6326546669006348
2548,ACH-000696,24785538,0.994783,OV,0.4344090223312378
2549,ACH-000527,24785538,1.6093959999999998,OV,0.980846107006073
2550,ACH-000443,24785538,0.717688,OV,1.059390664100647
2551,ACH-000663,24785538,0.265474,OV,1.3767898082733154
2552,ACH-000811,24785538,-0.691284,OV,0.5610827207565308
2553,ACH-000048,24785538,-1.469434,OV,0.5996772050857544
2554,ACH-000885,24785538,3.7019300000000004,OV,0.9176343679428101
2555,ACH-000713,11640390,3.177909,OV,2.038233757019043
2556,ACH-000103,11640390,2.0384330000000004,OV,1.766300082206726
2557,ACH-000308,11640390,4.01783,OV,1.6164758205413818
2558,ACH-000936,11640390,4.050981,OV,1.768642783164978
2559,ACH-000906,11640390,3.213263,OV,1.5999592542648315
2560,ACH-000574,11640390,-1.438847,OV,1.5584319829940796
2561,ACH-000001,11640390,2.5002619999999998,OV,1.7052850723266602
2562,ACH-000116,11640390,3.760992,OV,1.5545575618743896
2563,ACH-000704,11640390,2.804671,OV,1.7489768266677856
2564,ACH-000291,11640390,1.4122620000000001,OV,2.0270261764526367
2565,ACH-000617,11640390,2.295002,OV,1.6382207870483398
2566,ACH-000696,11640390,2.3604279999999997,OV,1.6249583959579468
2567,ACH-000527,11640390,3.3254379999999997,OV,1.880875587463379
2568,ACH-000663,11640390,1.653134,OV,1.6144300699234009
2569,ACH-000719,11640390,3.6967550000000005,OV,1.8352806568145752
2570,ACH-000811,11640390,1.434035,OV,1.5302975177764893
2571,ACH-000048,11640390,1.8972959999999999,OV,1.6546285152435303
2572,ACH-000885,11640390,3.767882,OV,1.9438244104385376
2573,ACH-000713,82146,4.317343,OV,3.2098686695098877
2574,ACH-000103,82146,5.741618,OV,3.250236988067627
2575,ACH-000308,82146,4.8977,OV,3.2677555084228516
2576,ACH-000936,82146,3.735492,OV,3.012523651123047
2577,ACH-000906,82146,4.163166,OV,2.939169406890869
2578,ACH-000574,82146,4.5632779999999995,OV,3.128532886505127
2579,ACH-000001,82146,3.039515,OV,3.475776195526123
2580,ACH-000116,82146,3.6185059999999996,OV,2.9550371170043945
2581,ACH-000704,82146,2.5363700000000002,OV,3.146583080291748
2582,ACH-000291,82146,3.9876980000000004,OV,3.363532066345215
2583,ACH-000617,82146,3.4736059999999997,OV,3.050314426422119
2584,ACH-000696,82146,3.110913,OV,3.023592472076416
2585,ACH-000527,82146,4.427996,OV,3.545328140258789
2586,ACH-000663,82146,2.789479,OV,3.426476001739502
2587,ACH-000719,82146,4.4491510000000005,OV,3.704853057861328
2588,ACH-000811,82146,2.4078720000000002,OV,2.9105238914489746
2589,ACH-000048,82146,2.4148560000000003,OV,3.3425168991088867
2590,ACH-000885,82146,4.85992,OV,3.5938403606414795
2591,ACH-000713,54676905,5.01049,OV,4.585959434509277
2592,ACH-000103,54676905,5.705841,OV,4.5758957862854
2593,ACH-000308,54676905,5.674079,OV,4.682779788970947
2594,ACH-000936,54676905,5.307976,OV,4.5250749588012695
2595,ACH-000906,54676905,4.653523000000001,OV,4.397026538848877
2596,ACH-000574,54676905,3.835928,OV,4.6124114990234375
2597,ACH-000001,54676905,4.3296660000000005,OV,4.817498207092285
2598,ACH-000116,54676905,4.663712,OV,4.402077674865723
2599,ACH-000704,54676905,4.141119000000001,OV,4.575567722320557
2600,ACH-000291,54676905,5.089461,OV,4.580945014953613
2601,ACH-000617,54676905,5.052974,OV,4.465869426727295
2602,ACH-000696,54676905,4.757512999999999,OV,4.523984909057617
2603,ACH-000527,54676905,4.507078,OV,4.714029312133789
2604,ACH-000443,54676905,5.953679,OV,4.635013103485107
2605,ACH-000663,54676905,3.0426450000000003,OV,4.6467366218566895
2606,ACH-000719,54676905,5.679981,OV,4.842179298400879
2607,ACH-000811,54676905,4.178593,OV,4.419153690338135
2608,ACH-000048,54676905,5.026456,OV,4.660625457763672
2609,ACH-000885,54676905,5.2582629999999995,OV,4.835268020629883
2610,ACH-000713,11617559,5.075006,OV,5.416893482208252
2611,ACH-000103,11617559,6.711651,OV,5.470815181732178
2612,ACH-000308,11617559,6.48827,OV,5.598317623138428
2613,ACH-000936,11617559,5.730884,OV,5.415201187133789
2614,ACH-000906,11617559,4.939038,OV,5.258687973022461
