,cell_line,pubchem_id,true_ic50,pred_ic50
11125,16-00003,24826799,-6.571283042360924,0.6892824172973633
11126,16-00004,24826799,-2.1166102679444534,0.6892824172973633
11127,16-00007,24826799,-2.46131881910324,0.6892824172973633
11128,16-00010,24826799,-2.8445678903971126,0.6892824172973633
11129,16-00027,24826799,-6.571283042360924,0.6892824172973633
11130,16-00031,24826799,-6.571283042360924,0.6892824172973633
11131,16-00048,24826799,-3.9279891783886187,0.6892824172973633
11132,16-00056,24826799,-4.739866458454945,0.6892824172973633
11133,16-00067,24826799,-4.894291609950418,0.6892824172973633
11134,16-00073,24826799,-3.7255876563272423,0.6892824172973633
11135,16-00075,24826799,-3.493545658189031,0.6892824172973633
11136,16-00077,24826799,-4.30235954647463,0.6892824172973633
11137,16-00078,24826799,-3.7684902861530585,0.6892824172973633
11138,16-00088,24826799,-6.571283042360924,0.6892824172973633
11139,16-00094,24826799,-5.323912982279889,0.6892824172973633
11140,16-00102,24826799,-6.571283042360924,0.6892824172973633
11141,16-00109,24826799,-5.94175412690276,0.6892824172973633
11142,16-00113,24826799,-2.9699443539309596,0.6892824172973633
11143,16-00115,24826799,-3.5038081181868432,0.6892824172973633
11144,16-00118,24826799,-1.517966382785375,0.6892824172973633
11145,16-00120,24826799,-6.571283042360924,0.6892824172973633
11146,16-00139,24826799,-6.0986265030773765,0.6892824172973633
11147,16-00145,24826799,-3.7497146426120755,0.6892824172973633
11148,16-00157,24826799,-4.7906330977542675,0.6892824172973633
11149,16-00217,24826799,-2.606318525360091,0.6892824172973633
11150,16-00220,24826799,-6.571283042360924,0.6892824172973633
11151,16-00226,24826799,-2.780070825977211,0.6892824172973633
11152,16-00249,24826799,-3.539950174919829,0.6892824172973633
11153,16-00269,24826799,-3.367584910053392,0.6892824172973633
11154,16-00271,24826799,-5.39081735940799,0.6892824172973633
11155,16-00273,24826799,-3.967600162336594,0.6892824172973633
11156,16-00278,24826799,-5.86172770187164,0.6892824172973633
11157,16-00289,24826799,-6.339516496004509,0.6892824172973633
11158,16-00292,24826799,-6.571283042360924,0.6892824172973633
11159,16-00303,24826799,-4.128492691736084,0.6892824172973633
11160,16-00315,24826799,-1.043142945846702,0.6892824172973633
11161,16-00332,24826799,-2.40356543337853,0.6892824172973633
11162,16-00339,24826799,-2.495116171184443,0.6892824172973633
11163,16-00344,24826799,-4.089550478857944,0.6892824172973633
11164,16-00354,24826799,-4.95818035134357,0.6892824172973633
11165,16-00356,24826799,-3.046446818438523,0.6892824172973633
11166,16-00358,24826799,-4.1815794057843485,0.6892824172973633
11167,16-00410,24826799,-0.7678180492148463,0.6892824172973633
11168,16-00459,24826799,-6.571283042360924,0.6892824172973633
11169,16-00465,24826799,-5.357417281398926,0.6892824172973633
11170,16-00474,24826799,-5.738044352589557,0.6892824172973633
11171,16-00479,24826799,-4.253181082043608,0.6892824172973633
11172,16-00481,24826799,-4.063203487316626,0.6892824172973633
11173,16-00483,24826799,-1.1259670356886018,0.6892824172973633
11174,16-00494,24826799,-2.7910005353006877,0.6892824172973633
11175,16-00498,24826799,-6.571283042360924,0.6892824172973633
11176,16-00538,24826799,-4.344415757945741,0.6892824172973633
11177,16-00540,24826799,-4.282505158706616,0.6892824172973633
11178,16-00547,24826799,-3.8597171524546545,0.6892824172973633
11179,16-00548,24826799,-5.1380862108220064,0.6892824172973633
11180,16-00627,24826799,-4.224467849281482,0.6892824172973633
11181,16-00699,24826799,-3.674004348983993,0.6892824172973633
11182,16-00702,24826799,-4.196228864293859,0.6892824172973633
11183,16-00705,24826799,-3.8192297042201666,0.6892824172973633
11184,16-00708,24826799,-3.5943512855304927,0.6892824172973633
11185,16-00710,24826799,-1.0063509727633018,0.6892824172973633
11186,16-00724,24826799,-3.281921011350445,0.6892824172973633
11187,16-00731,24826799,-4.377285096654126,0.6892824172973633
11188,16-00733,24826799,-2.431515264314473,0.6892824172973633
11189,16-00766,24826799,-0.30476699452461664,0.6892824172973633
11190,16-00770,24826799,-4.100244882625404,0.6892824172973633
11191,16-00771,24826799,-3.524323994153144,0.6892824172973633
11192,16-00815,24826799,-3.904241972540178,0.6892824172973633
11193,16-00818,24826799,-4.106110994915309,0.6892824172973633
11194,16-00822,24826799,-4.298933366312518,0.6892824172973633
11195,16-00831,24826799,-5.0471396640040505,0.6892824172973633
11196,16-00836,24826799,-4.154873718768193,0.6892824172973633
11197,16-00867,24826799,-6.571283042360924,0.6892824172973633
11198,16-00951,24826799,-6.571283042360924,0.6892824172973633
11199,16-01004,24826799,-3.2412374983204506,0.6892824172973633
11200,16-01005,24826799,0.0,0.6892824172973633
11201,16-01010,24826799,-3.470107567280689,0.6892824172973633
11202,16-01049,24826799,-3.166219366277742,0.6892824172973633
11203,16-01061,24826799,-3.684926996466148,0.6892824172973633
11204,16-01093,24826799,-2.4213627108143583,0.6892824172973633
11205,16-01094,24826799,-2.2666425326066295,0.6892824172973633
11206,16-01097,24826799,-3.0852173883884544,0.6892824172973633
11207,16-01100,24826799,-2.7130913969850896,0.6892824172973633
11208,16-01102,24826799,-2.735625130534852,0.6892824172973633
11209,16-01103,24826799,-3.1957554821410494,0.6892824172973633
11210,16-01109,24826799,-4.16056236705062,0.6892824172973633
11211,16-01121,24826799,0.0,0.6892824172973633
11212,16-01127,24826799,-5.069228277518158,0.6892824172973633
11213,16-01151,24826799,-4.393417913216081,0.6892824172973633
11214,16-01185,24826799,-3.992977883180637,0.6892824172973633
11215,16-01191,24826799,-5.240457687641916,0.6892824172973633
11216,16-01192,24826799,-1.0964995866032303,0.6892824172973633
11217,16-01201,24826799,-5.668248213699622,0.6892824172973633
11218,16-01216,24826799,-4.853132153031548,0.6892824172973633
11219,16-01223,24826799,-5.797983566915988,0.6892824172973633
11220,16-01225,24826799,-6.571283042360924,0.6892824172973633
11221,16-01227,24826799,-2.675028787904201,0.6892824172973633
11222,16-01237,24826799,-3.151587347116299,0.6892824172973633
11223,16-01254,24826799,-1.8061194650069987,0.6892824172973633
11224,16-01262,24826799,-2.011469739266676,0.6892824172973633
11225,12-00150,9956119,2.302585092994046,3.383901596069336
11226,12-00211,9956119,2.302585092994046,3.383901596069336
11227,12-00258,9956119,2.302585092994046,3.383901596069336
11228,12-00294,9956119,2.302585092994046,3.383901596069336
11229,12-00372,9956119,2.302585092994046,3.383901596069336
11230,12-00423,9956119,2.302585092994046,3.383901596069336
11231,13-00028,9956119,2.302585092994046,3.383901596069336
11232,13-00034,9956119,2.302585092994046,3.383901596069336
11233,13-00098,9956119,2.302585092994046,3.383901596069336
11234,13-00118,9956119,2.302585092994046,3.383901596069336
11235,13-00123,9956119,2.302585092994046,3.383901596069336
11236,13-00145,9956119,2.302585092994046,3.383901596069336
11237,13-00146,9956119,2.302585092994046,3.383901596069336
11238,13-00147,9956119,-4.289119339485867,3.383901596069336
11239,13-00149,9956119,2.302585092994046,3.383901596069336
11240,13-00150,9956119,2.302585092994046,3.383901596069336
11241,13-00157,9956119,2.302585092994046,3.383901596069336
11242,13-00160,9956119,2.302585092994046,3.383901596069336
11243,13-00163,9956119,2.302585092994046,3.383901596069336
11244,13-00165,9956119,2.302585092994046,3.383901596069336
11245,13-00166,9956119,2.302585092994046,3.383901596069336
11246,13-00186,9956119,2.302585092994046,3.383901596069336
11247,13-00195,9956119,2.302585092994046,3.383901596069336
11248,13-00204,9956119,2.302585092994046,3.383901596069336
11249,13-00226,9956119,2.302585092994046,3.383901596069336
11250,13-00232,9956119,2.302585092994046,3.383901596069336
11251,13-00245,9956119,-4.289119339485867,3.383901596069336
11252,13-00255,9956119,2.302585092994046,3.383901596069336
11253,13-00260,9956119,2.302585092994046,3.383901596069336
11254,13-00262,9956119,2.302585092994046,3.383901596069336
11255,13-00266,9956119,2.302585092994046,3.383901596069336
11256,13-00281,9956119,2.302585092994046,3.383901596069336
11257,13-00331,9956119,2.302585092994046,3.383901596069336
11258,13-00353,9956119,2.302585092994046,3.383901596069336
11259,13-00354,9956119,2.302585092994046,3.383901596069336
11260,13-00393,9956119,2.302585092994046,3.383901596069336
11261,13-00396,9956119,2.302585092994046,3.383901596069336
11262,13-00406,9956119,2.302585092994046,3.383901596069336
11263,13-00420,9956119,2.302585092994046,3.383901596069336
11264,13-00425,9956119,2.302585092994046,3.383901596069336
11265,13-00450,9956119,2.302585092994046,3.383901596069336
11266,13-00454,9956119,2.302585092994046,3.383901596069336
11267,13-00468,9956119,2.302585092994046,3.383901596069336
11268,13-00487,9956119,-4.289119339485867,3.383901596069336
11269,13-00500,9956119,2.302585092994046,3.383901596069336
11270,13-00513,9956119,2.302585092994046,3.383901596069336
11271,13-00515,9956119,2.302585092994046,3.383901596069336
11272,13-00544,9956119,2.302585092994046,3.383901596069336
11273,13-00545,9956119,2.302585092994046,3.383901596069336
11274,13-00551,9956119,2.302585092994046,3.383901596069336
11275,13-00552,9956119,2.302585092994046,3.383901596069336
11276,13-00557,9956119,2.302585092994046,3.383901596069336
11277,13-00558,9956119,2.302585092994046,3.383901596069336
11278,13-00578,9956119,2.302585092994046,3.383901596069336
11279,13-00593,9956119,2.302585092994046,3.383901596069336
11280,13-00602,9956119,2.302585092994046,3.383901596069336
11281,13-00615,9956119,2.302585092994046,3.383901596069336
11282,13-00650,9956119,2.302585092994046,3.383901596069336
11283,13-00655,9956119,-4.289119339485867,3.383901596069336
11284,13-00658,9956119,2.302585092994046,3.383901596069336
11285,14-00015,9956119,0.1257478468635273,3.383901596069336
11286,14-00021,9956119,2.302585092994046,3.383901596069336
11287,14-00023,9956119,0.35640050224346115,3.383901596069336
11288,14-00034,9956119,2.302585092994046,3.383901596069336
11289,14-00044,9956119,2.302585092994046,3.383901596069336
11290,14-00045,9956119,2.302585092994046,3.383901596069336
11291,14-00061,9956119,2.302585092994046,3.383901596069336
11292,14-00083,9956119,2.302585092994046,3.383901596069336
11293,14-00092,9956119,2.302585092994046,3.383901596069336
11294,14-00125,9956119,2.302585092994046,3.383901596069336
11295,14-00126,9956119,2.302585092994046,3.383901596069336
11296,14-00127,9956119,2.302585092994046,3.383901596069336
11297,14-00141,9956119,2.302585092994046,3.383901596069336
11298,14-00193,9956119,2.302585092994046,3.383901596069336
11299,14-00228,9956119,2.302585092994046,3.383901596069336
11300,14-00231,9956119,2.302585092994046,3.383901596069336
11301,14-00259,9956119,2.302585092994046,3.383901596069336
11302,14-00279,9956119,2.302585092994046,3.383901596069336
11303,14-00289,9956119,2.302585092994046,3.383901596069336
11304,14-00359,9956119,2.302585092994046,3.383901596069336
11305,14-00376,9956119,2.302585092994046,3.383901596069336
11306,14-00434,9956119,-4.289119339485867,3.383901596069336
11307,14-00447,9956119,2.302585092994046,3.383901596069336
11308,14-00448,9956119,2.302585092994046,3.383901596069336
11309,14-00464,9956119,2.185911924539151,3.383901596069336
11310,14-00495,9956119,2.302585092994046,3.383901596069336
11311,14-00504,9956119,-4.289119339485867,3.383901596069336
11312,14-00514,9956119,2.302585092994046,3.383901596069336
11313,14-00528,9956119,2.302585092994046,3.383901596069336
11314,14-00546,9956119,-0.8381873971198911,3.383901596069336
11315,14-00559,9956119,2.302585092994046,3.383901596069336
11316,14-00567,9956119,2.302585092994046,3.383901596069336
11317,14-00578,9956119,2.302585092994046,3.383901596069336
11318,14-00581,9956119,2.302585092994046,3.383901596069336
11319,14-00608,9956119,2.302585092994046,3.383901596069336
11320,14-00613,9956119,2.302585092994046,3.383901596069336
11321,14-00618,9956119,2.302585092994046,3.383901596069336
11322,14-00643,9956119,2.302585092994046,3.383901596069336
11323,14-00658,9956119,2.302585092994046,3.383901596069336
11324,14-00670,9956119,2.302585092994046,3.383901596069336
11325,14-00676,9956119,2.302585092994046,3.383901596069336
11326,14-00712,9956119,2.302585092994046,3.383901596069336
11327,14-00739,9956119,2.302585092994046,3.383901596069336
11328,14-00774,9956119,2.302585092994046,3.383901596069336
11329,14-00781,9956119,-3.695865940562675,3.383901596069336
11330,14-00787,9956119,2.302585092994046,3.383901596069336
11331,14-00815,9956119,2.302585092994046,3.383901596069336
11332,14-00817,9956119,2.302585092994046,3.383901596069336
11333,14-00831,9956119,2.302585092994046,3.383901596069336
11334,14-00832,9956119,0.9623510432299501,3.383901596069336
11335,14-00901,9956119,-4.289119339485867,3.383901596069336
11336,15-00043,9956119,2.302585092994046,3.383901596069336
11337,15-00045,9956119,2.302585092994046,3.383901596069336
11338,15-00051,9956119,2.302585092994046,3.383901596069336
11339,15-00057,9956119,2.302585092994046,3.383901596069336
11340,15-00075,9956119,2.302585092994046,3.383901596069336
11341,15-00084,9956119,2.302585092994046,3.383901596069336
11342,15-00123,9956119,2.302585092994046,3.383901596069336
11343,15-00169,9956119,2.302585092994046,3.383901596069336
11344,15-00171,9956119,2.302585092994046,3.383901596069336
11345,15-00175,9956119,2.302585092994046,3.383901596069336
11346,15-00237,9956119,2.302585092994046,3.383901596069336
11347,15-00248,9956119,2.302585092994046,3.383901596069336
11348,15-00261,9956119,2.302585092994046,3.383901596069336
11349,15-00269,9956119,2.302585092994046,3.383901596069336
11350,15-00275,9956119,2.302585092994046,3.383901596069336
11351,15-00276,9956119,2.302585092994046,3.383901596069336
11352,15-00279,9956119,2.302585092994046,3.383901596069336
11353,15-00287,9956119,2.302585092994046,3.383901596069336
11354,15-00296,9956119,2.302585092994046,3.383901596069336
11355,15-00300,9956119,2.302585092994046,3.383901596069336
11356,15-00302,9956119,2.302585092994046,3.383901596069336
11357,15-00338,9956119,2.302585092994046,3.383901596069336
11358,15-00371,9956119,2.302585092994046,3.383901596069336
11359,15-00377,9956119,2.302585092994046,3.383901596069336
11360,15-00383,9956119,2.302585092994046,3.383901596069336
11361,15-00417,9956119,2.302585092994046,3.383901596069336
11362,15-00464,9956119,2.302585092994046,3.383901596069336
11363,15-00470,9956119,-4.289119339485867,3.383901596069336
11364,15-00471,9956119,2.302585092994046,3.383901596069336
11365,15-00482,9956119,2.302585092994046,3.383901596069336
11366,15-00534,9956119,2.302585092994046,3.383901596069336
11367,15-00539,9956119,2.302585092994046,3.383901596069336
11368,15-00556,9956119,2.302585092994046,3.383901596069336
11369,15-00559,9956119,2.302585092994046,3.383901596069336
11370,15-00563,9956119,2.302585092994046,3.383901596069336
11371,15-00578,9956119,2.302585092994046,3.383901596069336
11372,15-00593,9956119,2.302585092994046,3.383901596069336
11373,15-00610,9956119,2.302585092994046,3.383901596069336
11374,15-00615,9956119,2.302585092994046,3.383901596069336
11375,15-00616,9956119,2.302585092994046,3.383901596069336
11376,15-00633,9956119,0.7258493927448524,3.383901596069336
11377,15-00650,9956119,-4.289119339485867,3.383901596069336
11378,15-00653,9956119,1.1888226072965873,3.383901596069336
11379,15-00670,9956119,-1.2507671028423304,3.383901596069336
11380,15-00680,9956119,2.302585092994046,3.383901596069336
11381,15-00688,9956119,2.302585092994046,3.383901596069336
11382,15-00692,9956119,2.302585092994046,3.383901596069336
11383,15-00701,9956119,2.302585092994046,3.383901596069336
11384,15-00702,9956119,2.302585092994046,3.383901596069336
11385,15-00717,9956119,2.302585092994046,3.383901596069336
11386,15-00734,9956119,2.302585092994046,3.383901596069336
11387,15-00755,9956119,2.302585092994046,3.383901596069336
11388,15-00756,9956119,2.302585092994046,3.383901596069336
11389,15-00766,9956119,2.302585092994046,3.383901596069336
11390,15-00767,9956119,2.302585092994046,3.383901596069336
11391,15-00786,9956119,2.302585092994046,3.383901596069336
11392,15-00807,9956119,2.302585092994046,3.383901596069336
11393,15-00811,9956119,2.302585092994046,3.383901596069336
11394,15-00813,9956119,2.302585092994046,3.383901596069336
11395,15-00829,9956119,2.302585092994046,3.383901596069336
11396,15-00837,9956119,2.302585092994046,3.383901596069336
11397,15-00855,9956119,2.302585092994046,3.383901596069336
11398,15-00858,9956119,2.302585092994046,3.383901596069336
11399,15-00870,9956119,2.302585092994046,3.383901596069336
11400,15-00872,9956119,2.065022427010008,3.383901596069336
11401,15-00874,9956119,2.302585092994046,3.383901596069336
11402,15-00883,9956119,2.302585092994046,3.383901596069336
11403,15-00892,9956119,2.302585092994046,3.383901596069336
11404,15-00900,9956119,2.302585092994046,3.383901596069336
11405,15-00903,9956119,2.302585092994046,3.383901596069336
11406,15-00909,9956119,2.302585092994046,3.383901596069336
11407,15-00912,9956119,2.302585092994046,3.383901596069336
11408,15-00936,9956119,2.302585092994046,3.383901596069336
11409,15-00939,9956119,2.302585092994046,3.383901596069336
11410,15-00961,9956119,2.302585092994046,3.383901596069336
11411,15-00967,9956119,2.302585092994046,3.383901596069336
11412,15-00974,9956119,2.302585092994046,3.383901596069336
11413,15-00975,9956119,2.302585092994046,3.383901596069336
11414,15-00976,9956119,2.302585092994046,3.383901596069336
11415,15-00979,9956119,2.302585092994046,3.383901596069336
11416,15-00990,9956119,2.302585092994046,3.383901596069336
11417,16-00001,9956119,2.302585092994046,3.383901596069336
11418,16-00003,9956119,2.302585092994046,3.383901596069336
11419,16-00010,9956119,2.302585092994046,3.383901596069336
11420,16-00027,9956119,-4.289119339485867,3.383901596069336
11421,16-00031,9956119,-4.289119339485867,3.383901596069336
11422,16-00048,9956119,2.302585092994046,3.383901596069336
11423,16-00056,9956119,2.302585092994046,3.383901596069336
11424,16-00067,9956119,2.302585092994046,3.383901596069336
11425,16-00073,9956119,-4.289119339485867,3.383901596069336
11426,16-00075,9956119,2.302585092994046,3.383901596069336
11427,16-00077,9956119,-4.289119339485867,3.383901596069336
11428,16-00078,9956119,2.302585092994046,3.383901596069336
11429,16-00088,9956119,2.302585092994046,3.383901596069336
11430,16-00094,9956119,2.302585092994046,3.383901596069336
11431,16-00102,9956119,-4.289119339485867,3.383901596069336
11432,16-00109,9956119,-4.289119339485867,3.383901596069336
11433,16-00113,9956119,2.302585092994046,3.383901596069336
11434,16-00115,9956119,2.302585092994046,3.383901596069336
11435,16-00118,9956119,-4.289119339485867,3.383901596069336
11436,16-00120,9956119,-4.289119339485867,3.383901596069336
11437,16-00139,9956119,2.302585092994046,3.383901596069336
11438,16-00145,9956119,2.302585092994046,3.383901596069336
11439,16-00157,9956119,2.302585092994046,3.383901596069336
11440,16-00217,9956119,2.302585092994046,3.383901596069336
11441,16-00220,9956119,2.302585092994046,3.383901596069336
11442,16-00226,9956119,2.302585092994046,3.383901596069336
11443,16-00249,9956119,2.302585092994046,3.383901596069336
11444,16-00269,9956119,2.302585092994046,3.383901596069336
11445,16-00271,9956119,2.302585092994046,3.383901596069336
11446,16-00273,9956119,2.302585092994046,3.383901596069336
11447,16-00278,9956119,2.302585092994046,3.383901596069336
11448,16-00289,9956119,2.302585092994046,3.383901596069336
11449,16-00292,9956119,2.302585092994046,3.383901596069336
11450,16-00303,9956119,2.302585092994046,3.383901596069336
11451,16-00315,9956119,2.302585092994046,3.383901596069336
11452,16-00332,9956119,2.302585092994046,3.383901596069336
11453,16-00339,9956119,2.302585092994046,3.383901596069336
11454,16-00351,9956119,2.302585092994046,3.383901596069336
11455,16-00354,9956119,2.302585092994046,3.383901596069336
11456,16-00356,9956119,2.302585092994046,3.383901596069336
11457,16-00358,9956119,2.302585092994046,3.383901596069336
11458,16-00410,9956119,2.302585092994046,3.383901596069336
11459,16-00459,9956119,2.302585092994046,3.383901596069336
11460,16-00465,9956119,2.302585092994046,3.383901596069336
11461,16-00474,9956119,2.302585092994046,3.383901596069336
11462,16-00479,9956119,2.302585092994046,3.383901596069336
11463,16-00481,9956119,2.302585092994046,3.383901596069336
11464,16-00494,9956119,2.302585092994046,3.383901596069336
11465,16-00498,9956119,2.302585092994046,3.383901596069336
11466,16-00510,9956119,2.302585092994046,3.383901596069336
11467,16-00519,9956119,2.302585092994046,3.383901596069336
11468,16-00525,9956119,2.302585092994046,3.383901596069336
11469,16-00538,9956119,2.302585092994046,3.383901596069336
11470,16-00540,9956119,2.302585092994046,3.383901596069336
11471,16-00548,9956119,2.302585092994046,3.383901596069336
11472,16-00627,9956119,2.302585092994046,3.383901596069336
11473,16-00699,9956119,2.302585092994046,3.383901596069336
11474,16-00702,9956119,2.302585092994046,3.383901596069336
11475,16-00705,9956119,2.302585092994046,3.383901596069336
11476,16-00708,9956119,2.302585092994046,3.383901596069336
11477,16-00724,9956119,2.302585092994046,3.383901596069336
11478,16-00731,9956119,2.302585092994046,3.383901596069336
11479,16-00770,9956119,2.302585092994046,3.383901596069336
11480,16-00771,9956119,2.302585092994046,3.383901596069336
11481,16-00815,9956119,2.302585092994046,3.383901596069336
11482,16-00818,9956119,2.302585092994046,3.383901596069336
11483,16-00831,9956119,2.302585092994046,3.383901596069336
11484,16-00836,9956119,2.302585092994046,3.383901596069336
11485,16-00867,9956119,2.302585092994046,3.383901596069336
11486,16-00882,9956119,2.302585092994046,3.383901596069336
11487,16-00951,9956119,2.302585092994046,3.383901596069336
11488,16-01004,9956119,2.302585092994046,3.383901596069336
11489,16-01010,9956119,2.302585092994046,3.383901596069336
11490,16-01017,9956119,-4.289119339485867,3.383901596069336
11491,16-01049,9956119,2.302585092994046,3.383901596069336
11492,16-01061,9956119,2.302585092994046,3.383901596069336
11493,16-01097,9956119,2.302585092994046,3.383901596069336
11494,16-01100,9956119,2.302585092994046,3.383901596069336
11495,16-01102,9956119,2.302585092994046,3.383901596069336
11496,16-01109,9956119,2.302585092994046,3.383901596069336
11497,16-01127,9956119,2.302585092994046,3.383901596069336
11498,16-01138,9956119,2.302585092994046,3.383901596069336
11499,16-01151,9956119,2.302585092994046,3.383901596069336
11500,16-01185,9956119,2.302585092994046,3.383901596069336
11501,16-01191,9956119,2.302585092994046,3.383901596069336
11502,16-01192,9956119,2.302585092994046,3.383901596069336
11503,16-01201,9956119,2.302585092994046,3.383901596069336
11504,16-01216,9956119,2.302585092994046,3.383901596069336
11505,16-01219,9956119,2.302585092994046,3.383901596069336
11506,16-01223,9956119,2.302585092994046,3.383901596069336
11507,16-01225,9956119,2.302585092994046,3.383901596069336
11508,16-01227,9956119,2.302585092994046,3.383901596069336
11509,16-01237,9956119,2.302585092994046,3.383901596069336
11510,16-01262,9956119,2.302585092994046,3.383901596069336
11511,16-01270,9956119,2.302585092994046,3.383901596069336
11512,12-00211,135418940,2.302585092994046,3.4501233100891113
11513,12-00258,135418940,2.302585092994046,3.4501233100891113
11514,12-00294,135418940,2.302585092994046,3.4501233100891113
11515,12-00372,135418940,2.302585092994046,3.4501233100891113
11516,12-00423,135418940,2.302585092994046,3.4501233100891113
11517,13-00028,135418940,2.302585092994046,3.4501233100891113
11518,13-00034,135418940,2.302585092994046,3.4501233100891113
11519,13-00098,135418940,2.302585092994046,3.4501233100891113
11520,13-00118,135418940,2.302585092994046,3.4501233100891113
11521,13-00123,135418940,0.9518043161379791,3.4501233100891113
11522,13-00145,135418940,2.302585092994046,3.4501233100891113
11523,13-00146,135418940,2.302585092994046,3.4501233100891113
11524,13-00147,135418940,-1.5634495566554227,3.4501233100891113
11525,13-00149,135418940,2.302585092994046,3.4501233100891113
11526,13-00150,135418940,2.302585092994046,3.4501233100891113
11527,13-00157,135418940,2.302585092994046,3.4501233100891113
11528,13-00160,135418940,2.302585092994046,3.4501233100891113
11529,13-00163,135418940,2.302585092994046,3.4501233100891113
11530,13-00165,135418940,1.7781137975348484,3.4501233100891113
11531,13-00166,135418940,2.302585092994046,3.4501233100891113
11532,13-00186,135418940,2.302585092994046,3.4501233100891113
11533,13-00195,135418940,2.302585092994046,3.4501233100891113
11534,13-00204,135418940,2.302585092994046,3.4501233100891113
11535,13-00226,135418940,2.302585092994046,3.4501233100891113
11536,13-00232,135418940,2.302585092994046,3.4501233100891113
11537,13-00245,135418940,0.6913386637943015,3.4501233100891113
11538,13-00255,135418940,2.302585092994046,3.4501233100891113
11539,13-00260,135418940,2.302585092994046,3.4501233100891113
11540,13-00262,135418940,2.302585092994046,3.4501233100891113
11541,13-00266,135418940,2.302585092994046,3.4501233100891113
11542,13-00281,135418940,2.302585092994046,3.4501233100891113
11543,13-00331,135418940,2.302585092994046,3.4501233100891113
11544,13-00353,135418940,2.302585092994046,3.4501233100891113
11545,13-00354,135418940,2.302585092994046,3.4501233100891113
11546,13-00393,135418940,2.302585092994046,3.4501233100891113
11547,13-00396,135418940,-2.811001635484217,3.4501233100891113
11548,13-00406,135418940,2.302585092994046,3.4501233100891113
11549,13-00420,135418940,2.302585092994046,3.4501233100891113
11550,13-00425,135418940,2.302585092994046,3.4501233100891113
11551,13-00450,135418940,2.302585092994046,3.4501233100891113
11552,13-00454,135418940,2.302585092994046,3.4501233100891113
11553,13-00468,135418940,2.302585092994046,3.4501233100891113
11554,13-00487,135418940,2.302585092994046,3.4501233100891113
11555,13-00500,135418940,2.302585092994046,3.4501233100891113
11556,13-00513,135418940,2.302585092994046,3.4501233100891113
11557,13-00515,135418940,2.302585092994046,3.4501233100891113
11558,13-00544,135418940,2.302585092994046,3.4501233100891113
11559,13-00545,135418940,2.302585092994046,3.4501233100891113
11560,13-00551,135418940,2.302585092994046,3.4501233100891113
11561,13-00552,135418940,2.302585092994046,3.4501233100891113
11562,13-00557,135418940,2.302585092994046,3.4501233100891113
11563,13-00558,135418940,2.302585092994046,3.4501233100891113
11564,13-00578,135418940,2.302585092994046,3.4501233100891113
11565,13-00593,135418940,2.302585092994046,3.4501233100891113
11566,13-00602,135418940,2.302585092994046,3.4501233100891113
11567,13-00615,135418940,-0.9828609347948732,3.4501233100891113
11568,13-00650,135418940,0.2505875031630501,3.4501233100891113
11569,13-00658,135418940,2.302585092994046,3.4501233100891113
11570,14-00015,135418940,-0.2835197291087903,3.4501233100891113
11571,14-00021,135418940,0.036357109107453184,3.4501233100891113
11572,14-00023,135418940,-0.11854794505582678,3.4501233100891113
11573,14-00034,135418940,2.302585092994046,3.4501233100891113
11574,14-00044,135418940,2.302585092994046,3.4501233100891113
11575,14-00045,135418940,2.302585092994046,3.4501233100891113
11576,14-00061,135418940,2.302585092994046,3.4501233100891113
11577,14-00083,135418940,2.302585092994046,3.4501233100891113
11578,14-00092,135418940,2.302585092994046,3.4501233100891113
11579,14-00125,135418940,2.302585092994046,3.4501233100891113
11580,14-00126,135418940,2.302585092994046,3.4501233100891113
11581,14-00127,135418940,2.302585092994046,3.4501233100891113
11582,14-00141,135418940,2.302585092994046,3.4501233100891113
11583,14-00193,135418940,2.26515291636984,3.4501233100891113
11584,14-00228,135418940,2.302585092994046,3.4501233100891113
11585,14-00231,135418940,2.302585092994046,3.4501233100891113
11586,14-00259,135418940,2.302585092994046,3.4501233100891113
11587,14-00279,135418940,2.302585092994046,3.4501233100891113
11588,14-00289,135418940,2.302585092994046,3.4501233100891113
11589,14-00359,135418940,2.302585092994046,3.4501233100891113
11590,14-00376,135418940,2.302585092994046,3.4501233100891113
11591,14-00434,135418940,2.302585092994046,3.4501233100891113
11592,14-00447,135418940,2.302585092994046,3.4501233100891113
11593,14-00448,135418940,2.302585092994046,3.4501233100891113
11594,14-00464,135418940,2.302585092994046,3.4501233100891113
11595,14-00495,135418940,2.302585092994046,3.4501233100891113
11596,14-00504,135418940,2.130275668483183,3.4501233100891113
11597,14-00514,135418940,2.302585092994046,3.4501233100891113
11598,14-00528,135418940,2.302585092994046,3.4501233100891113
11599,14-00546,135418940,2.302585092994046,3.4501233100891113
11600,14-00559,135418940,2.302585092994046,3.4501233100891113
11601,14-00567,135418940,2.302585092994046,3.4501233100891113
11602,14-00578,135418940,2.302585092994046,3.4501233100891113
11603,14-00581,135418940,-4.289119339485867,3.4501233100891113
11604,14-00608,135418940,2.302585092994046,3.4501233100891113
11605,14-00613,135418940,2.302585092994046,3.4501233100891113
11606,14-00618,135418940,0.9628522445922927,3.4501233100891113
11607,14-00643,135418940,2.302585092994046,3.4501233100891113
11608,14-00658,135418940,2.302585092994046,3.4501233100891113
11609,14-00670,135418940,2.302585092994046,3.4501233100891113
11610,14-00676,135418940,2.302585092994046,3.4501233100891113
