,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2634,ACH-000389,53340664,3.4603129999999998,LGG,2.6926374435424805
2635,ACH-000067,53394750,5.374932,LGG,4.4602766036987305
2636,ACH-000098,24894414,4.045567,LGG,4.038910388946533
2637,ACH-000389,6918848,-0.674539,LGG,0.031464576721191406
2638,ACH-000098,46943432,4.372091,LGG,4.007112503051758
2639,ACH-000231,11485656,2.814475,LGG,2.274205207824707
2640,ACH-000273,11485656,1.036147,LGG,2.274205207824707
2641,ACH-000231,3796,4.610019,LGG,4.116791725158691
2642,ACH-000231,11676786,2.538436,LGG,1.5989232063293457
2643,ACH-000756,10451420,3.836635,LGG,4.651580333709717
2644,ACH-000389,44143370,3.037111,LGG,3.5889647006988525
2645,ACH-000098,10074640,3.362946,LGG,3.274348735809326
2646,ACH-000389,11282283,4.310989,LGG,3.565377950668335
2647,ACH-000756,44224160,-1.224116,LGG,1.2809834480285645
2648,ACH-000231,5384616,-5.578785,LGG,-2.595000743865967
2649,ACH-000200,216239,2.625571,LGG,2.0164544582366943
2650,ACH-000067,9884685,-0.229687,LGG,1.1811405420303345
2651,ACH-000067,9903786,4.27686,LGG,3.1862545013427734
2652,ACH-000098,16722836,1.9636619999999998,LGG,2.379549026489258
2653,ACH-000231,9956222,2.990031,LGG,2.289458990097046
2654,ACH-000756,16725726,3.761395,LGG,3.591204881668091
2655,ACH-000200,24772860,-0.09156900000000001,LGG,-0.11347019672393799
2656,ACH-000756,5291,3.099611,LGG,2.767144203186035
2657,ACH-000231,16760646,-0.19671,LGG,0.7980861067771912
2658,ACH-000200,24825971,3.430074,LGG,2.2483108043670654
2659,ACH-000200,9549184,-0.722902,LGG,2.381596565246582
2660,ACH-000273,11844351,2.800507,LGG,2.1637134552001953
2661,ACH-000756,9826308,-5.130383,LGG,-1.7895088195800781
2662,ACH-000200,9826308,-2.002095,LGG,-1.7895088195800781
2663,ACH-000200,7251185,4.730149,LGG,3.1379785537719727
2664,ACH-000756,462382,-0.8882979999999999,LGG,0.7764559388160706
2665,ACH-000665,6710780,-4.655988,LUSC,-3.5432252883911133
2666,ACH-000563,6253,-0.34210799999999997,LUSC,0.7318708896636963
2667,ACH-000665,6253,-0.256289,LUSC,0.7318708896636963
2668,ACH-000563,148124,-6.523162,LUSC,-4.388327121734619
2669,ACH-000585,444795,5.1232940000000005,LUSC,4.148934364318848
2670,ACH-000858,44182295,0.82276,LUSC,1.5040831565856934
2671,ACH-000563,6918454,0.8455309999999999,LUSC,1.9726552963256836
2672,ACH-000563,23725625,3.313992,LUSC,3.7797505855560303
2673,ACH-000176,23725625,4.5353069999999995,LUSC,3.7797505855560303
2674,ACH-000843,9943465,2.144367,LUSC,2.582305908203125
2675,ACH-000563,126565,0.6276930000000001,LUSC,-0.4143965244293213
2676,ACH-000176,10384072,2.646476,LUSC,2.303539752960205
2677,ACH-000858,44450571,4.546658,LUSC,3.592677116394043
2678,ACH-000176,5330286,2.176091,LUSC,2.289263963699341
2679,ACH-000878,11316960,3.070624,LUSC,3.6131515502929688
2680,ACH-000669,2314623,4.763707,LUSC,4.052515983581543
2681,ACH-000563,46883536,3.2063479999999998,LUSC,3.9241204261779785
2682,ACH-000665,46883536,2.60359,LUSC,3.9241204261779785
2683,ACH-000176,51371303,3.9398589999999998,LUSC,3.8243355751037598
2684,ACH-000669,11455910,1.003372,LUSC,-0.6543889045715332
2685,ACH-000481,16095342,0.779645,LUSC,2.157017230987549
2686,ACH-000669,46907787,2.767743,LUSC,1.1441632509231567
2687,ACH-000843,9863776,2.223403,LUSC,0.9478263258934021
2688,ACH-000669,9863776,1.025426,LUSC,0.9478263258934021
2689,ACH-000176,637858,1.550238,LUSC,1.6925594806671143
2690,ACH-000858,6914657,-1.7660630000000002,LUSC,-2.364312171936035
2691,ACH-000481,44819241,1.352619,LUSC,2.324697494506836
2692,ACH-000669,2726824,3.7919940000000003,LUSC,3.3310165405273438
2693,ACH-000481,24180719,4.658812,LUSC,3.7980620861053467
2694,ACH-000481,44462760,4.883946,LUSC,3.4136972427368164
2695,ACH-000669,10184653,3.0743150000000004,LUSC,2.0474839210510254
2696,ACH-000878,2375,3.285278,LUSC,3.4633569717407227
2697,ACH-000665,2375,2.798315,LUSC,3.4633569717407227
2698,ACH-000585,2375,4.659776,LUSC,3.4633569717407227
2699,ACH-000176,2375,4.889055,LUSC,3.4633569717407227
2700,ACH-000843,17755052,1.3763299999999998,LUSC,1.2768011093139648
2701,ACH-000858,16720766,-0.619769,LUSC,0.6763904690742493
2702,ACH-000481,9956119,2.342562,LUSC,3.5506763458251953
2703,ACH-000669,9956119,1.217733,LUSC,3.5506763458251953
2704,ACH-000878,5208,0.498233,LUSC,0.3769921064376831
2705,ACH-000585,25022668,1.323238,LUSC,3.5619049072265625
2706,ACH-000843,10200390,2.523432,LUSC,2.3954648971557617
2707,ACH-000481,446378,-5.276081,LUSC,-3.9008002281188965
2708,ACH-000878,82146,1.672084,LUSC,3.546659469604492
2709,ACH-000843,11617559,5.773243,LUSC,5.414320468902588
2710,ACH-000669,11617559,5.592694,LUSC,5.414320468902588
2711,ACH-000665,10096043,-4.693886,LUSC,-2.9836807250976562
2712,ACH-000585,10113978,2.700782,LUSC,3.183738946914673
2713,ACH-000878,6445533,-2.261358,LUSC,-2.8583359718322754
2714,ACH-000481,25124816,2.8314049999999997,LUSC,2.071462631225586
2715,ACH-000665,10109823,1.353517,LUSC,2.402430534362793
2716,ACH-000878,11338033,2.347196,LUSC,1.6860321760177612
2717,ACH-000481,11338033,2.591928,LUSC,1.6860321760177612
2718,ACH-000843,46885626,-0.016205,LUSC,1.9497170448303223
2719,ACH-000585,10196499,1.959943,LUSC,2.504286289215088
2720,ACH-000481,10196499,3.575711,LUSC,2.504286289215088
2721,ACH-000669,176167,0.45696400000000004,LUSC,2.791186809539795
2722,ACH-000585,53340664,1.636968,LUSC,2.6926374435424805
2723,ACH-000563,11634725,2.193054,LUSC,2.77117919921875
2724,ACH-000665,11634725,3.054922,LUSC,2.77117919921875
2725,ACH-000563,11178236,-3.5931339999999996,LUSC,-3.1275997161865234
2726,ACH-000563,42640,5.5245489999999995,LUSC,3.990431308746338
2727,ACH-000665,42640,5.0362160000000005,LUSC,3.990431308746338
2728,ACH-000585,24756910,-1.837391,LUSC,-0.03264188766479492
2729,ACH-000669,6918638,0.45897200000000005,LUSC,0.36295080184936523
2730,ACH-000669,11485656,2.213082,LUSC,2.274205207824707
2731,ACH-000563,6445562,2.702157,LUSC,1.8471893072128296
2732,ACH-000843,56965967,3.223966,LUSC,3.190392255783081
2733,ACH-000843,10451420,4.395442,LUSC,4.651580333709717
2734,ACH-000669,44143370,4.260276,LUSC,3.5889647006988525
2735,ACH-000843,10074640,3.186128,LUSC,3.274348735809326
2736,ACH-000481,16747388,4.973338,LUSC,3.2168073654174805
2737,ACH-000585,44224160,-0.606425,LUSC,1.2809834480285645
2738,ACH-000843,25257557,1.722437,LUSC,2.940356492996216
2739,ACH-000563,46191454,2.492414,LUSC,2.6218647956848145
2740,ACH-000585,9911830,0.684287,LUSC,0.6199672818183899
2741,ACH-000585,16725726,2.957265,LUSC,3.591204881668091
2742,ACH-000176,447912,4.990723,LUSC,4.094186782836914
2743,ACH-000648,84691,3.422709,MESO,3.1706814765930176
2744,ACH-000648,148124,-5.377835,MESO,-4.388327121734619
2745,ACH-000335,123631,0.334981,MESO,1.2402278184890747
2746,ACH-000153,44182295,2.491319,MESO,1.5040831565856934
2747,ACH-000335,6450551,1.96783,MESO,2.028897762298584
2748,ACH-000092,176158,3.575564,MESO,4.2132954597473145
2749,ACH-000335,11667893,3.127743,MESO,2.710303783416748
2750,ACH-000335,5278396,4.389771,MESO,3.735938787460327
2751,ACH-000648,11433190,1.7137229999999999,MESO,3.5241780281066895
2752,ACH-000648,5330286,1.084697,MESO,2.289263963699341
2753,ACH-000648,9938202,3.298369,MESO,3.964249610900879
2754,ACH-000153,46883536,2.422932,MESO,3.9241204261779785
2755,ACH-000335,10390396,1.493425,MESO,2.0529274940490723
2756,ACH-000153,5327091,4.462257,MESO,3.0750699043273926
2757,ACH-000092,637858,1.473951,MESO,1.6925594806671143
2758,ACH-000092,60750,1.277306,MESO,-2.142972946166992
2759,ACH-000335,9956119,3.3038489999999996,MESO,3.5506763458251953
2760,ACH-000092,10196499,2.438278,MESO,2.504286289215088
2761,ACH-000092,11404337,2.990527,MESO,-0.77663254737854
2762,ACH-000092,82146,4.251113,MESO,3.546659469604492
2763,ACH-000648,82146,5.437409,MESO,3.546659469604492
2764,ACH-000648,10113978,5.086016000000001,MESO,3.183738946914673
2765,ACH-000335,46883536,4.725412,MESO,3.9241204261779785
2766,ACH-000153,9952773,5.85243,MESO,3.9881770610809326
2767,ACH-000335,11647372,3.264856,MESO,1.2503331899642944
2768,ACH-000092,46885626,4.527157,MESO,1.9497170448303223
2769,ACH-000335,11625818,5.220712000000001,MESO,4.629598617553711
2770,ACH-000153,24889392,2.65761,MESO,2.2302374839782715
2771,ACH-000648,9910224,6.214769,MESO,5.585958480834961
2772,ACH-000648,10451420,6.036689,MESO,4.651580333709717
2773,ACH-000153,11282283,6.225715,MESO,3.565377950668335
2774,ACH-000648,11282283,5.03714,MESO,3.565377950668335
2775,ACH-000092,9868037,4.582001,MESO,4.128549575805664
2776,ACH-000153,25257557,5.001755999999999,MESO,2.940356492996216
2777,ACH-000153,16722836,2.491747,MESO,2.379549026489258
2778,ACH-000335,42642645,1.537485,MESO,0.7828203439712524
2779,ACH-000335,9911830,0.322646,MESO,0.6199672818183899
2780,ACH-000335,10302451,1.0776700000000001,MESO,2.1304030418395996
2781,ACH-000335,4261,0.399262,MESO,0.3933110237121582
2782,ACH-000838,6710780,-5.861955,MM,-3.5432252883911133
2783,ACH-000838,148124,-5.578856,MM,-4.388327121734619
2784,ACH-000183,148124,-4.7125379999999994,MM,-4.388327121734619
2785,ACH-000838,5311,-0.426048,MM,1.2406374216079712
2786,ACH-000745,5311,-0.47651400000000005,MM,1.2406374216079712
2787,ACH-000626,6918454,1.592659,MM,1.9726552963256836
2788,ACH-000363,6918289,0.243335,MM,-1.967893123626709
2789,ACH-000183,23725625,2.526657,MM,3.7797505855560303
2790,ACH-000745,5328940,1.688282,MM,2.0499978065490723
2791,ACH-000204,9943465,2.808169,MM,2.582305908203125
2792,ACH-000763,126565,-1.42747,MM,-0.4143965244293213
2793,ACH-000763,11667893,3.0523,MM,2.710303783416748
2794,ACH-000183,5278396,2.8565139999999998,MM,3.735938787460327
2795,ACH-000714,10077147,3.435982,MM,2.0796127319335938
2796,ACH-000204,10077147,2.7090419999999997,MM,2.0796127319335938
2797,ACH-000821,11327430,2.101391,MM,2.5244693756103516
2798,ACH-000714,11327430,1.706839,MM,2.5244693756103516
2799,ACH-000204,11327430,2.832218,MM,2.5244693756103516
2800,ACH-000817,11327430,1.383176,MM,2.5244693756103516
2801,ACH-000763,11433190,1.341833,MM,3.5241780281066895
2802,ACH-000183,1401,1.314374,MM,2.9150924682617188
2803,ACH-000363,1401,3.5435769999999995,MM,2.9150924682617188
2804,ACH-000763,46930998,-1.873851,MM,1.7851824760437012
2805,ACH-000838,5330286,2.957084,MM,2.289263963699341
2806,ACH-000817,5330286,-0.345582,MM,2.289263963699341
2807,ACH-000204,46844147,2.40571,MM,2.470316171646118
2808,ACH-000838,9826528,-0.975966,MM,-1.0398573875427246
2809,ACH-000204,10127622,3.272908,MM,2.2111425399780273
2810,ACH-000821,2314623,3.9005400000000003,MM,4.052515983581543
2811,ACH-000745,2314623,3.782141,MM,4.052515983581543
2812,ACH-000714,9938202,2.895909,MM,3.964249610900879
2813,ACH-000817,9938202,3.172955,MM,3.964249610900879
2814,ACH-000821,46883536,3.638757,MM,3.9241204261779785
2815,ACH-000204,36314,-2.361961,MM,-3.014662742614746
2816,ACH-000821,5717801,3.078974,MM,3.8249752521514893
2817,ACH-000183,5717801,2.420385,MM,3.8249752521514893
2818,ACH-000838,51371303,3.530824,MM,3.8243355751037598
2819,ACH-000763,51371303,2.279892,MM,3.8243355751037598
2820,ACH-000183,11455910,-0.835307,MM,-0.6543889045715332
2821,ACH-000363,9931953,4.459937,MM,3.6334784030914307
2822,ACH-000183,2733526,2.926902,MM,3.720899820327759
2823,ACH-000714,46907787,-1.037827,MM,1.1441632509231567
2824,ACH-000183,46907787,2.0558,MM,1.1441632509231567
2825,ACH-000714,54685215,-0.449014,MM,0.26335835456848145
2826,ACH-000183,44632017,1.161875,MM,1.68426513671875
2827,ACH-000204,9863776,1.520342,MM,0.9478263258934021
2828,ACH-000817,9863776,0.5713060000000001,MM,0.9478263258934021
2829,ACH-000817,44819241,3.1669080000000003,MM,2.324697494506836
2830,ACH-000838,57339144,1.4709370000000002,MM,2.5342867374420166
2831,ACH-000626,57339144,2.9886169999999996,MM,2.5342867374420166
2832,ACH-000024,56962337,1.2939,MM,1.7236502170562744
2833,ACH-000745,2726824,3.895203,MM,3.3310165405273438
2834,ACH-000817,31703,-1.689114,MM,-1.2297887802124023
2835,ACH-000204,44462760,4.031668,MM,3.4136972427368164
2836,ACH-000821,5394,5.131469,MM,5.346809387207031
2837,ACH-000363,23725625,4.840886,MM,3.7797505855560303
2838,ACH-000626,10127622,1.398219,MM,2.2111425399780273
2839,ACH-000714,16720766,-0.619345,MM,0.6763904690742493
2840,ACH-000183,44137675,2.74356,MM,2.4307875633239746
2841,ACH-000821,53302361,2.2326330000000003,MM,1.2750434875488281
2842,ACH-000745,53302361,-0.092934,MM,1.2750434875488281
2843,ACH-000745,560326,4.5235769999999995,MM,6.274010181427002
2844,ACH-000204,3218,3.7054839999999998,MM,3.1319918632507324
2845,ACH-000838,6753378,0.307668,MM,2.0971288681030273
2846,ACH-000380,25022668,3.6236230000000003,MM,3.5619049072265625
2847,ACH-000024,446378,-4.716652,MM,-3.9008002281188965
2848,ACH-000204,11404337,-1.333316,MM,-0.77663254737854
2849,ACH-000817,82146,3.631408,MM,3.546659469604492
2850,ACH-000714,11617559,4.250772,MM,5.414320468902588
2851,ACH-000745,10096043,-4.6540550000000005,MM,-2.9836807250976562
2852,ACH-000183,5280757,-3.4882800000000005,MM,-3.2348012924194336
2853,ACH-000745,5280757,-3.748682,MM,-3.2348012924194336
2854,ACH-000183,6445533,-3.9536599999999997,MM,-2.8583359718322754
2855,ACH-000817,6445533,-3.1360259999999998,MM,-2.8583359718322754
2856,ACH-000204,448013,-2.428528,MM,-4.851351737976074
2857,ACH-000183,6450816,-4.328652,MM,-1.6635799407958984
2858,ACH-000380,9952773,2.793546,MM,3.9881770610809326
2859,ACH-000363,9952773,2.985407,MM,3.9881770610809326
2860,ACH-000838,11754511,1.8172139999999999,MM,3.048704147338867
2861,ACH-000838,176167,2.2941599999999998,MM,2.791186809539795
2862,ACH-000714,11373846,4.398525,MM,5.090418815612793
2863,ACH-000745,46224516,1.0876940000000002,MM,3.650106906890869
2864,ACH-000380,25102847,2.303125,MM,2.6167736053466797
2865,ACH-000204,25102847,1.8648490000000002,MM,2.6167736053466797
2866,ACH-000024,24889392,1.9009209999999999,MM,2.2302374839782715
2867,ACH-000024,53340664,1.0002950000000002,MM,2.6926374435424805
2868,ACH-000745,11634725,0.43238999999999994,MM,2.77117919921875
2869,ACH-000745,53394750,2.134042,MM,4.4602766036987305
2870,ACH-000380,9910224,4.6002,MM,5.585958480834961
2871,ACH-000817,9910224,4.699516,MM,5.585958480834961
2872,ACH-000204,24894414,2.091072,MM,4.038910388946533
2873,ACH-000821,6918848,-1.9410830000000001,MM,0.031464576721191406
2874,ACH-000363,6918848,-0.612507,MM,0.031464576721191406
2875,ACH-000204,46943432,0.48939799999999994,MM,4.007112503051758
2876,ACH-000183,46931012,3.581035,MM,4.37738561630249
2877,ACH-000183,49806720,3.268575,MM,3.7446513175964355
2878,ACH-000024,49806720,1.479218,MM,3.7446513175964355
2879,ACH-000363,6445562,4.405597,MM,1.8471893072128296
2880,ACH-000024,11676786,0.8399479999999999,MM,1.5989232063293457
2881,ACH-000363,10451420,3.550293,MM,4.651580333709717
2882,ACH-000838,44143370,1.236738,MM,3.5889647006988525
2883,ACH-000183,44143370,2.688143,MM,3.5889647006988525
2884,ACH-000204,10074640,2.071202,MM,3.274348735809326
2885,ACH-000363,11282283,2.386735,MM,3.565377950668335
2886,ACH-000183,9868037,1.980576,MM,4.128549575805664
2887,ACH-000714,44224160,1.7179669999999998,MM,1.2809834480285645
2888,ACH-000204,44224160,-1.268199,MM,1.2809834480285645
2889,ACH-000817,44224160,-0.952025,MM,1.2809834480285645
2890,ACH-000204,216239,1.222608,MM,2.0164544582366943
2891,ACH-000821,9884685,-1.561375,MM,1.1811405420303345
2892,ACH-000838,6852167,-0.48545900000000003,MM,2.933943271636963
2893,ACH-000817,16725726,3.779593,MM,3.591204881668091
2894,ACH-000745,24772860,-3.4979669999999996,MM,-0.11347019672393799
2895,ACH-000745,10302451,3.0273529999999997,MM,2.1304030418395996
2896,ACH-000024,10302451,2.692007,MM,2.1304030418395996
2897,ACH-000745,76044,-0.62439,MM,1.359118938446045
2898,ACH-000838,16663089,2.53812,MM,2.3951785564422607
2899,ACH-000204,4993,4.284414,MM,3.7170188426971436
2900,ACH-000817,4993,3.65275,MM,3.7170188426971436
2901,ACH-000204,49836027,-2.303357,MM,-1.23695707321167
2902,ACH-000183,4261,-0.527584,MM,0.3933110237121582
2903,ACH-000204,4261,0.36383899999999997,MM,0.3933110237121582
2904,ACH-000024,7251185,2.036486,MM,3.1379785537719727
2905,ACH-000366,84691,2.457908,NB,3.1706814765930176
2906,ACH-000136,148124,-1.615097,NB,-4.388327121734619
2907,ACH-000149,148124,-3.1377189999999997,NB,-4.388327121734619
2908,ACH-000341,444795,3.607987,NB,4.148934364318848
2909,ACH-000099,24978538,2.740396,NB,1.0940501689910889
2910,ACH-000341,5311,1.462204,NB,1.2406374216079712
2911,ACH-000149,6918454,2.3488990000000003,NB,1.9726552963256836
2912,ACH-000136,6918289,-1.164579,NB,-1.967893123626709
2913,ACH-000366,11960529,4.149673,NB,4.121234893798828
2914,ACH-000366,5328940,0.850851,NB,2.0499978065490723
2915,ACH-000078,216326,3.155832,NB,4.037548542022705
2916,ACH-000149,11152667,-0.066449,NB,0.2800101041793823
2917,ACH-000120,126565,-2.1892,NB,-0.4143965244293213
2918,ACH-000804,126565,-0.110642,NB,-0.4143965244293213
2919,ACH-000804,11667893,2.509358,NB,2.710303783416748
2920,ACH-000099,11667893,2.516425,NB,2.710303783416748
2921,ACH-000260,11667893,2.640271,NB,2.710303783416748
2922,ACH-000149,5278396,4.017591,NB,3.735938787460327
2923,ACH-000149,24776445,4.697849,NB,4.489284515380859
2924,ACH-000136,156422,5.021926000000001,NB,4.1634416580200195
2925,ACH-000227,11624601,3.7050669999999997,NB,4.504550457000732
2926,ACH-000804,11624601,4.362243,NB,4.504550457000732
2927,ACH-000260,11433190,5.116777,NB,3.5241780281066895
2928,ACH-000149,1401,2.502959,NB,2.9150924682617188
2929,ACH-000804,46844147,2.420044,NB,2.470316171646118
2930,ACH-000149,9826528,-0.502025,NB,-1.0398573875427246
2931,ACH-000341,2314623,4.574568,NB,4.052515983581543
2932,ACH-000120,9938202,2.794228,NB,3.964249610900879
2933,ACH-000366,160355,4.534344,NB,4.308707237243652
2934,ACH-000136,5717801,5.539518,NB,3.8249752521514893
2935,ACH-000149,85668777,6.004007,NB,5.898577690124512
2936,ACH-000227,46907787,2.896401,NB,1.1441632509231567
2937,ACH-000099,71271629,2.81433,NB,2.5323691368103027
2938,ACH-000149,71271629,2.600367,NB,2.5323691368103027
2939,ACH-000341,46224516,5.678628,NB,3.650106906890869
2940,ACH-000149,46224516,4.118823,NB,3.650106906890869
2941,ACH-000366,44632017,0.106978,NB,1.68426513671875
2942,ACH-000341,44632017,1.187495,NB,1.68426513671875
2943,ACH-000120,6914657,-5.931184,NB,-2.364312171936035
2944,ACH-000136,2726824,3.8959410000000005,NB,3.3310165405273438
2945,ACH-000149,2726824,3.249393,NB,3.3310165405273438
2946,ACH-000341,16095342,2.934603,NB,2.157017230987549
2947,ACH-000136,5394,3.603575,NB,5.346809387207031
2948,ACH-000099,5394,6.316525,NB,5.346809387207031
2949,ACH-000149,5394,5.751462,NB,5.346809387207031
2950,ACH-000341,5460769,4.184147,NB,2.354210376739502
2951,ACH-000366,44182295,4.122566,NB,1.5040831565856934
2952,ACH-000804,17755052,0.658296,NB,1.2768011093139648
2953,ACH-000804,11713159,1.044329,NB,2.0427842140197754
2954,ACH-000120,53302361,-0.514867,NB,1.2750434875488281
2955,ACH-000804,3005532,2.117607,NB,2.136225938796997
2956,ACH-000099,3005532,2.799499,NB,2.136225938796997
2957,ACH-000120,10027278,1.793064,NB,1.925630807876587
2958,ACH-000227,10196499,3.844736,NB,2.504286289215088
2959,ACH-000099,10196499,3.9067239999999996,NB,2.504286289215088
2960,ACH-000227,3463933,2.6026439999999997,NB,2.0541841983795166
2961,ACH-000136,6753378,0.026146,NB,2.0971288681030273
2962,ACH-000366,521106,2.394476,NB,4.018154144287109
2963,ACH-000227,25022668,2.942428,NB,3.5619049072265625
2964,ACH-000136,10200390,1.783079,NB,2.3954648971557617
2965,ACH-000260,3385,4.168691,NB,3.9574968814849854
2966,ACH-000136,446378,-3.3913629999999997,NB,-3.9008002281188965
2967,ACH-000136,11640390,0.155337,NB,2.186357021331787
2968,ACH-000260,54676905,4.579498,NB,4.501116752624512
2969,ACH-000149,54676905,4.37196,NB,4.501116752624512
2970,ACH-000366,11617559,5.610925,NB,5.414320468902588
2971,ACH-000341,10096043,-1.072511,NB,-2.9836807250976562
2972,ACH-000260,8249,6.895621,NB,7.076364040374756
2973,ACH-000804,5280757,-2.032139,NB,-3.2348012924194336
2974,ACH-000341,6445533,-1.399478,NB,-2.8583359718322754
2975,ACH-000804,448013,-4.259076,NB,-4.851351737976074
2976,ACH-000120,9952773,3.43434,NB,3.9881770610809326
2977,ACH-000341,9952773,3.945671,NB,3.9881770610809326
2978,ACH-000078,11647372,2.7324319999999997,NB,1.2503331899642944
2979,ACH-000120,5289247,-3.643493,NB,3.2252163887023926
2980,ACH-000366,9874913,3.625121,NB,4.254692077636719
2981,ACH-000099,53340664,1.192526,NB,2.6926374435424805
2982,ACH-000366,53340664,2.66499,NB,2.6926374435424805
2983,ACH-000227,11634725,4.1404440000000005,NB,2.77117919921875
2984,ACH-000366,53394750,5.518185,NB,4.4602766036987305
2985,ACH-000366,9910224,5.530298,NB,5.585958480834961
2986,ACH-000260,6918848,-2.426612,NB,0.031464576721191406
2987,ACH-000366,6918638,0.7728659999999999,NB,0.36295080184936523
2988,ACH-000804,24951314,2.042295,NB,1.3333053588867188
2989,ACH-000804,49806720,2.1139669999999997,NB,3.7446513175964355
2990,ACH-000149,25167777,-2.523572,NB,-2.3341989517211914
2991,ACH-000078,44143370,3.0963529999999997,NB,3.5889647006988525
2992,ACH-000341,44143370,3.037811,NB,3.5889647006988525
2993,ACH-000804,11282283,2.081164,NB,3.565377950668335
2994,ACH-000120,25195352,5.296444,NB,3.6548314094543457
2995,ACH-000120,16747388,4.590875,NB,3.2168073654174805
2996,ACH-000341,16747388,2.403146,NB,3.2168073654174805
2997,ACH-000149,44224160,-0.456701,NB,1.2809834480285645
2998,ACH-000341,9903786,3.220697,NB,3.1862545013427734
2999,ACH-000227,9956222,2.525331,NB,2.289458990097046
3000,ACH-000804,9911830,0.537698,NB,0.6199672818183899
3001,ACH-000149,24772860,-0.648204,NB,-0.11347019672393799
3002,ACH-000099,66577006,4.634378,NB,4.881807327270508
3003,ACH-000099,16038120,3.3520980000000002,NB,1.026352882385254
3004,ACH-000345,11626560,0.304578,NB,2.3940906524658203
3005,ACH-000078,10302451,3.430828,NB,2.1304030418395996
3006,ACH-000078,11844351,1.516637,NB,2.1637134552001953
3007,ACH-000341,11364421,-0.082538,NB,-1.893003225326538
3008,ACH-000366,16663089,1.101472,NB,2.3951785564422607
3009,ACH-000804,7251185,2.7411,NB,3.1379785537719727
3010,ACH-000227,462382,0.38282,NB,0.7764559388160706
3011,ACH-000366,462382,0.415666,NB,0.7764559388160706
3012,ACH-000099,11626927,3.2297569999999998,NB,3.7339890003204346
3013,ACH-000574,6710780,-1.571769,OV,-3.5432252883911133
3014,ACH-000132,84691,3.777478,OV,3.1706814765930176
3015,ACH-000091,6253,-1.6712580000000001,OV,0.7318708896636963
3016,ACH-000527,6253,1.424373,OV,0.7318708896636963
3017,ACH-000696,148124,-5.6305,OV,-4.388327121734619
3018,ACH-000574,444795,5.079013,OV,4.148934364318848
3019,ACH-000704,123631,-0.612988,OV,1.2402278184890747
3020,ACH-000906,24978538,1.7869970000000002,OV,1.0940501689910889
3021,ACH-000947,24978538,2.581441,OV,1.0940501689910889
3022,ACH-000527,5311,-0.424699,OV,1.2406374216079712
3023,ACH-000811,44182295,2.981389,OV,1.5040831565856934
3024,ACH-000704,23725625,3.425135,OV,3.7797505855560303
3025,ACH-000617,23725625,4.298935,OV,3.7797505855560303
3026,ACH-000885,23725625,0.8466549999999999,OV,3.7797505855560303
3027,ACH-000103,5328940,4.394736,OV,2.0499978065490723
3028,ACH-000291,216326,4.5375440000000005,OV,4.037548542022705
3029,ACH-000443,216326,5.902106,OV,4.037548542022705
3030,ACH-000132,11152667,-0.37014,OV,0.2800101041793823
3031,ACH-000811,9943465,2.719348,OV,2.582305908203125
3032,ACH-000663,6505803,-1.76003,OV,-0.8100442886352539
3033,ACH-000906,11667893,2.927534,OV,2.710303783416748
3034,ACH-000966,11667893,4.124117,OV,2.710303783416748
3035,ACH-000132,11667893,1.439724,OV,2.710303783416748
3036,ACH-000663,11667893,1.805177,OV,2.710303783416748
3037,ACH-000132,300471,-5.590633,OV,-2.542512893676758
3038,ACH-000617,10184653,1.459288,OV,2.0474839210510254
3039,ACH-000443,24776445,6.6416699999999995,OV,4.489284515380859
3040,ACH-000947,24180719,5.292111,OV,3.7980620861053467
3041,ACH-000663,24180719,2.403219,OV,3.7980620861053467
3042,ACH-000885,24180719,1.5462930000000001,OV,3.7980620861053467
3043,ACH-000132,10077147,0.566479,OV,2.0796127319335938
3044,ACH-000688,10077147,0.6185470000000001,OV,2.0796127319335938
3045,ACH-000617,10077147,2.305,OV,2.0796127319335938
3046,ACH-000308,156422,4.549643,OV,4.1634416580200195
3047,ACH-000811,156422,4.694335,OV,4.1634416580200195
3048,ACH-000527,11624601,5.292575,OV,4.504550457000732
3049,ACH-000103,11433190,5.735015,OV,3.5241780281066895
3050,ACH-000132,11433190,3.055349,OV,3.5241780281066895
3051,ACH-000966,9914412,2.840132,OV,2.295466423034668
3052,ACH-000291,44450571,3.880042,OV,3.592677116394043
3053,ACH-000103,46930998,1.457756,OV,1.7851824760437012
3054,ACH-000906,46930998,0.5065390000000001,OV,1.7851824760437012
3055,ACH-000091,46930998,2.0702979999999997,OV,1.7851824760437012
3056,ACH-000663,46930998,-0.715724,OV,1.7851824760437012
3057,ACH-000688,5330286,3.9278,OV,2.289263963699341
3058,ACH-000132,11977753,-3.177609,OV,-1.8521878719329834
3059,ACH-000116,17755052,2.307163,OV,1.2768011093139648
3060,ACH-000527,17755052,-1.66557,OV,1.2768011093139648
3061,ACH-000947,17755052,-0.669334,OV,1.2768011093139648
3062,ACH-000947,25262965,-1.272355,OV,0.21977806091308594
3063,ACH-000443,25262965,2.49016,OV,0.21977806091308594
3064,ACH-000811,25262965,0.078645,OV,0.21977806091308594
3065,ACH-000936,11316960,4.731753,OV,3.6131515502929688
3066,ACH-000001,11316960,3.5342269999999996,OV,3.6131515502929688
3067,ACH-000132,10127622,3.0725729999999998,OV,2.2111425399780273
3068,ACH-000103,44137675,5.089974,OV,2.4307875633239746
