,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2528,ACH-000432,44632017,-0.030139,LCML,1.210737943649292
2529,ACH-000432,637858,1.163433,LCML,1.3873305320739746
2530,ACH-000920,44819241,-2.503443,LCML,0.7537953853607178
2531,ACH-000295,16095342,-0.344376,LCML,1.69376802444458
2532,ACH-000983,36462,1.460038,LCML,0.13931667804718018
2533,ACH-000432,44462760,-0.29730999999999996,LCML,1.5871723890304565
2534,ACH-000432,5460769,0.074349,LCML,2.082629919052124
2535,ACH-000072,5459322,4.918737999999999,LCML,4.8196916580200195
2536,ACH-000074,104842,-3.813674,LCML,-5.212798118591309
2537,ACH-000301,23725625,3.60501,LCML,3.4955289363861084
2538,ACH-000072,10127622,0.18543800000000002,LCML,1.2894017696380615
2539,ACH-000074,44551660,0.870346,LCML,1.0202686786651611
2540,ACH-000074,44182295,-1.4156799999999998,LCML,-0.7568743228912354
2541,ACH-000326,17755052,2.3288919999999997,LCML,1.0752040147781372
2542,ACH-000074,78243717,3.837713,LCML,3.9805335998535156
2543,ACH-000432,25222038,-0.114275,LCML,-0.45715832710266113
2544,ACH-000983,11713159,1.042826,LCML,1.0399601459503174
2545,ACH-000983,3005532,1.7850400000000002,LCML,1.6293617486953735
2546,ACH-000432,5208,-0.734296,LCML,-0.6914913654327393
2547,ACH-000072,5208,-0.890349,LCML,-0.5279254913330078
2548,ACH-000295,10196499,3.172149,LCML,1.5636398792266846
2549,ACH-000551,10200390,3.33455,LCML,0.4272841215133667
2550,ACH-000551,24785538,3.423871,LCML,-1.0458910465240479
2551,ACH-000983,82146,2.056905,LCML,3.0360658168792725
2552,ACH-000551,10096043,-3.5321949999999998,LCML,-2.816617250442505
2553,ACH-000983,8249,6.825545,LCML,6.8469696044921875
2554,ACH-000432,10113978,3.3949599999999998,LCML,2.2719645500183105
2555,ACH-000295,448013,-3.620688,LCML,-5.160043716430664
2556,ACH-000301,25124816,2.578345,LCML,1.3379135131835938
2557,ACH-000295,25126798,3.977978,LCML,3.8026328086853027
2558,ACH-000074,25126798,3.88781,LCML,2.531639575958252
2559,ACH-000072,10109823,2.091907,LCML,1.297990083694458
2560,ACH-000326,176167,2.047439,LCML,1.8278069496154785
2561,ACH-000983,11373846,3.47583,LCML,3.542072057723999
2562,ACH-000983,11625818,3.893526,LCML,2.439516544342041
2563,ACH-000072,46224516,1.570078,LCML,2.6788759231567383
2564,ACH-000432,704473,4.1763449999999995,LCML,2.7681121826171875
2565,ACH-000072,11634725,-0.723067,LCML,-0.7041490077972412
2566,ACH-000326,11493598,3.0483029999999998,LCML,4.409221649169922
2567,ACH-000072,11493598,3.2429919999999997,LCML,4.562129020690918
2568,ACH-000432,53394750,2.235251,LCML,2.838346481323242
2569,ACH-000551,53394750,3.591824,LCML,4.057682514190674
2570,ACH-000074,6918848,-4.000781,LCML,-2.3584864139556885
2571,ACH-000326,24756910,-0.20899,LCML,-1.256716012954712
2572,ACH-000432,11485656,2.107781,LCML,0.5567827224731445
2573,ACH-000432,56965967,3.1737740000000003,LCML,0.3025023937225342
2574,ACH-000072,25195352,3.518987,LCML,2.512681484222412
2575,ACH-000432,5384616,-3.10602,LCML,-2.618591547012329
2576,ACH-000301,5384616,-2.57288,LCML,-2.1054303646087646
2577,ACH-000072,216239,0.516254,LCML,0.07953453063964844
2578,ACH-000074,6852167,-3.8915580000000003,LCML,-0.6082563400268555
2579,ACH-000432,9903786,1.703059,LCML,0.27624595165252686
2580,ACH-000074,42642645,0.495044,LCML,-2.188478708267212
2581,ACH-000074,9956222,-0.582162,LCML,-0.2799098491668701
2582,ACH-000432,5494449,-2.4435700000000002,LCML,-2.8657310009002686
2583,ACH-000074,447912,2.136687,LCML,3.0202105045318604
2584,ACH-000432,16038120,0.123525,LCML,-1.0743577480316162
2585,ACH-000326,11626560,1.404264,LCML,1.3511886596679688
2586,ACH-000072,11626560,-0.2231,LCML,1.8353214263916016
2587,ACH-000551,5329102,2.1502,LCML,1.5871492624282837
2588,ACH-000072,9549184,-1.7158959999999999,LCML,-1.2045962810516357
2589,ACH-000551,10461815,2.32555,LCML,2.559364080429077
2590,ACH-000301,10461815,3.3371180000000003,LCML,2.416943311691284
2591,ACH-000326,462382,0.136929,LCML,-0.18887686729431152
2592,ACH-000756,6710780,-5.272335,LGG,-4.725821495056152
2593,ACH-000756,444795,4.259853,LGG,3.287325859069824
2594,ACH-000200,6918454,2.577441,LGG,1.10601806640625
2595,ACH-000273,11960529,3.856013,LGG,3.6232693195343018
2596,ACH-000067,11152667,-0.284227,LGG,-0.01792430877685547
2597,ACH-000200,176158,2.397919,LGG,4.5766682624816895
2598,ACH-000389,10341154,2.4748509999999997,LGG,2.9368865489959717
2599,ACH-000067,5278396,3.100816,LGG,4.457920074462891
2600,ACH-000098,24180719,2.6801049999999997,LGG,3.8341691493988037
2601,ACH-000098,44450571,1.4909,LGG,3.2691454887390137
2602,ACH-000756,17755052,1.966906,LGG,0.677249550819397
2603,ACH-000389,17755052,-0.339117,LGG,0.590540885925293
2604,ACH-000273,46844147,1.608593,LGG,2.596315383911133
2605,ACH-000756,11316960,3.988552,LGG,3.3473551273345947
2606,ACH-000756,9938202,4.132261,LGG,3.4236273765563965
2607,ACH-000756,10390396,1.960073,LGG,2.0540287494659424
2608,ACH-000756,11455910,-1.7836150000000002,LGG,-0.719078540802002
2609,ACH-000756,5327091,2.2728580000000003,LGG,2.6370768547058105
2610,ACH-000067,2733526,4.249561,LGG,3.846587657928467
2611,ACH-000231,9956119,3.050807,LGG,3.6252923011779785
2612,ACH-000098,44462760,3.727934,LGG,3.1244444847106934
2613,ACH-000200,5311497,-4.074305000000001,LGG,-4.857516288757324
2614,ACH-000273,5459322,4.911891000000001,LGG,4.644596099853516
2615,ACH-000389,10127622,2.639001,LGG,1.8589670658111572
2616,ACH-000067,10127622,2.889995,LGG,3.2807037830352783
2617,ACH-000067,17755052,1.823178,LGG,0.9614001512527466
2618,ACH-000273,17755052,0.609007,LGG,0.7622705698013306
2619,ACH-000098,53302361,0.40532399999999996,LGG,0.2827233076095581
2620,ACH-000067,53302361,0.902869,LGG,0.9548580646514893
2621,ACH-000273,5208,-0.079151,LGG,-0.09223055839538574
2622,ACH-000231,3218,2.992047,LGG,3.123528003692627
2623,ACH-000389,6753378,2.4308560000000003,LGG,1.7725005149841309
2624,ACH-000273,25022668,4.25481,LGG,3.0893683433532715
2625,ACH-000389,446378,-5.654279,LGG,-5.230809211730957
2626,ACH-000200,11404337,-1.2430459999999999,LGG,-2.234407663345337
2627,ACH-000231,6445533,-1.9889270000000001,LGG,-3.2274982929229736
2628,ACH-000098,46883536,4.994741,LGG,3.9004926681518555
2629,ACH-000389,11754511,2.67634,LGG,2.6566333770751953
2630,ACH-000200,46885626,0.8698290000000001,LGG,1.9518425464630127
2631,ACH-000389,176167,2.320451,LGG,3.226325035095215
2632,ACH-000756,11625818,4.097103,LGG,3.323967933654785
2633,ACH-000200,24889392,3.001325,LGG,1.8821150064468384
2634,ACH-000389,53340664,3.4603129999999998,LGG,2.8895866870880127
2635,ACH-000067,53394750,5.374932,LGG,5.243686676025391
2636,ACH-000098,24894414,4.045567,LGG,3.1172351837158203
2637,ACH-000389,6918848,-0.674539,LGG,-0.12347602844238281
2638,ACH-000098,46943432,4.372091,LGG,2.6123785972595215
2639,ACH-000231,11485656,2.814475,LGG,2.4635796546936035
2640,ACH-000273,11485656,1.036147,LGG,2.129706621170044
2641,ACH-000231,3796,4.610019,LGG,4.422011375427246
2642,ACH-000231,11676786,2.538436,LGG,1.604677677154541
2643,ACH-000756,10451420,3.836635,LGG,4.51279354095459
2644,ACH-000389,44143370,3.037111,LGG,3.2467336654663086
2645,ACH-000098,10074640,3.362946,LGG,2.5486679077148438
2646,ACH-000389,11282283,4.310989,LGG,3.676497459411621
2647,ACH-000756,44224160,-1.224116,LGG,-0.3458552360534668
2648,ACH-000231,5384616,-5.578785,LGG,-2.149022340774536
2649,ACH-000200,216239,2.625571,LGG,2.1345889568328857
2650,ACH-000067,9884685,-0.229687,LGG,0.3774200677871704
2651,ACH-000067,9903786,4.27686,LGG,4.277022361755371
2652,ACH-000098,16722836,1.9636619999999998,LGG,0.5419958829879761
2653,ACH-000231,9956222,2.990031,LGG,2.1005194187164307
2654,ACH-000756,16725726,3.761395,LGG,2.776738405227661
2655,ACH-000200,24772860,-0.09156900000000001,LGG,-0.543297290802002
2656,ACH-000756,5291,3.099611,LGG,2.424203872680664
2657,ACH-000231,16760646,-0.19671,LGG,0.5318243503570557
2658,ACH-000200,24825971,3.430074,LGG,1.9581252336502075
2659,ACH-000200,9549184,-0.722902,LGG,1.707970142364502
2660,ACH-000273,11844351,2.800507,LGG,1.8794333934783936
2661,ACH-000756,9826308,-5.130383,LGG,-4.334095001220703
2662,ACH-000200,9826308,-2.002095,LGG,-3.2314140796661377
2663,ACH-000200,7251185,4.730149,LGG,3.593575954437256
2664,ACH-000756,462382,-0.8882979999999999,LGG,-0.2679469585418701
2665,ACH-000665,6710780,-4.655988,LUSC,-4.756817817687988
2666,ACH-000563,6253,-0.34210799999999997,LUSC,-0.0875709056854248
2667,ACH-000665,6253,-0.256289,LUSC,-0.1737673282623291
2668,ACH-000563,148124,-6.523162,LUSC,-5.964333534240723
2669,ACH-000585,444795,5.1232940000000005,LUSC,3.6618008613586426
2670,ACH-000858,44182295,0.82276,LUSC,0.4023909568786621
2671,ACH-000563,6918454,0.8455309999999999,LUSC,0.5044989585876465
2672,ACH-000563,23725625,3.313992,LUSC,3.5661380290985107
2673,ACH-000176,23725625,4.5353069999999995,LUSC,3.9103479385375977
2674,ACH-000843,9943465,2.144367,LUSC,2.3503873348236084
2675,ACH-000563,126565,0.6276930000000001,LUSC,-0.8386895656585693
2676,ACH-000176,10384072,2.646476,LUSC,2.5811660289764404
2677,ACH-000858,44450571,4.546658,LUSC,3.6302928924560547
2678,ACH-000176,5330286,2.176091,LUSC,2.2091023921966553
2679,ACH-000878,11316960,3.070624,LUSC,3.8563108444213867
2680,ACH-000669,2314623,4.763707,LUSC,4.306239128112793
2681,ACH-000563,46883536,3.2063479999999998,LUSC,4.054470539093018
2682,ACH-000665,46883536,2.60359,LUSC,4.215970516204834
2683,ACH-000176,51371303,3.9398589999999998,LUSC,4.0982255935668945
2684,ACH-000669,11455910,1.003372,LUSC,-0.41066551208496094
2685,ACH-000481,16095342,0.779645,LUSC,2.4811956882476807
2686,ACH-000669,46907787,2.767743,LUSC,1.7417261600494385
2687,ACH-000843,9863776,2.223403,LUSC,1.159659504890442
2688,ACH-000669,9863776,1.025426,LUSC,1.3691644668579102
2689,ACH-000176,637858,1.550238,LUSC,1.6454384326934814
2690,ACH-000858,6914657,-1.7660630000000002,LUSC,-0.3577587604522705
2691,ACH-000481,44819241,1.352619,LUSC,1.7366242408752441
2692,ACH-000669,2726824,3.7919940000000003,LUSC,3.532019853591919
2693,ACH-000481,24180719,4.658812,LUSC,4.391334533691406
2694,ACH-000481,44462760,4.883946,LUSC,4.637031555175781
2695,ACH-000669,10184653,3.0743150000000004,LUSC,1.9495989084243774
2696,ACH-000878,2375,3.285278,LUSC,3.6481800079345703
2697,ACH-000665,2375,2.798315,LUSC,3.4370718002319336
2698,ACH-000585,2375,4.659776,LUSC,3.4575247764587402
2699,ACH-000176,2375,4.889055,LUSC,3.574078321456909
2700,ACH-000843,17755052,1.3763299999999998,LUSC,1.0810134410858154
2701,ACH-000858,16720766,-0.619769,LUSC,0.4427783489227295
2702,ACH-000481,9956119,2.342562,LUSC,3.848860025405884
2703,ACH-000669,9956119,1.217733,LUSC,3.8062171936035156
2704,ACH-000878,5208,0.498233,LUSC,0.14089369773864746
2705,ACH-000585,25022668,1.323238,LUSC,3.4765334129333496
2706,ACH-000843,10200390,2.523432,LUSC,1.8363096714019775
2707,ACH-000481,446378,-5.276081,LUSC,-5.096336364746094
2708,ACH-000878,82146,1.672084,LUSC,3.755486011505127
2709,ACH-000843,11617559,5.773243,LUSC,5.4209136962890625
2710,ACH-000669,11617559,5.592694,LUSC,5.601930618286133
2711,ACH-000665,10096043,-4.693886,LUSC,-3.6118128299713135
2712,ACH-000585,10113978,2.700782,LUSC,3.5953030586242676
2713,ACH-000878,6445533,-2.261358,LUSC,-2.7216551303863525
2714,ACH-000481,25124816,2.8314049999999997,LUSC,2.442734479904175
2715,ACH-000665,10109823,1.353517,LUSC,1.717947244644165
2716,ACH-000878,11338033,2.347196,LUSC,2.7441303730010986
2717,ACH-000481,11338033,2.591928,LUSC,2.406426429748535
2718,ACH-000843,46885626,-0.016205,LUSC,1.2644023895263672
2719,ACH-000585,10196499,1.959943,LUSC,2.134310245513916
2720,ACH-000481,10196499,3.575711,LUSC,2.602125644683838
2721,ACH-000669,176167,0.45696400000000004,LUSC,3.9074864387512207
2722,ACH-000585,53340664,1.636968,LUSC,2.25939679145813
2723,ACH-000563,11634725,2.193054,LUSC,2.3349597454071045
2724,ACH-000665,11634725,3.054922,LUSC,2.2628250122070312
2725,ACH-000563,11178236,-3.5931339999999996,LUSC,-2.2674362659454346
2726,ACH-000563,42640,5.5245489999999995,LUSC,4.181095123291016
2727,ACH-000665,42640,5.0362160000000005,LUSC,4.0715789794921875
2728,ACH-000585,24756910,-1.837391,LUSC,-0.8623223304748535
2729,ACH-000669,6918638,0.45897200000000005,LUSC,0.6954121589660645
2730,ACH-000669,11485656,2.213082,LUSC,2.625067710876465
2731,ACH-000563,6445562,2.702157,LUSC,1.5076138973236084
2732,ACH-000843,56965967,3.223966,LUSC,3.169400215148926
2733,ACH-000843,10451420,4.395442,LUSC,5.321343421936035
2734,ACH-000669,44143370,4.260276,LUSC,4.018393039703369
2735,ACH-000843,10074640,3.186128,LUSC,3.340738296508789
2736,ACH-000481,16747388,4.973338,LUSC,4.080020427703857
2737,ACH-000585,44224160,-0.606425,LUSC,-0.12350845336914062
2738,ACH-000843,25257557,1.722437,LUSC,2.72617769241333
2739,ACH-000563,46191454,2.492414,LUSC,3.0598714351654053
2740,ACH-000585,9911830,0.684287,LUSC,0.6569880247116089
2741,ACH-000585,16725726,2.957265,LUSC,2.872025489807129
2742,ACH-000176,447912,4.990723,LUSC,4.917109966278076
2743,ACH-000648,84691,3.422709,MESO,3.56290340423584
2744,ACH-000648,148124,-5.377835,MESO,-4.7737884521484375
2745,ACH-000335,123631,0.334981,MESO,1.0893583297729492
2746,ACH-000153,44182295,2.491319,MESO,3.171018600463867
2747,ACH-000335,6450551,1.96783,MESO,2.7759225368499756
2748,ACH-000092,176158,3.575564,MESO,5.13856840133667
2749,ACH-000335,11667893,3.127743,MESO,2.671907424926758
2750,ACH-000335,5278396,4.389771,MESO,4.153387546539307
2751,ACH-000648,11433190,1.7137229999999999,MESO,3.840918779373169
2752,ACH-000648,5330286,1.084697,MESO,2.616785764694214
2753,ACH-000648,9938202,3.298369,MESO,3.894862174987793
2754,ACH-000153,46883536,2.422932,MESO,4.822287559509277
2755,ACH-000335,10390396,1.493425,MESO,2.2271783351898193
2756,ACH-000153,5327091,4.462257,MESO,3.8873000144958496
2757,ACH-000092,637858,1.473951,MESO,2.2484214305877686
2758,ACH-000092,60750,1.277306,MESO,1.1399075984954834
2759,ACH-000335,9956119,3.3038489999999996,MESO,3.468950033187866
2760,ACH-000092,10196499,2.438278,MESO,4.812447547912598
2761,ACH-000092,11404337,2.990527,MESO,1.6789250373840332
2762,ACH-000092,82146,4.251113,MESO,4.37089729309082
2763,ACH-000648,82146,5.437409,MESO,3.910175323486328
2764,ACH-000648,10113978,5.086016000000001,MESO,3.9421937465667725
2765,ACH-000335,46883536,4.725412,MESO,4.184875965118408
2766,ACH-000153,9952773,5.85243,MESO,5.743752479553223
2767,ACH-000335,11647372,3.264856,MESO,2.0813989639282227
2768,ACH-000092,46885626,4.527157,MESO,5.2316508293151855
2769,ACH-000335,11625818,5.220712000000001,MESO,4.951430797576904
2770,ACH-000153,24889392,2.65761,MESO,2.6550590991973877
2771,ACH-000648,9910224,6.214769,MESO,6.043788909912109
2772,ACH-000648,10451420,6.036689,MESO,6.203757286071777
2773,ACH-000153,11282283,6.225715,MESO,4.652091026306152
2774,ACH-000648,11282283,5.03714,MESO,4.190861701965332
2775,ACH-000092,9868037,4.582001,MESO,5.39820671081543
2776,ACH-000153,25257557,5.001755999999999,MESO,5.145359039306641
2777,ACH-000153,16722836,2.491747,MESO,4.282095432281494
2778,ACH-000335,42642645,1.537485,MESO,0.9274296760559082
2779,ACH-000335,9911830,0.322646,MESO,0.5079739093780518
2780,ACH-000335,10302451,1.0776700000000001,MESO,1.849029779434204
2781,ACH-000335,4261,0.399262,MESO,1.0765897035598755
2782,ACH-000838,6710780,-5.861955,MM,-4.010804176330566
2783,ACH-000838,148124,-5.578856,MM,-4.484404563903809
2784,ACH-000183,148124,-4.7125379999999994,MM,-5.076906204223633
2785,ACH-000838,5311,-0.426048,MM,-0.0723428726196289
2786,ACH-000745,5311,-0.47651400000000005,MM,-0.1730329990386963
2787,ACH-000626,6918454,1.592659,MM,1.929721474647522
2788,ACH-000363,6918289,0.243335,MM,-0.4262850284576416
2789,ACH-000183,23725625,2.526657,MM,3.357537031173706
2790,ACH-000745,5328940,1.688282,MM,0.13549983501434326
2791,ACH-000204,9943465,2.808169,MM,2.6676361560821533
2792,ACH-000763,126565,-1.42747,MM,-2.007357358932495
2793,ACH-000763,11667893,3.0523,MM,2.0845932960510254
2794,ACH-000183,5278396,2.8565139999999998,MM,3.6180734634399414
2795,ACH-000714,10077147,3.435982,MM,1.6075325012207031
2796,ACH-000204,10077147,2.7090419999999997,MM,1.7394940853118896
2797,ACH-000821,11327430,2.101391,MM,2.441412925720215
2798,ACH-000714,11327430,1.706839,MM,2.444119930267334
2799,ACH-000204,11327430,2.832218,MM,2.566102981567383
2800,ACH-000817,11327430,1.383176,MM,2.3265864849090576
2801,ACH-000763,11433190,1.341833,MM,3.409297227859497
2802,ACH-000183,1401,1.314374,MM,2.194030284881592
2803,ACH-000363,1401,3.5435769999999995,MM,2.258420705795288
2804,ACH-000763,46930998,-1.873851,MM,1.4389439821243286
2805,ACH-000838,5330286,2.957084,MM,1.5577445030212402
2806,ACH-000817,5330286,-0.345582,MM,1.6669275760650635
2807,ACH-000204,46844147,2.40571,MM,3.2950310707092285
2808,ACH-000838,9826528,-0.975966,MM,-0.8462522029876709
2809,ACH-000204,10127622,3.272908,MM,3.889819860458374
2810,ACH-000821,2314623,3.9005400000000003,MM,4.197118282318115
2811,ACH-000745,2314623,3.782141,MM,3.6859560012817383
2812,ACH-000714,9938202,2.895909,MM,3.805572509765625
2813,ACH-000817,9938202,3.172955,MM,3.5442214012145996
2814,ACH-000821,46883536,3.638757,MM,3.983957052230835
2815,ACH-000204,36314,-2.361961,MM,-2.9506146907806396
2816,ACH-000821,5717801,3.078974,MM,3.5478484630584717
2817,ACH-000183,5717801,2.420385,MM,3.3269147872924805
2818,ACH-000838,51371303,3.530824,MM,3.711869716644287
2819,ACH-000763,51371303,2.279892,MM,3.733337879180908
2820,ACH-000183,11455910,-0.835307,MM,-0.43932461738586426
2821,ACH-000363,9931953,4.459937,MM,4.1888227462768555
2822,ACH-000183,2733526,2.926902,MM,3.4158575534820557
2823,ACH-000714,46907787,-1.037827,MM,0.7923310995101929
2824,ACH-000183,46907787,2.0558,MM,0.024793624877929688
2825,ACH-000714,54685215,-0.449014,MM,0.1055229902267456
2826,ACH-000183,44632017,1.161875,MM,1.3829377889633179
2827,ACH-000204,9863776,1.520342,MM,1.5949456691741943
2828,ACH-000817,9863776,0.5713060000000001,MM,0.5875962972640991
2829,ACH-000817,44819241,3.1669080000000003,MM,1.7138117551803589
2830,ACH-000838,57339144,1.4709370000000002,MM,2.205704927444458
2831,ACH-000626,57339144,2.9886169999999996,MM,3.0479631423950195
2832,ACH-000024,56962337,1.2939,MM,1.7138996124267578
2833,ACH-000745,2726824,3.895203,MM,3.2442142963409424
2834,ACH-000817,31703,-1.689114,MM,-2.5417301654815674
2835,ACH-000204,44462760,4.031668,MM,3.765320301055908
2836,ACH-000821,5394,5.131469,MM,5.512660026550293
2837,ACH-000363,23725625,4.840886,MM,4.132428169250488
2838,ACH-000626,10127622,1.398219,MM,2.0211312770843506
2839,ACH-000714,16720766,-0.619345,MM,0.3710324764251709
2840,ACH-000183,44137675,2.74356,MM,2.0833044052124023
2841,ACH-000821,53302361,2.2326330000000003,MM,1.7642017602920532
2842,ACH-000745,53302361,-0.092934,MM,0.2581084966659546
2843,ACH-000745,560326,4.5235769999999995,MM,5.540308952331543
2844,ACH-000204,3218,3.7054839999999998,MM,3.585970640182495
2845,ACH-000838,6753378,0.307668,MM,1.8989697694778442
2846,ACH-000380,25022668,3.6236230000000003,MM,3.165804386138916
2847,ACH-000024,446378,-4.716652,MM,-3.335191011428833
2848,ACH-000204,11404337,-1.333316,MM,-1.0987393856048584
2849,ACH-000817,82146,3.631408,MM,3.1607418060302734
2850,ACH-000714,11617559,4.250772,MM,5.190450668334961
2851,ACH-000745,10096043,-4.6540550000000005,MM,-4.027351379394531
2852,ACH-000183,5280757,-3.4882800000000005,MM,-2.7177932262420654
2853,ACH-000745,5280757,-3.748682,MM,-2.815199136734009
2854,ACH-000183,6445533,-3.9536599999999997,MM,-3.155076742172241
2855,ACH-000817,6445533,-3.1360259999999998,MM,-3.000636339187622
2856,ACH-000204,448013,-2.428528,MM,-4.10546875
2857,ACH-000183,6450816,-4.328652,MM,-3.248389959335327
2858,ACH-000380,9952773,2.793546,MM,2.9644808769226074
2859,ACH-000363,9952773,2.985407,MM,3.499606132507324
2860,ACH-000838,11754511,1.8172139999999999,MM,0.9599771499633789
2861,ACH-000838,176167,2.2941599999999998,MM,2.2337238788604736
2862,ACH-000714,11373846,4.398525,MM,4.234671592712402
2863,ACH-000745,46224516,1.0876940000000002,MM,2.1845693588256836
2864,ACH-000380,25102847,2.303125,MM,1.903333067893982
2865,ACH-000204,25102847,1.8648490000000002,MM,2.444627046585083
2866,ACH-000024,24889392,1.9009209999999999,MM,1.1323342323303223
2867,ACH-000024,53340664,1.0002950000000002,MM,1.4895765781402588
2868,ACH-000745,11634725,0.43238999999999994,MM,1.163672924041748
2869,ACH-000745,53394750,2.134042,MM,2.808851480484009
2870,ACH-000380,9910224,4.6002,MM,5.110604763031006
2871,ACH-000817,9910224,4.699516,MM,5.076766490936279
2872,ACH-000204,24894414,2.091072,MM,3.3406386375427246
2873,ACH-000821,6918848,-1.9410830000000001,MM,-1.6647980213165283
2874,ACH-000363,6918848,-0.612507,MM,-1.5400803089141846
2875,ACH-000204,46943432,0.48939799999999994,MM,1.8348426818847656
2876,ACH-000183,46931012,3.581035,MM,3.2859644889831543
2877,ACH-000183,49806720,3.268575,MM,3.094733238220215
2878,ACH-000024,49806720,1.479218,MM,2.8680524826049805
2879,ACH-000363,6445562,4.405597,MM,0.3184328079223633
2880,ACH-000024,11676786,0.8399479999999999,MM,1.3899540901184082
2881,ACH-000363,10451420,3.550293,MM,4.6146440505981445
2882,ACH-000838,44143370,1.236738,MM,2.7486133575439453
2883,ACH-000183,44143370,2.688143,MM,2.7848849296569824
2884,ACH-000204,10074640,2.071202,MM,3.069441318511963
2885,ACH-000363,11282283,2.386735,MM,3.4260311126708984
2886,ACH-000183,9868037,1.980576,MM,3.4226720333099365
2887,ACH-000714,44224160,1.7179669999999998,MM,0.16595447063446045
2888,ACH-000204,44224160,-1.268199,MM,-0.4412221908569336
2889,ACH-000817,44224160,-0.952025,MM,-0.28679609298706055
2890,ACH-000204,216239,1.222608,MM,2.161512613296509
2891,ACH-000821,9884685,-1.561375,MM,-1.56475830078125
2892,ACH-000838,6852167,-0.48545900000000003,MM,1.2504421472549438
2893,ACH-000817,16725726,3.779593,MM,2.5573673248291016
2894,ACH-000745,24772860,-3.4979669999999996,MM,-3.319080114364624
2895,ACH-000745,10302451,3.0273529999999997,MM,1.9156779050827026
2896,ACH-000024,10302451,2.692007,MM,2.2474000453948975
2897,ACH-000745,76044,-0.62439,MM,0.4049057960510254
2898,ACH-000838,16663089,2.53812,MM,2.187567710876465
2899,ACH-000204,4993,4.284414,MM,3.6015541553497314
2900,ACH-000817,4993,3.65275,MM,3.037137746810913
2901,ACH-000204,49836027,-2.303357,MM,-1.9294052124023438
2902,ACH-000183,4261,-0.527584,MM,-0.18149733543395996
2903,ACH-000204,4261,0.36383899999999997,MM,0.17792212963104248
2904,ACH-000024,7251185,2.036486,MM,3.2756242752075195
2905,ACH-000366,84691,2.457908,NB,2.867892265319824
2906,ACH-000136,148124,-1.615097,NB,-4.804909706115723
2907,ACH-000149,148124,-3.1377189999999997,NB,-5.786995887756348
2908,ACH-000341,444795,3.607987,NB,4.433897972106934
2909,ACH-000099,24978538,2.740396,NB,2.080552339553833
2910,ACH-000341,5311,1.462204,NB,2.0351829528808594
2911,ACH-000149,6918454,2.3488990000000003,NB,1.8293923139572144
2912,ACH-000136,6918289,-1.164579,NB,-1.219447374343872
2913,ACH-000366,11960529,4.149673,NB,3.900212287902832
2914,ACH-000366,5328940,0.850851,NB,0.9024273157119751
2915,ACH-000078,216326,3.155832,NB,4.017016887664795
2916,ACH-000149,11152667,-0.066449,NB,-0.4211704730987549
2917,ACH-000120,126565,-2.1892,NB,-1.5097956657409668
2918,ACH-000804,126565,-0.110642,NB,-0.850459098815918
2919,ACH-000804,11667893,2.509358,NB,2.4894232749938965
2920,ACH-000099,11667893,2.516425,NB,2.7978367805480957
2921,ACH-000260,11667893,2.640271,NB,2.6781654357910156
2922,ACH-000149,5278396,4.017591,NB,3.8960978984832764
2923,ACH-000149,24776445,4.697849,NB,4.671371936798096
2924,ACH-000136,156422,5.021926000000001,NB,4.217160224914551
2925,ACH-000227,11624601,3.7050669999999997,NB,4.8776068687438965
2926,ACH-000804,11624601,4.362243,NB,4.390117168426514
2927,ACH-000260,11433190,5.116777,NB,4.301702499389648
2928,ACH-000149,1401,2.502959,NB,2.3031375408172607
2929,ACH-000804,46844147,2.420044,NB,2.863645076751709
2930,ACH-000149,9826528,-0.502025,NB,-2.3684909343719482
2931,ACH-000341,2314623,4.574568,NB,4.5177202224731445
2932,ACH-000120,9938202,2.794228,NB,3.447620153427124
2933,ACH-000366,160355,4.534344,NB,3.7427315711975098
2934,ACH-000136,5717801,5.539518,NB,3.731696128845215
2935,ACH-000149,85668777,6.004007,NB,6.399065971374512
2936,ACH-000227,46907787,2.896401,NB,2.042041063308716
2937,ACH-000099,71271629,2.81433,NB,2.8924574851989746
2938,ACH-000149,71271629,2.600367,NB,2.1985812187194824
2939,ACH-000341,46224516,5.678628,NB,3.953423500061035
2940,ACH-000149,46224516,4.118823,NB,2.9056105613708496
2941,ACH-000366,44632017,0.106978,NB,1.818268060684204
2942,ACH-000341,44632017,1.187495,NB,2.724048376083374
2943,ACH-000120,6914657,-5.931184,NB,-3.453535795211792
2944,ACH-000136,2726824,3.8959410000000005,NB,3.543513774871826
2945,ACH-000149,2726824,3.249393,NB,3.1310386657714844
2946,ACH-000341,16095342,2.934603,NB,2.522329807281494
2947,ACH-000136,5394,3.603575,NB,5.592362880706787
2948,ACH-000099,5394,6.316525,NB,6.3641767501831055
2949,ACH-000149,5394,5.751462,NB,5.64084529876709
2950,ACH-000341,5460769,4.184147,NB,3.1286139488220215
2951,ACH-000366,44182295,4.122566,NB,2.377251386642456
2952,ACH-000804,17755052,0.658296,NB,1.2142958641052246
2953,ACH-000804,11713159,1.044329,NB,1.7983990907669067
2954,ACH-000120,53302361,-0.514867,NB,0.48341357707977295
2955,ACH-000804,3005532,2.117607,NB,1.935857892036438
2956,ACH-000099,3005532,2.799499,NB,2.3017475605010986
2957,ACH-000120,10027278,1.793064,NB,0.938664436340332
2958,ACH-000227,10196499,3.844736,NB,3.053021192550659
