,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2368,ACH-000386,5311497,-2.215394,LAML,-3.4071264266967773
2369,ACH-000336,5459322,4.248633,LAML,4.701605796813965
2370,ACH-000113,23725625,1.600818,LAML,3.2909135818481445
2371,ACH-000065,10127622,0.577759,LAML,1.8321657180786133
2372,ACH-000386,2375,2.25726,LAML,3.389404773712158
2373,ACH-000386,2375,3.807806,LAML,3.389404773712158
2374,ACH-000006,4263900,1.880198,LAML,3.3463516235351562
2375,ACH-000006,17755052,-0.10988599999999998,LAML,1.1965405941009521
2376,ACH-000373,17755052,-0.22488200000000003,LAML,1.1965405941009521
2377,ACH-000294,78243717,4.0008610000000004,LAML,4.519476890563965
2378,ACH-000146,78243717,4.324079,LAML,4.519476890563965
2379,ACH-000751,9956119,2.3852740000000003,LAML,3.1788229942321777
2380,ACH-000439,44137675,3.162655,LAML,2.0680999755859375
2381,ACH-000751,25222038,0.213821,LAML,-0.23932170867919922
2382,ACH-000112,25222038,-2.039491,LAML,-0.23932170867919922
2383,ACH-000146,11713159,2.2584470000000003,LAML,1.992505431175232
2384,ACH-000386,3005532,2.25726,LAML,2.1281394958496094
2385,ACH-000439,5208,0.646837,LAML,0.2407436966896057
2386,ACH-000146,5208,-0.023736,LAML,0.2407436966896057
2387,ACH-000113,10196499,1.6854919999999998,LAML,2.5594980716705322
2388,ACH-000641,3218,2.295138,LAML,2.9884748458862305
2389,ACH-000002,3218,1.9868919999999999,LAML,2.9884748458862305
2390,ACH-000218,3218,3.7540459999999998,LAML,2.9884748458862305
2391,ACH-000362,6753378,0.906407,LAML,1.8108134269714355
2392,ACH-000439,521106,5.248961,LAML,4.032248497009277
2393,ACH-000112,25022668,-0.133569,LAML,3.2296464443206787
2394,ACH-000006,10200390,0.066232,LAML,1.731886386871338
2395,ACH-000168,3385,-0.14824400000000001,LAML,3.320460081100464
2396,ACH-000218,3385,3.6492720000000003,LAML,3.320460081100464
2397,ACH-000168,446378,1.3288790000000001,LAML,-3.4966659545898438
2398,ACH-000641,24785538,-1.3037100000000001,LAML,0.3545060157775879
2399,ACH-000198,24785538,0.498488,LAML,0.3545060157775879
2400,ACH-000002,11640390,-0.17080399999999998,LAML,2.209738254547119
2401,ACH-000770,10096043,-1.3959030000000001,LAML,-2.6508989334106445
2402,ACH-000146,8249,5.936831,LAML,6.931052207946777
2403,ACH-000386,6445533,-3.3214230000000002,LAML,-2.5047576427459717
2404,ACH-000065,25124816,2.297361,LAML,2.287029266357422
2405,ACH-000770,25124816,1.801119,LAML,2.287029266357422
2406,ACH-000641,159324,-1.572719,LAML,1.6022725105285645
2407,ACH-000336,159324,1.7122549999999999,LAML,1.6022725105285645
2408,ACH-000294,46883536,3.743063,LAML,3.9899356365203857
2409,ACH-000198,25126798,3.058354,LAML,3.701871156692505
2410,ACH-000218,25126798,2.842638,LAML,3.701871156692505
2411,ACH-000439,10109823,4.6253839999999995,LAML,2.521273136138916
2412,ACH-000168,6450816,-3.689635,LAML,-1.719895362854004
2413,ACH-000113,6450816,-3.778418,LAML,-1.719895362854004
2414,ACH-000439,9952773,5.783186,LAML,3.847707509994507
2415,ACH-000006,176167,1.743039,LAML,3.037814140319824
2416,ACH-000065,176167,2.8814319999999998,LAML,3.037814140319824
2417,ACH-000006,46224516,1.680897,LAML,3.261789083480835
2418,ACH-000751,46224516,1.599724,LAML,3.261789083480835
2419,ACH-000770,25102847,3.1470130000000003,LAML,2.8747124671936035
2420,ACH-000004,9874913,3.180227,LAML,4.118959426879883
2421,ACH-000362,9874913,3.545721,LAML,4.118959426879883
2422,ACH-000113,704473,2.761514,LAML,4.050699234008789
2423,ACH-000386,11493598,3.203405,LAML,4.501421928405762
2424,ACH-000362,53394750,1.582958,LAML,4.463753700256348
2425,ACH-000065,9910224,5.1323739999999995,LAML,5.107281684875488
2426,ACH-000006,42640,1.459717,LAML,3.943587303161621
2427,ACH-000751,6918848,-2.8884819999999998,LAML,-0.16447234153747559
2428,ACH-000439,24756910,-0.352463,LAML,-0.2212216854095459
2429,ACH-000113,6918638,-1.378829,LAML,0.4224867820739746
2430,ACH-000065,6918638,-2.118982,LAML,0.4224867820739746
2431,ACH-000113,24951314,-0.9000360000000001,LAML,0.887535572052002
2432,ACH-000751,24951314,-2.342724,LAML,0.887535572052002
2433,ACH-000751,6445562,0.15170699999999998,LAML,1.6279981136322021
2434,ACH-000146,3796,-0.309749,LAML,3.7885262966156006
2435,ACH-000065,11676786,-1.0883399999999999,LAML,1.6564297676086426
2436,ACH-000751,44143370,2.7384209999999998,LAML,3.1983203887939453
2437,ACH-000198,10074640,-2.242676,LAML,3.3088037967681885
2438,ACH-000168,11282283,3.8966230000000004,LAML,3.5248656272888184
2439,ACH-000198,25195352,1.99003,LAML,3.8147449493408203
2440,ACH-000004,25195352,2.5902979999999998,LAML,3.8147449493408203
2441,ACH-000113,16747388,-2.574745,LAML,2.7732620239257812
2442,ACH-000006,9868037,3.64374,LAML,3.7287940979003906
2443,ACH-000113,44224160,-0.5509689999999999,LAML,1.2460681200027466
2444,ACH-000336,44224160,-1.8502020000000001,LAML,1.2460681200027466
2445,ACH-000112,46191454,-2.893553,LAML,2.2840991020202637
2446,ACH-000439,9884685,1.620193,LAML,1.089460849761963
2447,ACH-000294,9884685,-1.593098,LAML,1.089460849761963
2448,ACH-000065,9884685,-2.522137,LAML,1.089460849761963
2449,ACH-000146,9903786,2.097585,LAML,3.3743999004364014
2450,ACH-000386,16722836,-0.8094680000000001,LAML,2.3346028327941895
2451,ACH-000439,16722836,1.79276,LAML,2.3346028327941895
2452,ACH-000751,16722836,-2.7292490000000003,LAML,2.3346028327941895
2453,ACH-000641,42642645,-0.033964999999999995,LAML,0.18518972396850586
2454,ACH-000218,42642645,0.20056500000000002,LAML,0.18518972396850586
2455,ACH-000002,5494449,-1.342142,LAML,1.3560082912445068
2456,ACH-000081,16725726,1.149659,LAML,3.4700441360473633
2457,ACH-000641,24772860,-4.072558,LAML,0.10541439056396484
2458,ACH-000336,5291,2.593323,LAML,2.8803744316101074
2459,ACH-000002,5113032,5.269901,LAML,5.398962020874023
2460,ACH-000294,11626560,1.5061930000000001,LAML,2.2091197967529297
2461,ACH-000641,10302451,2.733309,LAML,2.0803446769714355
2462,ACH-000439,10302451,3.593972,LAML,2.0803446769714355
2463,ACH-000362,10302451,0.843578,LAML,2.0803446769714355
2464,ACH-000006,76044,0.13476400000000002,LAML,1.0984082221984863
2465,ACH-000146,76044,3.584865,LAML,1.0984082221984863
2466,ACH-000362,16760646,-0.052101,LAML,0.506431519985199
2467,ACH-000362,5329102,-4.690571,LAML,2.3456027507781982
2468,ACH-000218,3062316,3.196385,LAML,0.7986639738082886
2469,ACH-000081,5311510,2.43802,LAML,2.118762969970703
2470,ACH-000751,644215,-1.71262,LAML,-2.004875421524048
2471,ACH-000168,24825971,3.792953,LAML,3.0014233589172363
2472,ACH-000751,9549184,3.263625,LAML,2.1043951511383057
2473,ACH-000336,11844351,3.6919440000000003,LAML,2.1660420894622803
2474,ACH-000081,49821040,2.323372,LAML,3.453111171722412
2475,ACH-000006,10461815,2.318746,LAML,2.6585516929626465
2476,ACH-000439,10390396,3.5603160000000003,LAML,2.1862573623657227
2477,ACH-000065,10390396,-1.4554790000000002,LAML,2.1862573623657227
2478,ACH-000439,20635522,4.241683999999999,LAML,2.704138994216919
2479,ACH-000002,16663089,2.939639,LAML,2.249034881591797
2480,ACH-000362,4993,1.734313,LAML,3.6096253395080566
2481,ACH-000006,49836027,-2.5372,LAML,-1.5329270362854004
2482,ACH-000641,10172943,-1.222744,LAML,-0.6687324047088623
2483,ACH-000439,10172943,0.618352,LAML,-0.6687324047088623
2484,ACH-000294,4261,-1.528667,LAML,0.308064341545105
2485,ACH-000146,4261,2.886643,LAML,0.308064341545105
2486,ACH-000386,462382,-1.048554,LAML,0.1210089921951294
2487,ACH-000294,462382,-1.138633,LAML,0.1210089921951294
2488,ACH-000751,462382,-1.8360869999999998,LAML,0.1210089921951294
2489,ACH-000198,11626927,2.2429799999999998,LAML,3.5933821201324463
2490,ACH-000081,9907093,2.418005,LAML,3.7187063694000244
2491,ACH-000294,9907093,2.885472,LAML,3.7187063694000244
2492,ACH-000373,9907093,5.121469,LAML,3.7187063694000244
2493,ACH-000983,148124,-4.387331,LCML,-4.183136463165283
2494,ACH-000074,644241,-4.612761,LCML,2.4384870529174805
2495,ACH-000432,44182295,0.279256,LCML,1.5062576532363892
2496,ACH-000072,6918289,-1.813539,LCML,-1.7231471538543701
2497,ACH-000295,23725625,4.132880999999999,LCML,3.2909135818481445
2498,ACH-000301,23725625,2.532957,LCML,3.2909135818481445
2499,ACH-000074,11960529,3.260394,LCML,3.997077226638794
2500,ACH-000072,5328940,-1.788714,LCML,1.8519017696380615
2501,ACH-000074,11152667,-2.5309310000000003,LCML,0.010590910911560059
2502,ACH-000920,176158,3.980814,LCML,4.1300835609436035
2503,ACH-000072,176158,3.634729,LCML,4.1300835609436035
2504,ACH-000072,6505803,0.980534,LCML,-0.39191174507141113
2505,ACH-000074,300471,-1.856496,LCML,-3.017420768737793
2506,ACH-000432,10184653,0.61685,LCML,2.0261731147766113
2507,ACH-000301,10077147,0.093106,LCML,2.0042672157287598
2508,ACH-000295,156422,4.951265,LCML,4.33601713180542
2509,ACH-000326,11624601,4.830736,LCML,4.304759979248047
2510,ACH-000983,10384072,2.679681,LCML,2.019028425216675
2511,ACH-000432,11433190,0.135872,LCML,3.5735044479370117
2512,ACH-000326,11433190,3.408588,LCML,3.5735044479370117
2513,ACH-000432,9914412,-0.092524,LCML,2.259036064147949
2514,ACH-000983,46930998,1.816275,LCML,1.6144415140151978
2515,ACH-000551,25262965,-0.8184739999999999,LCML,0.027583956718444824
2516,ACH-000074,46844147,1.8035439999999998,LCML,2.6722373962402344
2517,ACH-000295,9826528,-3.625976,LCML,-0.76873779296875
2518,ACH-000983,9826528,-1.182547,LCML,-0.76873779296875
2519,ACH-000983,10127622,3.357656,LCML,1.8321657180786133
2520,ACH-000072,44137675,3.967546,LCML,2.0680999755859375
2521,ACH-000432,2314623,3.539475,LCML,3.8346199989318848
2522,ACH-000432,5717801,2.193821,LCML,3.5325405597686768
2523,ACH-000983,5717801,2.828231,LCML,3.5325405597686768
2524,ACH-000295,9931953,4.406976,LCML,3.3413350582122803
2525,ACH-000432,208908,2.554482,LCML,2.431180953979492
2526,ACH-000920,46907787,0.39914,LCML,1.1849479675292969
2527,ACH-000983,46907787,1.488753,LCML,1.1849479675292969
2528,ACH-000432,44632017,-0.030139,LCML,1.9315369129180908
2529,ACH-000432,637858,1.163433,LCML,1.772149682044983
2530,ACH-000920,44819241,-2.503443,LCML,1.9246032238006592
2531,ACH-000295,16095342,-0.344376,LCML,2.1595096588134766
2532,ACH-000983,36462,1.460038,LCML,1.6507744789123535
2533,ACH-000432,44462760,-0.29730999999999996,LCML,3.1404523849487305
2534,ACH-000432,5460769,0.074349,LCML,2.632646083831787
2535,ACH-000072,5459322,4.918737999999999,LCML,4.701605796813965
2536,ACH-000074,104842,-3.813674,LCML,-3.9596991539001465
2537,ACH-000301,23725625,3.60501,LCML,3.2909135818481445
2538,ACH-000072,10127622,0.18543800000000002,LCML,1.8321657180786133
2539,ACH-000074,44551660,0.870346,LCML,2.6330838203430176
2540,ACH-000074,44182295,-1.4156799999999998,LCML,1.5062576532363892
2541,ACH-000326,17755052,2.3288919999999997,LCML,1.1965405941009521
2542,ACH-000074,78243717,3.837713,LCML,4.519476890563965
2543,ACH-000432,25222038,-0.114275,LCML,-0.23932170867919922
2544,ACH-000983,11713159,1.042826,LCML,1.992505431175232
2545,ACH-000983,3005532,1.7850400000000002,LCML,2.1281394958496094
2546,ACH-000432,5208,-0.734296,LCML,0.2407436966896057
2547,ACH-000072,5208,-0.890349,LCML,0.2407436966896057
2548,ACH-000295,10196499,3.172149,LCML,2.5594980716705322
2549,ACH-000551,10200390,3.33455,LCML,1.731886386871338
2550,ACH-000551,24785538,3.423871,LCML,0.3545060157775879
2551,ACH-000983,82146,2.056905,LCML,3.3799781799316406
2552,ACH-000551,10096043,-3.5321949999999998,LCML,-2.6508989334106445
2553,ACH-000983,8249,6.825545,LCML,6.931052207946777
2554,ACH-000432,10113978,3.3949599999999998,LCML,2.763157844543457
2555,ACH-000295,448013,-3.620688,LCML,-4.544979095458984
2556,ACH-000301,25124816,2.578345,LCML,2.287029266357422
2557,ACH-000295,25126798,3.977978,LCML,3.701871156692505
2558,ACH-000074,25126798,3.88781,LCML,3.701871156692505
2559,ACH-000072,10109823,2.091907,LCML,2.521273136138916
2560,ACH-000326,176167,2.047439,LCML,3.037814140319824
2561,ACH-000983,11373846,3.47583,LCML,4.312745571136475
2562,ACH-000983,11625818,3.893526,LCML,3.9427599906921387
2563,ACH-000072,46224516,1.570078,LCML,3.261789083480835
2564,ACH-000432,704473,4.1763449999999995,LCML,4.050699234008789
2565,ACH-000072,11634725,-0.723067,LCML,2.5090298652648926
2566,ACH-000326,11493598,3.0483029999999998,LCML,4.501421928405762
2567,ACH-000072,11493598,3.2429919999999997,LCML,4.501421928405762
2568,ACH-000432,53394750,2.235251,LCML,4.463753700256348
2569,ACH-000551,53394750,3.591824,LCML,4.463753700256348
2570,ACH-000074,6918848,-4.000781,LCML,-0.16447234153747559
2571,ACH-000326,24756910,-0.20899,LCML,-0.2212216854095459
2572,ACH-000432,11485656,2.107781,LCML,2.367048978805542
2573,ACH-000432,56965967,3.1737740000000003,LCML,3.255502223968506
2574,ACH-000072,25195352,3.518987,LCML,3.8147449493408203
2575,ACH-000432,5384616,-3.10602,LCML,-2.057889938354492
2576,ACH-000301,5384616,-2.57288,LCML,-2.057889938354492
2577,ACH-000072,216239,0.516254,LCML,1.9682869911193848
2578,ACH-000074,6852167,-3.8915580000000003,LCML,2.7896294593811035
2579,ACH-000432,9903786,1.703059,LCML,3.3743999004364014
2580,ACH-000074,42642645,0.495044,LCML,0.18518972396850586
2581,ACH-000074,9956222,-0.582162,LCML,2.448866367340088
2582,ACH-000432,5494449,-2.4435700000000002,LCML,1.3560082912445068
2583,ACH-000074,447912,2.136687,LCML,4.07404899597168
2584,ACH-000432,16038120,0.123525,LCML,1.0817795991897583
2585,ACH-000326,11626560,1.404264,LCML,2.2091197967529297
2586,ACH-000072,11626560,-0.2231,LCML,2.2091197967529297
2587,ACH-000551,5329102,2.1502,LCML,2.3456027507781982
2588,ACH-000072,9549184,-1.7158959999999999,LCML,2.1043951511383057
2589,ACH-000551,10461815,2.32555,LCML,2.6585516929626465
2590,ACH-000301,10461815,3.3371180000000003,LCML,2.6585516929626465
2591,ACH-000326,462382,0.136929,LCML,0.1210089921951294
2592,ACH-000756,6710780,-5.272335,LGG,-3.4578723907470703
2593,ACH-000756,444795,4.259853,LGG,3.9838995933532715
2594,ACH-000200,6918454,2.577441,LGG,2.1315970420837402
2595,ACH-000273,11960529,3.856013,LGG,3.997077226638794
2596,ACH-000067,11152667,-0.284227,LGG,0.010590910911560059
2597,ACH-000200,176158,2.397919,LGG,4.1300835609436035
2598,ACH-000389,10341154,2.4748509999999997,LGG,3.024928331375122
2599,ACH-000067,5278396,3.100816,LGG,3.7652170658111572
2600,ACH-000098,24180719,2.6801049999999997,LGG,3.6341211795806885
2601,ACH-000098,44450571,1.4909,LGG,3.372206449508667
2602,ACH-000756,17755052,1.966906,LGG,1.1965405941009521
2603,ACH-000389,17755052,-0.339117,LGG,1.1965405941009521
2604,ACH-000273,46844147,1.608593,LGG,2.6722373962402344
2605,ACH-000756,11316960,3.988552,LGG,3.534769058227539
2606,ACH-000756,9938202,4.132261,LGG,3.638960599899292
2607,ACH-000756,10390396,1.960073,LGG,2.1862573623657227
2608,ACH-000756,11455910,-1.7836150000000002,LGG,-0.3773883581161499
2609,ACH-000756,5327091,2.2728580000000003,LGG,3.2593746185302734
2610,ACH-000067,2733526,4.249561,LGG,3.6920742988586426
2611,ACH-000231,9956119,3.050807,LGG,3.1788229942321777
2612,ACH-000098,44462760,3.727934,LGG,3.1404523849487305
2613,ACH-000200,5311497,-4.074305000000001,LGG,-3.4071264266967773
2614,ACH-000273,5459322,4.911891000000001,LGG,4.701605796813965
2615,ACH-000389,10127622,2.639001,LGG,1.8321657180786133
2616,ACH-000067,10127622,2.889995,LGG,1.8321657180786133
2617,ACH-000067,17755052,1.823178,LGG,1.1965405941009521
2618,ACH-000273,17755052,0.609007,LGG,1.1965405941009521
2619,ACH-000098,53302361,0.40532399999999996,LGG,1.3097443580627441
2620,ACH-000067,53302361,0.902869,LGG,1.3097443580627441
2621,ACH-000273,5208,-0.079151,LGG,0.2407436966896057
2622,ACH-000231,3218,2.992047,LGG,2.9884748458862305
2623,ACH-000389,6753378,2.4308560000000003,LGG,1.8108134269714355
2624,ACH-000273,25022668,4.25481,LGG,3.2296464443206787
2625,ACH-000389,446378,-5.654279,LGG,-3.4966659545898438
2626,ACH-000200,11404337,-1.2430459999999999,LGG,-0.6200706958770752
2627,ACH-000231,6445533,-1.9889270000000001,LGG,-2.5047576427459717
2628,ACH-000098,46883536,4.994741,LGG,3.9899356365203857
2629,ACH-000389,11754511,2.67634,LGG,2.761970043182373
2630,ACH-000200,46885626,0.8698290000000001,LGG,1.8284027576446533
2631,ACH-000389,176167,2.320451,LGG,3.037814140319824
2632,ACH-000756,11625818,4.097103,LGG,3.9427599906921387
2633,ACH-000200,24889392,3.001325,LGG,2.020869016647339
2634,ACH-000389,53340664,3.4603129999999998,LGG,2.820411205291748
2635,ACH-000067,53394750,5.374932,LGG,4.463753700256348
2636,ACH-000098,24894414,4.045567,LGG,3.950221300125122
2637,ACH-000389,6918848,-0.674539,LGG,-0.16447234153747559
2638,ACH-000098,46943432,4.372091,LGG,3.6780903339385986
2639,ACH-000231,11485656,2.814475,LGG,2.367048978805542
2640,ACH-000273,11485656,1.036147,LGG,2.367048978805542
2641,ACH-000231,3796,4.610019,LGG,3.7885262966156006
2642,ACH-000231,11676786,2.538436,LGG,1.6564297676086426
2643,ACH-000756,10451420,3.836635,LGG,4.543398857116699
2644,ACH-000389,44143370,3.037111,LGG,3.1983203887939453
2645,ACH-000098,10074640,3.362946,LGG,3.3088037967681885
2646,ACH-000389,11282283,4.310989,LGG,3.5248656272888184
2647,ACH-000756,44224160,-1.224116,LGG,1.2460681200027466
2648,ACH-000231,5384616,-5.578785,LGG,-2.057889938354492
2649,ACH-000200,216239,2.625571,LGG,1.9682869911193848
2650,ACH-000067,9884685,-0.229687,LGG,1.089460849761963
2651,ACH-000067,9903786,4.27686,LGG,3.3743999004364014
2652,ACH-000098,16722836,1.9636619999999998,LGG,2.3346028327941895
2653,ACH-000231,9956222,2.990031,LGG,2.448866367340088
2654,ACH-000756,16725726,3.761395,LGG,3.4700441360473633
2655,ACH-000200,24772860,-0.09156900000000001,LGG,0.10541439056396484
2656,ACH-000756,5291,3.099611,LGG,2.8803744316101074
2657,ACH-000231,16760646,-0.19671,LGG,0.506431519985199
2658,ACH-000200,24825971,3.430074,LGG,3.0014233589172363
2659,ACH-000200,9549184,-0.722902,LGG,2.1043951511383057
2660,ACH-000273,11844351,2.800507,LGG,2.1660420894622803
2661,ACH-000756,9826308,-5.130383,LGG,-2.3391947746276855
2662,ACH-000200,9826308,-2.002095,LGG,-2.3391947746276855
2663,ACH-000200,7251185,4.730149,LGG,3.0653748512268066
2664,ACH-000756,462382,-0.8882979999999999,LGG,0.1210089921951294
2665,ACH-000665,6710780,-4.655988,LUSC,-3.4578723907470703
2666,ACH-000563,6253,-0.34210799999999997,LUSC,0.10988187789916992
2667,ACH-000665,6253,-0.256289,LUSC,0.10988187789916992
2668,ACH-000563,148124,-6.523162,LUSC,-4.183136463165283
2669,ACH-000585,444795,5.1232940000000005,LUSC,3.9838995933532715
2670,ACH-000858,44182295,0.82276,LUSC,1.5062576532363892
2671,ACH-000563,6918454,0.8455309999999999,LUSC,2.1315970420837402
2672,ACH-000563,23725625,3.313992,LUSC,3.2909135818481445
2673,ACH-000176,23725625,4.5353069999999995,LUSC,3.2909135818481445
2674,ACH-000843,9943465,2.144367,LUSC,2.6303415298461914
2675,ACH-000563,126565,0.6276930000000001,LUSC,-0.5234118700027466
2676,ACH-000176,10384072,2.646476,LUSC,2.019028425216675
2677,ACH-000858,44450571,4.546658,LUSC,3.372206449508667
2678,ACH-000176,5330286,2.176091,LUSC,2.2702107429504395
2679,ACH-000878,11316960,3.070624,LUSC,3.534769058227539
2680,ACH-000669,2314623,4.763707,LUSC,3.8346199989318848
2681,ACH-000563,46883536,3.2063479999999998,LUSC,3.9899356365203857
2682,ACH-000665,46883536,2.60359,LUSC,3.9899356365203857
2683,ACH-000176,51371303,3.9398589999999998,LUSC,3.7236671447753906
2684,ACH-000669,11455910,1.003372,LUSC,-0.3773883581161499
2685,ACH-000481,16095342,0.779645,LUSC,2.1595096588134766
2686,ACH-000669,46907787,2.767743,LUSC,1.1849479675292969
2687,ACH-000843,9863776,2.223403,LUSC,1.0244005918502808
2688,ACH-000669,9863776,1.025426,LUSC,1.0244005918502808
2689,ACH-000176,637858,1.550238,LUSC,1.772149682044983
2690,ACH-000858,6914657,-1.7660630000000002,LUSC,-2.234424114227295
2691,ACH-000481,44819241,1.352619,LUSC,1.9246032238006592
2692,ACH-000669,2726824,3.7919940000000003,LUSC,3.3608717918395996
2693,ACH-000481,24180719,4.658812,LUSC,3.6341211795806885
2694,ACH-000481,44462760,4.883946,LUSC,3.1404523849487305
2695,ACH-000669,10184653,3.0743150000000004,LUSC,2.0261731147766113
2696,ACH-000878,2375,3.285278,LUSC,3.389404773712158
2697,ACH-000665,2375,2.798315,LUSC,3.389404773712158
2698,ACH-000585,2375,4.659776,LUSC,3.389404773712158
2699,ACH-000176,2375,4.889055,LUSC,3.389404773712158
2700,ACH-000843,17755052,1.3763299999999998,LUSC,1.1965405941009521
2701,ACH-000858,16720766,-0.619769,LUSC,0.565488874912262
2702,ACH-000481,9956119,2.342562,LUSC,3.1788229942321777
2703,ACH-000669,9956119,1.217733,LUSC,3.1788229942321777
2704,ACH-000878,5208,0.498233,LUSC,0.2407436966896057
2705,ACH-000585,25022668,1.323238,LUSC,3.2296464443206787
2706,ACH-000843,10200390,2.523432,LUSC,1.731886386871338
2707,ACH-000481,446378,-5.276081,LUSC,-3.4966659545898438
2708,ACH-000878,82146,1.672084,LUSC,3.3799781799316406
2709,ACH-000843,11617559,5.773243,LUSC,5.002297401428223
2710,ACH-000669,11617559,5.592694,LUSC,5.002297401428223
2711,ACH-000665,10096043,-4.693886,LUSC,-2.6508989334106445
2712,ACH-000585,10113978,2.700782,LUSC,2.763157844543457
2713,ACH-000878,6445533,-2.261358,LUSC,-2.5047576427459717
2714,ACH-000481,25124816,2.8314049999999997,LUSC,2.287029266357422
2715,ACH-000665,10109823,1.353517,LUSC,2.521273136138916
2716,ACH-000878,11338033,2.347196,LUSC,1.4351892471313477
2717,ACH-000481,11338033,2.591928,LUSC,1.4351892471313477
2718,ACH-000843,46885626,-0.016205,LUSC,1.8284027576446533
2719,ACH-000585,10196499,1.959943,LUSC,2.5594980716705322
2720,ACH-000481,10196499,3.575711,LUSC,2.5594980716705322
2721,ACH-000669,176167,0.45696400000000004,LUSC,3.037814140319824
2722,ACH-000585,53340664,1.636968,LUSC,2.820411205291748
2723,ACH-000563,11634725,2.193054,LUSC,2.5090298652648926
2724,ACH-000665,11634725,3.054922,LUSC,2.5090298652648926
2725,ACH-000563,11178236,-3.5931339999999996,LUSC,-3.232241630554199
2726,ACH-000563,42640,5.5245489999999995,LUSC,3.943587303161621
2727,ACH-000665,42640,5.0362160000000005,LUSC,3.943587303161621
2728,ACH-000585,24756910,-1.837391,LUSC,-0.2212216854095459
2729,ACH-000669,6918638,0.45897200000000005,LUSC,0.4224867820739746
2730,ACH-000669,11485656,2.213082,LUSC,2.367048978805542
2731,ACH-000563,6445562,2.702157,LUSC,1.6279981136322021
2732,ACH-000843,56965967,3.223966,LUSC,3.255502223968506
2733,ACH-000843,10451420,4.395442,LUSC,4.543398857116699
2734,ACH-000669,44143370,4.260276,LUSC,3.1983203887939453
2735,ACH-000843,10074640,3.186128,LUSC,3.3088037967681885
2736,ACH-000481,16747388,4.973338,LUSC,2.7732620239257812
2737,ACH-000585,44224160,-0.606425,LUSC,1.2460681200027466
2738,ACH-000843,25257557,1.722437,LUSC,3.017116069793701
2739,ACH-000563,46191454,2.492414,LUSC,2.2840991020202637
2740,ACH-000585,9911830,0.684287,LUSC,0.2637771964073181
2741,ACH-000585,16725726,2.957265,LUSC,3.4700441360473633
2742,ACH-000176,447912,4.990723,LUSC,4.07404899597168
2743,ACH-000648,84691,3.422709,MESO,2.8631908893585205
2744,ACH-000648,148124,-5.377835,MESO,-4.183136463165283
2745,ACH-000335,123631,0.334981,MESO,1.124850869178772
2746,ACH-000153,44182295,2.491319,MESO,1.5062576532363892
2747,ACH-000335,6450551,1.96783,MESO,2.1823315620422363
2748,ACH-000092,176158,3.575564,MESO,4.1300835609436035
2749,ACH-000335,11667893,3.127743,MESO,2.775047779083252
2750,ACH-000335,5278396,4.389771,MESO,3.7652170658111572
2751,ACH-000648,11433190,1.7137229999999999,MESO,3.5735044479370117
2752,ACH-000648,5330286,1.084697,MESO,2.2702107429504395
2753,ACH-000648,9938202,3.298369,MESO,3.638960599899292
2754,ACH-000153,46883536,2.422932,MESO,3.9899356365203857
2755,ACH-000335,10390396,1.493425,MESO,2.1862573623657227
2756,ACH-000153,5327091,4.462257,MESO,3.2593746185302734
2757,ACH-000092,637858,1.473951,MESO,1.772149682044983
2758,ACH-000092,60750,1.277306,MESO,-2.4306111335754395
2759,ACH-000335,9956119,3.3038489999999996,MESO,3.1788229942321777
2760,ACH-000092,10196499,2.438278,MESO,2.5594980716705322
2761,ACH-000092,11404337,2.990527,MESO,-0.6200706958770752
2762,ACH-000092,82146,4.251113,MESO,3.3799781799316406
2763,ACH-000648,82146,5.437409,MESO,3.3799781799316406
2764,ACH-000648,10113978,5.086016000000001,MESO,2.763157844543457
2765,ACH-000335,46883536,4.725412,MESO,3.9899356365203857
2766,ACH-000153,9952773,5.85243,MESO,3.847707509994507
2767,ACH-000335,11647372,3.264856,MESO,0.8610624074935913
2768,ACH-000092,46885626,4.527157,MESO,1.8284027576446533
2769,ACH-000335,11625818,5.220712000000001,MESO,3.9427599906921387
2770,ACH-000153,24889392,2.65761,MESO,2.020869016647339
2771,ACH-000648,9910224,6.214769,MESO,5.107281684875488
2772,ACH-000648,10451420,6.036689,MESO,4.543398857116699
2773,ACH-000153,11282283,6.225715,MESO,3.5248656272888184
2774,ACH-000648,11282283,5.03714,MESO,3.5248656272888184
2775,ACH-000092,9868037,4.582001,MESO,3.7287940979003906
2776,ACH-000153,25257557,5.001755999999999,MESO,3.017116069793701
2777,ACH-000153,16722836,2.491747,MESO,2.3346028327941895
2778,ACH-000335,42642645,1.537485,MESO,0.18518972396850586
2779,ACH-000335,9911830,0.322646,MESO,0.2637771964073181
2780,ACH-000335,10302451,1.0776700000000001,MESO,2.0803446769714355
2781,ACH-000335,4261,0.399262,MESO,0.308064341545105
2782,ACH-000838,6710780,-5.861955,MM,-3.4578723907470703
2783,ACH-000838,148124,-5.578856,MM,-4.183136463165283
2784,ACH-000183,148124,-4.7125379999999994,MM,-4.183136463165283
2785,ACH-000838,5311,-0.426048,MM,0.9615809321403503
2786,ACH-000745,5311,-0.47651400000000005,MM,0.9615809321403503
2787,ACH-000626,6918454,1.592659,MM,2.1315970420837402
2788,ACH-000363,6918289,0.243335,MM,-1.7231471538543701
2789,ACH-000183,23725625,2.526657,MM,3.2909135818481445
2790,ACH-000745,5328940,1.688282,MM,1.8519017696380615
2791,ACH-000204,9943465,2.808169,MM,2.6303415298461914
