,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2194,ACH-000684,10127622,1.092616,KIRC,1.4479535818099976
2195,ACH-000429,44182295,1.4723110000000001,KIRC,0.6921432018280029
2196,ACH-000171,44182295,2.14482,KIRC,1.81843101978302
2197,ACH-000792,17755052,0.063223,KIRC,0.9195411205291748
2198,ACH-000429,16720766,1.005336,KIRC,-0.028425097465515137
2199,ACH-000649,44137675,0.023334999999999998,KIRC,0.7992018461227417
2200,ACH-000792,44137675,1.6909619999999999,KIRC,1.9003748893737793
2201,ACH-000457,11713159,2.466908,KIRC,1.815164566040039
2202,ACH-000171,11713159,1.656623,KIRC,1.7476565837860107
2203,ACH-000159,560326,7.136985000000001,KIRC,6.242526054382324
2204,ACH-000159,3005532,2.653184,KIRC,2.1198127269744873
2205,ACH-000684,5208,-0.683804,KIRC,0.7377191781997681
2206,ACH-000159,5208,-1.100326,KIRC,-0.4037529230117798
2207,ACH-000046,3463933,1.689284,KIRC,1.4261860847473145
2208,ACH-000189,25022668,6.844142999999999,KIRC,5.161834239959717
2209,ACH-000171,25022668,2.243984,KIRC,2.3835396766662598
2210,ACH-000159,10200390,0.341936,KIRC,1.734824776649475
2211,ACH-000792,446378,-5.1142330000000005,KIRC,-4.558950424194336
2212,ACH-000411,11404337,-2.8074529999999998,KIRC,-2.456387996673584
2213,ACH-000171,11404337,-0.91799,KIRC,-1.8071926832199097
2214,ACH-000171,24785538,0.636583,KIRC,0.777164101600647
2215,ACH-000649,82146,2.268641,KIRC,2.3079891204833984
2216,ACH-000457,11617559,5.457986,KIRC,5.632286548614502
2217,ACH-000555,25124816,2.923911,KIRC,2.4913315773010254
2218,ACH-000433,25124816,1.6844430000000001,KIRC,2.281564474105835
2219,ACH-000429,9813758,4.535533,KIRC,3.259854793548584
2220,ACH-000792,9813758,4.652076,KIRC,3.720027446746826
2221,ACH-000433,46883536,5.307802,KIRC,4.346182346343994
2222,ACH-000250,10109823,3.7472550000000004,KIRC,2.67515230178833
2223,ACH-000684,11647372,3.468578,KIRC,2.7031381130218506
2224,ACH-000433,5289247,3.324329,KIRC,3.4381043910980225
2225,ACH-000433,10196499,3.8665510000000003,KIRC,2.4290871620178223
2226,ACH-000555,176167,3.477532,KIRC,4.904053688049316
2227,ACH-000250,176167,5.567473000000001,KIRC,4.410336017608643
2228,ACH-000457,11625818,4.50535,KIRC,4.98809289932251
2229,ACH-000189,46224516,5.349886,KIRC,4.953059196472168
2230,ACH-000792,9874913,4.333136,KIRC,4.410566806793213
2231,ACH-000457,704473,5.360831,KIRC,4.50137186050415
2232,ACH-000171,704473,4.578599,KIRC,4.443472862243652
2233,ACH-000429,53340664,1.01081,KIRC,2.5989561080932617
2234,ACH-000792,53340664,4.229928,KIRC,3.8369741439819336
2235,ACH-000159,53340664,2.104755,KIRC,2.6242012977600098
2236,ACH-000484,53340664,2.6758189999999997,KIRC,3.104813575744629
2237,ACH-000171,53340664,2.345986,KIRC,2.2282001972198486
2238,ACH-000429,11493598,5.2645550000000005,KIRC,4.576223850250244
2239,ACH-000555,53394750,6.557875,KIRC,6.557282447814941
2240,ACH-000250,9910224,5.8547769999999995,KIRC,5.92902946472168
2241,ACH-000411,42640,2.93816,KIRC,3.261523723602295
2242,ACH-000649,24951314,0.012958,KIRC,-0.5394705533981323
2243,ACH-000250,46931012,5.644147,KIRC,5.567628383636475
2244,ACH-000792,49806720,4.138021,KIRC,4.019641399383545
2245,ACH-000649,3796,2.950209,KIRC,3.2889697551727295
2246,ACH-000429,10074640,3.138856,KIRC,3.4750285148620605
2247,ACH-000189,10074640,4.4321980000000005,KIRC,4.695924758911133
2248,ACH-000433,11282283,-0.332658,KIRC,3.7261977195739746
2249,ACH-000484,44224160,1.821566,KIRC,2.091752529144287
2250,ACH-000433,6852167,3.616693,KIRC,3.6473207473754883
2251,ACH-000411,9903786,2.646576,KIRC,2.1754469871520996
2252,ACH-000411,9956222,1.547854,KIRC,2.10072922706604
2253,ACH-000555,9911830,1.7116790000000002,KIRC,2.290745735168457
2254,ACH-000429,9911830,0.465579,KIRC,0.7874628901481628
2255,ACH-000046,9911830,0.619725,KIRC,0.08591055870056152
2256,ACH-000457,9911830,0.829421,KIRC,0.40893733501434326
2257,ACH-000046,16725726,4.114445,KIRC,3.8457770347595215
2258,ACH-000429,24772860,0.281522,KIRC,0.5651365518569946
2259,ACH-000250,5113032,5.552221,KIRC,5.927700042724609
2260,ACH-000159,5113032,6.536668,KIRC,5.732501983642578
2261,ACH-000159,11626560,3.4380059999999997,KIRC,2.7964210510253906
2262,ACH-000189,76044,4.364198,KIRC,3.851907253265381
2263,ACH-000555,644215,-1.8924,KIRC,1.0807840824127197
2264,ACH-000429,644215,-1.8875009999999999,KIRC,-1.0508557558059692
2265,ACH-000555,20635522,5.8606620000000005,KIRC,4.802697658538818
2266,ACH-000555,10172943,3.7718,KIRC,1.738558292388916
2267,ACH-000555,9907093,-0.692874,KIRC,3.6937432289123535
2268,ACH-000641,176870,2.7193669999999996,LAML,2.0715034008026123
2269,ACH-000336,65110,7.464506,LAML,7.612328052520752
2270,ACH-000198,6253,-0.756791,LAML,-1.4445635080337524
2271,ACH-000065,6253,-3.025943,LAML,-0.6603418588638306
2272,ACH-000146,6253,3.095443,LAML,1.0724303722381592
2273,ACH-000081,148124,-2.2267580000000002,LAML,-4.451507568359375
2274,ACH-000168,148124,-4.765087,LAML,-5.123366355895996
2275,ACH-000081,444795,4.688578,LAML,3.380187511444092
2276,ACH-000770,444795,4.004651,LAML,3.900783061981201
2277,ACH-000198,123631,0.104423,LAML,0.36362409591674805
2278,ACH-000386,24978538,-1.523478,LAML,-0.3675616979598999
2279,ACH-000168,24978538,-2.833993,LAML,0.13315558433532715
2280,ACH-000751,24978538,-0.394789,LAML,0.10519671440124512
2281,ACH-000006,644241,1.835395,LAML,1.2528800964355469
2282,ACH-000002,44182295,-2.3874560000000002,LAML,-0.8307362794876099
2283,ACH-000168,44182295,-3.0027310000000003,LAML,-2.0943713188171387
2284,ACH-000146,6918289,-0.441978,LAML,-0.7104629278182983
2285,ACH-000168,23725625,1.960076,LAML,3.672102451324463
2286,ACH-000113,216326,2.638374,LAML,3.2382893562316895
2287,ACH-000751,216326,3.2087950000000003,LAML,3.6041951179504395
2288,ACH-000770,216326,2.846132,LAML,3.773037910461426
2289,ACH-000113,6450551,1.458438,LAML,1.1294260025024414
2290,ACH-000751,6450551,1.497923,LAML,1.4205918312072754
2291,ACH-000081,11152667,-2.031598,LAML,-1.5484219789505005
2292,ACH-000198,9943465,1.06582,LAML,1.444542646408081
2293,ACH-000641,126565,-1.586179,LAML,-1.1233192682266235
2294,ACH-000294,6505803,-1.9065,LAML,-0.5892287492752075
2295,ACH-000065,6505803,0.440881,LAML,0.23158490657806396
2296,ACH-000373,6505803,-1.6097270000000001,LAML,-0.10368514060974121
2297,ACH-000369,11667893,2.510965,LAML,1.9596168994903564
2298,ACH-000002,5278396,3.632615,LAML,3.559828758239746
2299,ACH-000362,10184653,1.33792,LAML,1.8398101329803467
2300,ACH-000065,10184653,1.3094370000000002,LAML,2.346592664718628
2301,ACH-000198,24180719,1.463547,LAML,2.0212783813476562
2302,ACH-000113,11327430,2.124056,LAML,1.7800877094268799
2303,ACH-000336,10459196,3.9592129999999996,LAML,4.457737922668457
2304,ACH-000081,387447,-6.927167,LAML,-6.243002891540527
2305,ACH-000006,156422,4.893401,LAML,3.6965527534484863
2306,ACH-000751,156422,3.946271,LAML,4.051122188568115
2307,ACH-000641,11624601,3.691299,LAML,4.077124118804932
2308,ACH-000065,11624601,4.576230000000001,LAML,4.1964111328125
2309,ACH-000439,10384072,3.238731,LAML,3.97446346282959
2310,ACH-000002,11433190,3.115575,LAML,3.175708055496216
2311,ACH-000386,11433190,3.4703370000000002,LAML,3.2279253005981445
2312,ACH-000751,1401,1.9766110000000001,LAML,1.8963572978973389
2313,ACH-000081,9914412,3.6450709999999997,LAML,0.816453754901886
2314,ACH-000006,9914412,0.491414,LAML,0.7611522674560547
2315,ACH-000002,44450571,2.836176,LAML,3.3664627075195312
2316,ACH-000006,44450571,3.936922,LAML,3.0944814682006836
2317,ACH-000362,46930998,1.153052,LAML,0.059983015060424805
2318,ACH-000373,46930998,0.008638,LAML,1.7806645631790161
2319,ACH-000373,5330286,-0.746024,LAML,0.3598748445510864
2320,ACH-000751,11977753,-1.9442959999999998,LAML,-3.020169734954834
2321,ACH-000386,17755052,2.72687,LAML,1.6669243574142456
2322,ACH-000065,17755052,0.238112,LAML,0.7914834022521973
2323,ACH-000294,46844147,1.835577,LAML,1.4142441749572754
2324,ACH-000641,9826528,1.020613,LAML,0.29158568382263184
2325,ACH-000770,9826528,-1.307947,LAML,0.43192100524902344
2326,ACH-000002,11316960,2.535288,LAML,2.9010348320007324
2327,ACH-000439,11316960,4.657934,LAML,4.024690628051758
2328,ACH-000336,11316960,2.257891,LAML,2.902313232421875
2329,ACH-000081,44137675,3.998239,LAML,2.069976568222046
2330,ACH-000751,44137675,2.969649,LAML,2.5143556594848633
2331,ACH-000386,2314623,4.120515,LAML,4.04512357711792
2332,ACH-000373,2314623,2.191235,LAML,3.930823802947998
2333,ACH-000641,9938202,2.6408810000000003,LAML,3.7669973373413086
2334,ACH-000439,36314,-0.5443359999999999,LAML,-0.8526402711868286
2335,ACH-000168,36314,-4.148619999999999,LAML,-4.073460578918457
2336,ACH-000294,160355,2.7595650000000003,LAML,3.091890811920166
2337,ACH-000065,160355,3.7741620000000005,LAML,3.4263010025024414
2338,ACH-000218,85668777,6.745321000000001,LAML,6.689722537994385
2339,ACH-000081,11609586,3.317442,LAML,2.088841438293457
2340,ACH-000004,11609586,1.9849860000000001,LAML,1.9656612873077393
2341,ACH-000386,11455910,-0.163537,LAML,0.11091113090515137
2342,ACH-000198,46843772,1.954924,LAML,1.659458875656128
2343,ACH-000373,16095342,2.761934,LAML,2.1123290061950684
2344,ACH-000386,9858940,3.5899989999999997,LAML,3.6970062255859375
2345,ACH-000336,9858940,4.37212,LAML,3.7348670959472656
2346,ACH-000081,46907787,1.7104599999999999,LAML,-0.26318812370300293
2347,ACH-000002,46907787,1.8552099999999998,LAML,0.03053903579711914
2348,ACH-000065,46907787,2.064233,LAML,-0.48251330852508545
2349,ACH-000641,71271629,1.107422,LAML,1.8340338468551636
2350,ACH-000336,71271629,0.42659899999999995,LAML,2.077214241027832
2351,ACH-000198,54685215,-0.34070900000000004,LAML,-0.5476592779159546
2352,ACH-000006,44632017,1.526386,LAML,1.3982126712799072
2353,ACH-000168,44632017,1.709368,LAML,1.1826236248016357
2354,ACH-000362,9956119,4.346408,LAML,2.8903768062591553
2355,ACH-000002,9863776,1.425498,LAML,0.6262751817703247
2356,ACH-000641,44819241,0.5321779999999999,LAML,1.9303829669952393
2357,ACH-000065,44819241,2.513461,LAML,1.7573891878128052
2358,ACH-000065,57339144,2.190183,LAML,1.807376503944397
2359,ACH-000002,2726824,3.282757,LAML,3.3045101165771484
2360,ACH-000294,16095342,2.28765,LAML,1.6226036548614502
2361,ACH-000439,36462,4.9891,LAML,3.889143466949463
2362,ACH-000198,5746,-1.9448450000000002,LAML,-1.3892930746078491
2363,ACH-000004,44462760,3.003765,LAML,3.3025317192077637
2364,ACH-000369,5394,4.610627,LAML,4.995071887969971
2365,ACH-000006,10184653,3.066392,LAML,2.0401175022125244
2366,ACH-000641,5460769,4.434423000000001,LAML,3.506530284881592
2367,ACH-000439,5460769,6.17863,LAML,3.555591583251953
2368,ACH-000386,5311497,-2.215394,LAML,-3.7000961303710938
2369,ACH-000336,5459322,4.248633,LAML,4.738296031951904
2370,ACH-000113,23725625,1.600818,LAML,2.9806394577026367
2371,ACH-000065,10127622,0.577759,LAML,1.7379332780838013
2372,ACH-000386,2375,2.25726,LAML,3.3932106494903564
2373,ACH-000386,2375,3.807806,LAML,3.3932106494903564
2374,ACH-000006,4263900,1.880198,LAML,2.272860050201416
2375,ACH-000006,17755052,-0.10988599999999998,LAML,-0.15865159034729004
2376,ACH-000373,17755052,-0.22488200000000003,LAML,0.5360934734344482
2377,ACH-000294,78243717,4.0008610000000004,LAML,4.330441951751709
2378,ACH-000146,78243717,4.324079,LAML,4.747931480407715
2379,ACH-000751,9956119,2.3852740000000003,LAML,3.0401999950408936
2380,ACH-000439,44137675,3.162655,LAML,4.04209041595459
2381,ACH-000751,25222038,0.213821,LAML,-0.5477463006973267
2382,ACH-000112,25222038,-2.039491,LAML,-0.05398595333099365
2383,ACH-000146,11713159,2.2584470000000003,LAML,2.260331153869629
2384,ACH-000386,3005532,2.25726,LAML,2.18589448928833
2385,ACH-000439,5208,0.646837,LAML,1.0664103031158447
2386,ACH-000146,5208,-0.023736,LAML,0.8279485702514648
2387,ACH-000113,10196499,1.6854919999999998,LAML,1.2895424365997314
2388,ACH-000641,3218,2.295138,LAML,2.515507221221924
2389,ACH-000002,3218,1.9868919999999999,LAML,2.0996522903442383
2390,ACH-000218,3218,3.7540459999999998,LAML,2.7414863109588623
2391,ACH-000362,6753378,0.906407,LAML,0.4386770725250244
2392,ACH-000439,521106,5.248961,LAML,5.368663311004639
2393,ACH-000112,25022668,-0.133569,LAML,1.6391249895095825
2394,ACH-000006,10200390,0.066232,LAML,0.8190542459487915
2395,ACH-000168,3385,-0.14824400000000001,LAML,1.536864995956421
2396,ACH-000218,3385,3.6492720000000003,LAML,1.8050346374511719
2397,ACH-000168,446378,1.3288790000000001,LAML,-4.019928932189941
2398,ACH-000641,24785538,-1.3037100000000001,LAML,0.8549846410751343
2399,ACH-000198,24785538,0.498488,LAML,-0.937339186668396
2400,ACH-000002,11640390,-0.17080399999999998,LAML,1.2003144025802612
2401,ACH-000770,10096043,-1.3959030000000001,LAML,-1.1860350370407104
2402,ACH-000146,8249,5.936831,LAML,7.322543621063232
2403,ACH-000386,6445533,-3.3214230000000002,LAML,-3.511181354522705
2404,ACH-000065,25124816,2.297361,LAML,1.8498975038528442
2405,ACH-000770,25124816,1.801119,LAML,2.5506298542022705
2406,ACH-000641,159324,-1.572719,LAML,0.5804129838943481
2407,ACH-000336,159324,1.7122549999999999,LAML,1.567301630973816
2408,ACH-000294,46883536,3.743063,LAML,3.2424871921539307
2409,ACH-000198,25126798,3.058354,LAML,2.36141300201416
2410,ACH-000218,25126798,2.842638,LAML,3.370471954345703
2411,ACH-000439,10109823,4.6253839999999995,LAML,3.8400301933288574
2412,ACH-000168,6450816,-3.689635,LAML,-4.058982849121094
2413,ACH-000113,6450816,-3.778418,LAML,-4.115290641784668
2414,ACH-000439,9952773,5.783186,LAML,4.883623123168945
2415,ACH-000006,176167,1.743039,LAML,1.692399263381958
2416,ACH-000065,176167,2.8814319999999998,LAML,1.6697355508804321
2417,ACH-000006,46224516,1.680897,LAML,2.046137571334839
2418,ACH-000751,46224516,1.599724,LAML,2.3173346519470215
2419,ACH-000770,25102847,3.1470130000000003,LAML,2.7989139556884766
2420,ACH-000004,9874913,3.180227,LAML,3.362962245941162
2421,ACH-000362,9874913,3.545721,LAML,3.032258987426758
2422,ACH-000113,704473,2.761514,LAML,2.8505282402038574
2423,ACH-000386,11493598,3.203405,LAML,3.3588767051696777
2424,ACH-000362,53394750,1.582958,LAML,1.8594478368759155
2425,ACH-000065,9910224,5.1323739999999995,LAML,4.585320472717285
2426,ACH-000006,42640,1.459717,LAML,2.1431732177734375
2427,ACH-000751,6918848,-2.8884819999999998,LAML,-1.9254189729690552
2428,ACH-000439,24756910,-0.352463,LAML,0.14757764339447021
2429,ACH-000113,6918638,-1.378829,LAML,-2.331953525543213
2430,ACH-000065,6918638,-2.118982,LAML,-2.292476177215576
2431,ACH-000113,24951314,-0.9000360000000001,LAML,-1.4075440168380737
2432,ACH-000751,24951314,-2.342724,LAML,-1.3713916540145874
2433,ACH-000751,6445562,0.15170699999999998,LAML,0.22079885005950928
2434,ACH-000146,3796,-0.309749,LAML,4.104979515075684
2435,ACH-000065,11676786,-1.0883399999999999,LAML,0.8070518374443054
2436,ACH-000751,44143370,2.7384209999999998,LAML,2.6488819122314453
2437,ACH-000198,10074640,-2.242676,LAML,-1.6826387643814087
2438,ACH-000168,11282283,3.8966230000000004,LAML,2.9807510375976562
2439,ACH-000198,25195352,1.99003,LAML,1.9662314653396606
2440,ACH-000004,25195352,2.5902979999999998,LAML,2.765291690826416
2441,ACH-000113,16747388,-2.574745,LAML,-0.6910566091537476
2442,ACH-000006,9868037,3.64374,LAML,2.7350564002990723
2443,ACH-000113,44224160,-0.5509689999999999,LAML,-1.1412159204483032
2444,ACH-000336,44224160,-1.8502020000000001,LAML,-1.128013253211975
2445,ACH-000112,46191454,-2.893553,LAML,-1.2921046018600464
2446,ACH-000439,9884685,1.620193,LAML,2.8882040977478027
2447,ACH-000294,9884685,-1.593098,LAML,-1.8598953485488892
2448,ACH-000065,9884685,-2.522137,LAML,-1.9729043245315552
2449,ACH-000146,9903786,2.097585,LAML,2.12471866607666
2450,ACH-000386,16722836,-0.8094680000000001,LAML,1.265000343322754
2451,ACH-000439,16722836,1.79276,LAML,3.993961811065674
2452,ACH-000751,16722836,-2.7292490000000003,LAML,0.5924516916275024
2453,ACH-000641,42642645,-0.033964999999999995,LAML,-1.0504521131515503
2454,ACH-000218,42642645,0.20056500000000002,LAML,-0.7338727712631226
2455,ACH-000002,5494449,-1.342142,LAML,0.4435391426086426
2456,ACH-000081,16725726,1.149659,LAML,0.6034303903579712
2457,ACH-000641,24772860,-4.072558,LAML,-3.888425350189209
2458,ACH-000336,5291,2.593323,LAML,2.7409520149230957
2459,ACH-000002,5113032,5.269901,LAML,5.330076217651367
2460,ACH-000294,11626560,1.5061930000000001,LAML,1.6135748624801636
2461,ACH-000641,10302451,2.733309,LAML,2.180311441421509
2462,ACH-000439,10302451,3.593972,LAML,3.3591456413269043
2463,ACH-000362,10302451,0.843578,LAML,1.3230857849121094
2464,ACH-000006,76044,0.13476400000000002,LAML,0.7201308012008667
2465,ACH-000146,76044,3.584865,LAML,1.5017046928405762
2466,ACH-000362,16760646,-0.052101,LAML,-0.49179136753082275
2467,ACH-000362,5329102,-4.690571,LAML,0.46259164810180664
2468,ACH-000218,3062316,3.196385,LAML,0.18369066715240479
2469,ACH-000081,5311510,2.43802,LAML,1.030212163925171
2470,ACH-000751,644215,-1.71262,LAML,-3.0713844299316406
2471,ACH-000168,24825971,3.792953,LAML,2.599882125854492
2472,ACH-000751,9549184,3.263625,LAML,1.641734004020691
2473,ACH-000336,11844351,3.6919440000000003,LAML,2.294377326965332
2474,ACH-000081,49821040,2.323372,LAML,3.4618782997131348
2475,ACH-000006,10461815,2.318746,LAML,2.227721691131592
2476,ACH-000439,10390396,3.5603160000000003,LAML,3.554499626159668
2477,ACH-000065,10390396,-1.4554790000000002,LAML,1.8071513175964355
2478,ACH-000439,20635522,4.241683999999999,LAML,4.26673698425293
2479,ACH-000002,16663089,2.939639,LAML,0.9692575335502625
2480,ACH-000362,4993,1.734313,LAML,2.85298228263855
2481,ACH-000006,49836027,-2.5372,LAML,-2.5845155715942383
2482,ACH-000641,10172943,-1.222744,LAML,-2.1639323234558105
2483,ACH-000439,10172943,0.618352,LAML,1.112322211265564
2484,ACH-000294,4261,-1.528667,LAML,-0.06983006000518799
2485,ACH-000146,4261,2.886643,LAML,0.5781207084655762
2486,ACH-000386,462382,-1.048554,LAML,-0.4270268678665161
2487,ACH-000294,462382,-1.138633,LAML,-0.6259161233901978
2488,ACH-000751,462382,-1.8360869999999998,LAML,-0.6365095376968384
2489,ACH-000198,11626927,2.2429799999999998,LAML,2.893667459487915
2490,ACH-000081,9907093,2.418005,LAML,3.3514509201049805
2491,ACH-000294,9907093,2.885472,LAML,2.777479887008667
2492,ACH-000373,9907093,5.121469,LAML,3.2481305599212646
2493,ACH-000983,148124,-4.387331,LCML,-4.735783100128174
2494,ACH-000074,644241,-4.612761,LCML,0.17573177814483643
2495,ACH-000432,44182295,0.279256,LCML,0.06273496150970459
2496,ACH-000072,6918289,-1.813539,LCML,-1.8674355745315552
2497,ACH-000295,23725625,4.132880999999999,LCML,3.5038228034973145
2498,ACH-000301,23725625,2.532957,LCML,3.3747496604919434
2499,ACH-000074,11960529,3.260394,LCML,2.5981128215789795
2500,ACH-000072,5328940,-1.788714,LCML,0.5459681749343872
2501,ACH-000074,11152667,-2.5309310000000003,LCML,-2.367009162902832
2502,ACH-000920,176158,3.980814,LCML,3.79024076461792
2503,ACH-000072,176158,3.634729,LCML,3.913355827331543
2504,ACH-000072,6505803,0.980534,LCML,0.22764050960540771
2505,ACH-000074,300471,-1.856496,LCML,-2.633023738861084
2506,ACH-000432,10184653,0.61685,LCML,1.839128017425537
2507,ACH-000301,10077147,0.093106,LCML,1.3943500518798828
2508,ACH-000295,156422,4.951265,LCML,3.6230969429016113
2509,ACH-000326,11624601,4.830736,LCML,4.407318592071533
2510,ACH-000983,10384072,2.679681,LCML,2.218982219696045
2511,ACH-000432,11433190,0.135872,LCML,2.5536983013153076
2512,ACH-000326,11433190,3.408588,LCML,3.551492214202881
2513,ACH-000432,9914412,-0.092524,LCML,0.2734025716781616
2514,ACH-000983,46930998,1.816275,LCML,1.4613213539123535
2515,ACH-000551,25262965,-0.8184739999999999,LCML,-0.4702714681625366
2516,ACH-000074,46844147,1.8035439999999998,LCML,1.7475450038909912
2517,ACH-000295,9826528,-3.625976,LCML,-3.1968092918395996
2518,ACH-000983,9826528,-1.182547,LCML,-1.547402262687683
2519,ACH-000983,10127622,3.357656,LCML,1.6221295595169067
2520,ACH-000072,44137675,3.967546,LCML,3.170197010040283
2521,ACH-000432,2314623,3.539475,LCML,3.364474296569824
2522,ACH-000432,5717801,2.193821,LCML,3.0337142944335938
2523,ACH-000983,5717801,2.828231,LCML,3.31954288482666
2524,ACH-000295,9931953,4.406976,LCML,3.3059439659118652
2525,ACH-000432,208908,2.554482,LCML,1.7642347812652588
2526,ACH-000920,46907787,0.39914,LCML,-0.22878611087799072
2527,ACH-000983,46907787,1.488753,LCML,-0.6937357187271118
2528,ACH-000432,44632017,-0.030139,LCML,1.543461561203003
2529,ACH-000432,637858,1.163433,LCML,1.1828961372375488
2530,ACH-000920,44819241,-2.503443,LCML,1.7313079833984375
2531,ACH-000295,16095342,-0.344376,LCML,1.7058048248291016
2532,ACH-000983,36462,1.460038,LCML,0.9772921204566956
2533,ACH-000432,44462760,-0.29730999999999996,LCML,1.624362587928772
2534,ACH-000432,5460769,0.074349,LCML,2.7920353412628174
2535,ACH-000072,5459322,4.918737999999999,LCML,4.724470615386963
2536,ACH-000074,104842,-3.813674,LCML,-5.2386980056762695
2537,ACH-000301,23725625,3.60501,LCML,3.3747496604919434
2538,ACH-000072,10127622,0.18543800000000002,LCML,1.4971599578857422
2539,ACH-000074,44551660,0.870346,LCML,1.042189359664917
2540,ACH-000074,44182295,-1.4156799999999998,LCML,-0.021503686904907227
2541,ACH-000326,17755052,2.3288919999999997,LCML,1.2820171117782593
2542,ACH-000074,78243717,3.837713,LCML,4.257409572601318
2543,ACH-000432,25222038,-0.114275,LCML,-0.6378206014633179
2544,ACH-000983,11713159,1.042826,LCML,1.70947265625
2545,ACH-000983,3005532,1.7850400000000002,LCML,2.250244617462158
2546,ACH-000432,5208,-0.734296,LCML,-0.08652663230895996
2547,ACH-000072,5208,-0.890349,LCML,-0.011887550354003906
2548,ACH-000295,10196499,3.172149,LCML,1.482077956199646
2549,ACH-000551,10200390,3.33455,LCML,1.6649048328399658
2550,ACH-000551,24785538,3.423871,LCML,0.8147403001785278
2551,ACH-000983,82146,2.056905,LCML,3.3650712966918945
2552,ACH-000551,10096043,-3.5321949999999998,LCML,-2.7404685020446777
2553,ACH-000983,8249,6.825545,LCML,5.671301364898682
2554,ACH-000432,10113978,3.3949599999999998,LCML,2.0814435482025146
2555,ACH-000295,448013,-3.620688,LCML,-4.832160949707031
2556,ACH-000301,25124816,2.578345,LCML,1.1698880195617676
2557,ACH-000295,25126798,3.977978,LCML,3.882741928100586
2558,ACH-000074,25126798,3.88781,LCML,2.838472366333008
2559,ACH-000072,10109823,2.091907,LCML,2.1070504188537598
2560,ACH-000326,176167,2.047439,LCML,2.3469576835632324
2561,ACH-000983,11373846,3.47583,LCML,3.763174057006836
2562,ACH-000983,11625818,3.893526,LCML,2.941195487976074
2563,ACH-000072,46224516,1.570078,LCML,2.8192973136901855
2564,ACH-000432,704473,4.1763449999999995,LCML,3.2440967559814453
2565,ACH-000072,11634725,-0.723067,LCML,0.23197543621063232
2566,ACH-000326,11493598,3.0483029999999998,LCML,4.0105156898498535
2567,ACH-000072,11493598,3.2429919999999997,LCML,3.6135497093200684
2568,ACH-000432,53394750,2.235251,LCML,2.522618055343628
2569,ACH-000551,53394750,3.591824,LCML,3.706407070159912
2570,ACH-000074,6918848,-4.000781,LCML,-2.5545506477355957
2571,ACH-000326,24756910,-0.20899,LCML,-1.1961623430252075
2572,ACH-000432,11485656,2.107781,LCML,0.8169530630111694
2573,ACH-000432,56965967,3.1737740000000003,LCML,1.8770183324813843
2574,ACH-000072,25195352,3.518987,LCML,3.0945775508880615
2575,ACH-000432,5384616,-3.10602,LCML,-3.3793468475341797
2576,ACH-000301,5384616,-2.57288,LCML,-2.971557140350342
2577,ACH-000072,216239,0.516254,LCML,-0.8937586545944214
2578,ACH-000074,6852167,-3.8915580000000003,LCML,-0.17510902881622314
2579,ACH-000432,9903786,1.703059,LCML,0.7764524221420288
2580,ACH-000074,42642645,0.495044,LCML,-1.7114373445510864
2581,ACH-000074,9956222,-0.582162,LCML,0.5980299711227417
2582,ACH-000432,5494449,-2.4435700000000002,LCML,-0.6726099252700806
2583,ACH-000074,447912,2.136687,LCML,2.413666009902954
2584,ACH-000432,16038120,0.123525,LCML,-0.8272475004196167
2585,ACH-000326,11626560,1.404264,LCML,2.4568538665771484
2586,ACH-000072,11626560,-0.2231,LCML,2.0144197940826416
2587,ACH-000551,5329102,2.1502,LCML,1.7331693172454834
2588,ACH-000072,9549184,-1.7158959999999999,LCML,0.281108021736145
2589,ACH-000551,10461815,2.32555,LCML,2.6008706092834473
2590,ACH-000301,10461815,3.3371180000000003,LCML,2.351527214050293
2591,ACH-000326,462382,0.136929,LCML,-0.6525253057479858
2592,ACH-000756,6710780,-5.272335,LGG,-5.256274700164795
2593,ACH-000756,444795,4.259853,LGG,3.0377707481384277
2594,ACH-000200,6918454,2.577441,LGG,2.512681484222412
2595,ACH-000273,11960529,3.856013,LGG,3.143634557723999
2596,ACH-000067,11152667,-0.284227,LGG,0.8547727465629578
2597,ACH-000200,176158,2.397919,LGG,4.468233585357666
2598,ACH-000389,10341154,2.4748509999999997,LGG,2.34519624710083
2599,ACH-000067,5278396,3.100816,LGG,4.022590160369873
2600,ACH-000098,24180719,2.6801049999999997,LGG,3.7445273399353027
2601,ACH-000098,44450571,1.4909,LGG,3.0518453121185303
2602,ACH-000756,17755052,1.966906,LGG,0.5767736434936523
2603,ACH-000389,17755052,-0.339117,LGG,0.74306321144104
2604,ACH-000273,46844147,1.608593,LGG,2.6514272689819336
2605,ACH-000756,11316960,3.988552,LGG,3.3331542015075684
2606,ACH-000756,9938202,4.132261,LGG,3.380786418914795
2607,ACH-000756,10390396,1.960073,LGG,1.4944078922271729
2608,ACH-000756,11455910,-1.7836150000000002,LGG,-0.8120437860488892
2609,ACH-000756,5327091,2.2728580000000003,LGG,1.7600288391113281
2610,ACH-000067,2733526,4.249561,LGG,3.7398152351379395
2611,ACH-000231,9956119,3.050807,LGG,3.605121612548828
2612,ACH-000098,44462760,3.727934,LGG,3.346421718597412
2613,ACH-000200,5311497,-4.074305000000001,LGG,-4.465892314910889
2614,ACH-000273,5459322,4.911891000000001,LGG,4.6404314041137695
2615,ACH-000389,10127622,2.639001,LGG,1.9221941232681274
