,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2456,ACH-000081,16725726,1.149659,LAML,1.205747127532959
2457,ACH-000641,24772860,-4.072558,LAML,-2.7886013984680176
2458,ACH-000336,5291,2.593323,LAML,2.0379478931427
2459,ACH-000002,5113032,5.269901,LAML,5.121032238006592
2460,ACH-000294,11626560,1.5061930000000001,LAML,1.1632509231567383
2461,ACH-000641,10302451,2.733309,LAML,2.425551414489746
2462,ACH-000439,10302451,3.593972,LAML,3.0905914306640625
2463,ACH-000362,10302451,0.843578,LAML,0.8213298320770264
2464,ACH-000006,76044,0.13476400000000002,LAML,0.23760676383972168
2465,ACH-000146,76044,3.584865,LAML,1.4325357675552368
2466,ACH-000362,16760646,-0.052101,LAML,-0.822037935256958
2467,ACH-000362,5329102,-4.690571,LAML,0.8146811723709106
2468,ACH-000218,3062316,3.196385,LAML,1.0873737335205078
2469,ACH-000081,5311510,2.43802,LAML,1.0473657846450806
2470,ACH-000751,644215,-1.71262,LAML,-2.351480484008789
2471,ACH-000168,24825971,3.792953,LAML,1.9602208137512207
2472,ACH-000751,9549184,3.263625,LAML,2.431643009185791
2473,ACH-000336,11844351,3.6919440000000003,LAML,2.5851430892944336
2474,ACH-000081,49821040,2.323372,LAML,3.2874813079833984
2475,ACH-000006,10461815,2.318746,LAML,2.0542006492614746
2476,ACH-000439,10390396,3.5603160000000003,LAML,2.5830445289611816
2477,ACH-000065,10390396,-1.4554790000000002,LAML,1.8610297441482544
2478,ACH-000439,20635522,4.241683999999999,LAML,4.231993675231934
2479,ACH-000002,16663089,2.939639,LAML,1.5438644886016846
2480,ACH-000362,4993,1.734313,LAML,2.725663661956787
2481,ACH-000006,49836027,-2.5372,LAML,-2.8260135650634766
2482,ACH-000641,10172943,-1.222744,LAML,-1.3727433681488037
2483,ACH-000439,10172943,0.618352,LAML,0.044458746910095215
2484,ACH-000294,4261,-1.528667,LAML,-0.5402171611785889
2485,ACH-000146,4261,2.886643,LAML,0.5448493957519531
2486,ACH-000386,462382,-1.048554,LAML,0.09148240089416504
2487,ACH-000294,462382,-1.138633,LAML,-0.5884480476379395
2488,ACH-000751,462382,-1.8360869999999998,LAML,0.1985001564025879
2489,ACH-000198,11626927,2.2429799999999998,LAML,2.9312448501586914
2490,ACH-000081,9907093,2.418005,LAML,3.0701541900634766
2491,ACH-000294,9907093,2.885472,LAML,2.8025107383728027
2492,ACH-000373,9907093,5.121469,LAML,3.2539072036743164
2493,ACH-000983,148124,-4.387331,LCML,-4.55956506729126
2494,ACH-000074,644241,-4.612761,LCML,0.014005422592163086
2495,ACH-000432,44182295,0.279256,LCML,0.8589991331100464
2496,ACH-000072,6918289,-1.813539,LCML,-1.4347853660583496
2497,ACH-000295,23725625,4.132880999999999,LCML,3.3117265701293945
2498,ACH-000301,23725625,2.532957,LCML,3.134326934814453
2499,ACH-000074,11960529,3.260394,LCML,2.832395076751709
2500,ACH-000072,5328940,-1.788714,LCML,0.23960578441619873
2501,ACH-000074,11152667,-2.5309310000000003,LCML,-1.6635866165161133
2502,ACH-000920,176158,3.980814,LCML,3.7019810676574707
2503,ACH-000072,176158,3.634729,LCML,3.9891860485076904
2504,ACH-000072,6505803,0.980534,LCML,-0.12308526039123535
2505,ACH-000074,300471,-1.856496,LCML,-2.611766815185547
2506,ACH-000432,10184653,0.61685,LCML,2.189110040664673
2507,ACH-000301,10077147,0.093106,LCML,1.696237564086914
2508,ACH-000295,156422,4.951265,LCML,4.031142234802246
2509,ACH-000326,11624601,4.830736,LCML,4.513583183288574
2510,ACH-000983,10384072,2.679681,LCML,1.3976449966430664
2511,ACH-000432,11433190,0.135872,LCML,2.7668581008911133
2512,ACH-000326,11433190,3.408588,LCML,3.501328945159912
2513,ACH-000432,9914412,-0.092524,LCML,0.3193371295928955
2514,ACH-000983,46930998,1.816275,LCML,1.076061725616455
2515,ACH-000551,25262965,-0.8184739999999999,LCML,-0.396287202835083
2516,ACH-000074,46844147,1.8035439999999998,LCML,1.5087268352508545
2517,ACH-000295,9826528,-3.625976,LCML,-2.1710736751556396
2518,ACH-000983,9826528,-1.182547,LCML,-1.8594698905944824
2519,ACH-000983,10127622,3.357656,LCML,1.9291306734085083
2520,ACH-000072,44137675,3.967546,LCML,2.812412738800049
2521,ACH-000432,2314623,3.539475,LCML,3.595588207244873
2522,ACH-000432,5717801,2.193821,LCML,2.7324986457824707
2523,ACH-000983,5717801,2.828231,LCML,2.969360589981079
2524,ACH-000295,9931953,4.406976,LCML,3.640369176864624
2525,ACH-000432,208908,2.554482,LCML,1.8582196235656738
2526,ACH-000920,46907787,0.39914,LCML,0.5953540802001953
2527,ACH-000983,46907787,1.488753,LCML,0.8299399018287659
2528,ACH-000432,44632017,-0.030139,LCML,1.3047549724578857
2529,ACH-000432,637858,1.163433,LCML,1.4161208868026733
2530,ACH-000920,44819241,-2.503443,LCML,1.3970357179641724
2531,ACH-000295,16095342,-0.344376,LCML,2.247734785079956
2532,ACH-000983,36462,1.460038,LCML,0.2804924249649048
2533,ACH-000432,44462760,-0.29730999999999996,LCML,2.277726173400879
2534,ACH-000432,5460769,0.074349,LCML,2.914858102798462
2535,ACH-000072,5459322,4.918737999999999,LCML,4.622736930847168
2536,ACH-000074,104842,-3.813674,LCML,-4.869228363037109
2537,ACH-000301,23725625,3.60501,LCML,3.134326934814453
2538,ACH-000072,10127622,0.18543800000000002,LCML,1.5184180736541748
2539,ACH-000074,44551660,0.870346,LCML,0.6904144883155823
2540,ACH-000074,44182295,-1.4156799999999998,LCML,-1.6696033477783203
2541,ACH-000326,17755052,2.3288919999999997,LCML,1.7561545372009277
2542,ACH-000074,78243717,3.837713,LCML,3.7474772930145264
2543,ACH-000432,25222038,-0.114275,LCML,-1.0676612854003906
2544,ACH-000983,11713159,1.042826,LCML,1.702373743057251
2545,ACH-000983,3005532,1.7850400000000002,LCML,2.2079975605010986
2546,ACH-000432,5208,-0.734296,LCML,-0.4659872055053711
2547,ACH-000072,5208,-0.890349,LCML,-0.1531158685684204
2548,ACH-000295,10196499,3.172149,LCML,1.4018917083740234
2549,ACH-000551,10200390,3.33455,LCML,0.6122713088989258
2550,ACH-000551,24785538,3.423871,LCML,-0.3152986764907837
2551,ACH-000983,82146,2.056905,LCML,2.90848445892334
2552,ACH-000551,10096043,-3.5321949999999998,LCML,-2.8792428970336914
2553,ACH-000983,8249,6.825545,LCML,6.431036949157715
2554,ACH-000432,10113978,3.3949599999999998,LCML,1.2601711750030518
2555,ACH-000295,448013,-3.620688,LCML,-4.25526762008667
2556,ACH-000301,25124816,2.578345,LCML,0.10468709468841553
2557,ACH-000295,25126798,3.977978,LCML,3.7369885444641113
2558,ACH-000074,25126798,3.88781,LCML,2.6684019565582275
2559,ACH-000072,10109823,2.091907,LCML,1.871708869934082
2560,ACH-000326,176167,2.047439,LCML,2.1029675006866455
2561,ACH-000983,11373846,3.47583,LCML,3.6552734375
2562,ACH-000983,11625818,3.893526,LCML,3.0681920051574707
2563,ACH-000072,46224516,1.570078,LCML,2.3528733253479004
2564,ACH-000432,704473,4.1763449999999995,LCML,2.988072395324707
2565,ACH-000072,11634725,-0.723067,LCML,-0.37441563606262207
2566,ACH-000326,11493598,3.0483029999999998,LCML,3.439204692840576
2567,ACH-000072,11493598,3.2429919999999997,LCML,3.389732837677002
2568,ACH-000432,53394750,2.235251,LCML,2.804901123046875
2569,ACH-000551,53394750,3.591824,LCML,3.638230800628662
2570,ACH-000074,6918848,-4.000781,LCML,-2.261979579925537
2571,ACH-000326,24756910,-0.20899,LCML,-1.1897072792053223
2572,ACH-000432,11485656,2.107781,LCML,0.42377960681915283
2573,ACH-000432,56965967,3.1737740000000003,LCML,1.3014614582061768
2574,ACH-000072,25195352,3.518987,LCML,2.4229769706726074
2575,ACH-000432,5384616,-3.10602,LCML,-2.8156771659851074
2576,ACH-000301,5384616,-2.57288,LCML,-1.63710355758667
2577,ACH-000072,216239,0.516254,LCML,0.7986602187156677
2578,ACH-000074,6852167,-3.8915580000000003,LCML,0.4091637134552002
2579,ACH-000432,9903786,1.703059,LCML,0.6743393540382385
2580,ACH-000074,42642645,0.495044,LCML,-1.623352289199829
2581,ACH-000074,9956222,-0.582162,LCML,1.0085822343826294
2582,ACH-000432,5494449,-2.4435700000000002,LCML,-1.8226163387298584
2583,ACH-000074,447912,2.136687,LCML,2.9806151390075684
2584,ACH-000432,16038120,0.123525,LCML,-0.20903265476226807
2585,ACH-000326,11626560,1.404264,LCML,0.9686518907546997
2586,ACH-000072,11626560,-0.2231,LCML,0.6599143147468567
2587,ACH-000551,5329102,2.1502,LCML,1.6541595458984375
2588,ACH-000072,9549184,-1.7158959999999999,LCML,1.1563868522644043
2589,ACH-000551,10461815,2.32555,LCML,2.2145841121673584
2590,ACH-000301,10461815,3.3371180000000003,LCML,2.304356575012207
2591,ACH-000326,462382,0.136929,LCML,-0.5453822612762451
2592,ACH-000756,6710780,-5.272335,LGG,-5.549103736877441
2593,ACH-000756,444795,4.259853,LGG,2.924445152282715
2594,ACH-000200,6918454,2.577441,LGG,2.1954870223999023
2595,ACH-000273,11960529,3.856013,LGG,3.0060508251190186
2596,ACH-000067,11152667,-0.284227,LGG,0.6255731582641602
2597,ACH-000200,176158,2.397919,LGG,4.478398323059082
2598,ACH-000389,10341154,2.4748509999999997,LGG,1.955902338027954
2599,ACH-000067,5278396,3.100816,LGG,3.325572967529297
2600,ACH-000098,24180719,2.6801049999999997,LGG,3.408782958984375
2601,ACH-000098,44450571,1.4909,LGG,2.8990418910980225
2602,ACH-000756,17755052,1.966906,LGG,0.9405337572097778
2603,ACH-000389,17755052,-0.339117,LGG,0.4918818473815918
2604,ACH-000273,46844147,1.608593,LGG,2.0616860389709473
2605,ACH-000756,11316960,3.988552,LGG,2.8333234786987305
2606,ACH-000756,9938202,4.132261,LGG,2.8634355068206787
2607,ACH-000756,10390396,1.960073,LGG,2.196348190307617
2608,ACH-000756,11455910,-1.7836150000000002,LGG,-1.2844929695129395
2609,ACH-000756,5327091,2.2728580000000003,LGG,2.2164671421051025
2610,ACH-000067,2733526,4.249561,LGG,3.312279224395752
2611,ACH-000231,9956119,3.050807,LGG,3.182326316833496
2612,ACH-000098,44462760,3.727934,LGG,3.2892632484436035
2613,ACH-000200,5311497,-4.074305000000001,LGG,-4.249484062194824
2614,ACH-000273,5459322,4.911891000000001,LGG,4.467270851135254
2615,ACH-000389,10127622,2.639001,LGG,1.5526151657104492
2616,ACH-000067,10127622,2.889995,LGG,2.5392184257507324
2617,ACH-000067,17755052,1.823178,LGG,1.199742317199707
2618,ACH-000273,17755052,0.609007,LGG,1.0055232048034668
2619,ACH-000098,53302361,0.40532399999999996,LGG,0.17979848384857178
2620,ACH-000067,53302361,0.902869,LGG,-0.366807222366333
2621,ACH-000273,5208,-0.079151,LGG,-0.4719071388244629
2622,ACH-000231,3218,2.992047,LGG,2.4655346870422363
2623,ACH-000389,6753378,2.4308560000000003,LGG,1.9873194694519043
2624,ACH-000273,25022668,4.25481,LGG,1.4483095407485962
2625,ACH-000389,446378,-5.654279,LGG,-5.11733865737915
2626,ACH-000200,11404337,-1.2430459999999999,LGG,-1.2352242469787598
2627,ACH-000231,6445533,-1.9889270000000001,LGG,-2.8007149696350098
2628,ACH-000098,46883536,4.994741,LGG,3.616126537322998
2629,ACH-000389,11754511,2.67634,LGG,3.542527437210083
2630,ACH-000200,46885626,0.8698290000000001,LGG,1.3109028339385986
2631,ACH-000389,176167,2.320451,LGG,3.3290648460388184
2632,ACH-000756,11625818,4.097103,LGG,3.499246120452881
2633,ACH-000200,24889392,3.001325,LGG,2.1892952919006348
2634,ACH-000389,53340664,3.4603129999999998,LGG,3.564767360687256
2635,ACH-000067,53394750,5.374932,LGG,5.049239158630371
2636,ACH-000098,24894414,4.045567,LGG,3.3495230674743652
2637,ACH-000389,6918848,-0.674539,LGG,0.5864555835723877
2638,ACH-000098,46943432,4.372091,LGG,2.6554713249206543
2639,ACH-000231,11485656,2.814475,LGG,1.8752975463867188
2640,ACH-000273,11485656,1.036147,LGG,1.5225419998168945
2641,ACH-000231,3796,4.610019,LGG,4.155796051025391
2642,ACH-000231,11676786,2.538436,LGG,1.1458405256271362
2643,ACH-000756,10451420,3.836635,LGG,3.852968692779541
2644,ACH-000389,44143370,3.037111,LGG,3.418642044067383
2645,ACH-000098,10074640,3.362946,LGG,3.137878656387329
2646,ACH-000389,11282283,4.310989,LGG,3.930612087249756
2647,ACH-000756,44224160,-1.224116,LGG,-0.5763471126556396
2648,ACH-000231,5384616,-5.578785,LGG,-2.9985146522521973
2649,ACH-000200,216239,2.625571,LGG,2.2181148529052734
2650,ACH-000067,9884685,-0.229687,LGG,1.6830445528030396
2651,ACH-000067,9903786,4.27686,LGG,3.4133529663085938
2652,ACH-000098,16722836,1.9636619999999998,LGG,1.6037074327468872
2653,ACH-000231,9956222,2.990031,LGG,2.578883409500122
2654,ACH-000756,16725726,3.761395,LGG,2.5442163944244385
2655,ACH-000200,24772860,-0.09156900000000001,LGG,-0.6485354900360107
2656,ACH-000756,5291,3.099611,LGG,1.9611769914627075
2657,ACH-000231,16760646,-0.19671,LGG,0.4945991039276123
2658,ACH-000200,24825971,3.430074,LGG,2.599809408187866
2659,ACH-000200,9549184,-0.722902,LGG,2.1571738719940186
2660,ACH-000273,11844351,2.800507,LGG,1.9358612298965454
2661,ACH-000756,9826308,-5.130383,LGG,-3.3442482948303223
2662,ACH-000200,9826308,-2.002095,LGG,-2.9954795837402344
2663,ACH-000200,7251185,4.730149,LGG,2.922257423400879
2664,ACH-000756,462382,-0.8882979999999999,LGG,-0.09336709976196289
2665,ACH-000665,6710780,-4.655988,LUSC,-4.995113849639893
2666,ACH-000563,6253,-0.34210799999999997,LUSC,0.023717522621154785
2667,ACH-000665,6253,-0.256289,LUSC,-0.015740275382995605
2668,ACH-000563,148124,-6.523162,LUSC,-6.159566879272461
2669,ACH-000585,444795,5.1232940000000005,LUSC,3.260343074798584
2670,ACH-000858,44182295,0.82276,LUSC,-0.6439003944396973
2671,ACH-000563,6918454,0.8455309999999999,LUSC,1.3568111658096313
2672,ACH-000563,23725625,3.313992,LUSC,3.6854066848754883
2673,ACH-000176,23725625,4.5353069999999995,LUSC,3.606947898864746
2674,ACH-000843,9943465,2.144367,LUSC,2.078423500061035
2675,ACH-000563,126565,0.6276930000000001,LUSC,-0.803013801574707
2676,ACH-000176,10384072,2.646476,LUSC,2.3178718090057373
2677,ACH-000858,44450571,4.546658,LUSC,3.5307984352111816
2678,ACH-000176,5330286,2.176091,LUSC,1.8541733026504517
2679,ACH-000878,11316960,3.070624,LUSC,3.883559226989746
2680,ACH-000669,2314623,4.763707,LUSC,4.092690467834473
2681,ACH-000563,46883536,3.2063479999999998,LUSC,4.103387832641602
2682,ACH-000665,46883536,2.60359,LUSC,3.823734760284424
2683,ACH-000176,51371303,3.9398589999999998,LUSC,3.817556142807007
2684,ACH-000669,11455910,1.003372,LUSC,-0.4346778392791748
2685,ACH-000481,16095342,0.779645,LUSC,2.251004934310913
2686,ACH-000669,46907787,2.767743,LUSC,1.7555553913116455
2687,ACH-000843,9863776,2.223403,LUSC,1.2973778247833252
2688,ACH-000669,9863776,1.025426,LUSC,0.9766566157341003
2689,ACH-000176,637858,1.550238,LUSC,1.9651713371276855
2690,ACH-000858,6914657,-1.7660630000000002,LUSC,-2.7752909660339355
2691,ACH-000481,44819241,1.352619,LUSC,1.5497905015945435
2692,ACH-000669,2726824,3.7919940000000003,LUSC,3.09991455078125
2693,ACH-000481,24180719,4.658812,LUSC,4.661230087280273
2694,ACH-000481,44462760,4.883946,LUSC,4.740799903869629
2695,ACH-000669,10184653,3.0743150000000004,LUSC,1.794661045074463
2696,ACH-000878,2375,3.285278,LUSC,3.704486131668091
2697,ACH-000665,2375,2.798315,LUSC,3.3372998237609863
2698,ACH-000585,2375,4.659776,LUSC,3.3076586723327637
2699,ACH-000176,2375,4.889055,LUSC,3.5063748359680176
2700,ACH-000843,17755052,1.3763299999999998,LUSC,0.4774012565612793
2701,ACH-000858,16720766,-0.619769,LUSC,0.12807130813598633
2702,ACH-000481,9956119,2.342562,LUSC,3.3981425762176514
2703,ACH-000669,9956119,1.217733,LUSC,3.384702205657959
2704,ACH-000878,5208,0.498233,LUSC,0.7578479051589966
2705,ACH-000585,25022668,1.323238,LUSC,2.2446389198303223
2706,ACH-000843,10200390,2.523432,LUSC,1.1673252582550049
2707,ACH-000481,446378,-5.276081,LUSC,-4.2909626960754395
2708,ACH-000878,82146,1.672084,LUSC,3.680185317993164
2709,ACH-000843,11617559,5.773243,LUSC,5.256923675537109
2710,ACH-000669,11617559,5.592694,LUSC,5.273499488830566
2711,ACH-000665,10096043,-4.693886,LUSC,-4.6829657554626465
2712,ACH-000585,10113978,2.700782,LUSC,2.9185893535614014
2713,ACH-000878,6445533,-2.261358,LUSC,-2.1705243587493896
2714,ACH-000481,25124816,2.8314049999999997,LUSC,2.2274727821350098
2715,ACH-000665,10109823,1.353517,LUSC,1.1456432342529297
2716,ACH-000878,11338033,2.347196,LUSC,2.728330373764038
2717,ACH-000481,11338033,2.591928,LUSC,2.606628179550171
2718,ACH-000843,46885626,-0.016205,LUSC,-0.9581568241119385
2719,ACH-000585,10196499,1.959943,LUSC,0.9844037890434265
2720,ACH-000481,10196499,3.575711,LUSC,1.935269832611084
2721,ACH-000669,176167,0.45696400000000004,LUSC,4.038989067077637
2722,ACH-000585,53340664,1.636968,LUSC,1.6110587120056152
2723,ACH-000563,11634725,2.193054,LUSC,2.5825767517089844
2724,ACH-000665,11634725,3.054922,LUSC,1.4094078540802002
2725,ACH-000563,11178236,-3.5931339999999996,LUSC,-4.295300483703613
2726,ACH-000563,42640,5.5245489999999995,LUSC,4.5137104988098145
2727,ACH-000665,42640,5.0362160000000005,LUSC,3.2490668296813965
2728,ACH-000585,24756910,-1.837391,LUSC,-1.612069845199585
2729,ACH-000669,6918638,0.45897200000000005,LUSC,1.2277787923812866
2730,ACH-000669,11485656,2.213082,LUSC,2.326113224029541
2731,ACH-000563,6445562,2.702157,LUSC,1.941904067993164
2732,ACH-000843,56965967,3.223966,LUSC,2.711944580078125
2733,ACH-000843,10451420,4.395442,LUSC,4.220707416534424
2734,ACH-000669,44143370,4.260276,LUSC,4.275416374206543
2735,ACH-000843,10074640,3.186128,LUSC,3.273473024368286
2736,ACH-000481,16747388,4.973338,LUSC,3.8463284969329834
2737,ACH-000585,44224160,-0.606425,LUSC,-0.8423068523406982
2738,ACH-000843,25257557,1.722437,LUSC,1.7252466678619385
2739,ACH-000563,46191454,2.492414,LUSC,3.330587387084961
2740,ACH-000585,9911830,0.684287,LUSC,0.12474966049194336
2741,ACH-000585,16725726,2.957265,LUSC,2.5247209072113037
2742,ACH-000176,447912,4.990723,LUSC,4.9365644454956055
2743,ACH-000648,84691,3.422709,MESO,2.889436721801758
2744,ACH-000648,148124,-5.377835,MESO,-4.822795391082764
2745,ACH-000335,123631,0.334981,MESO,1.911497712135315
2746,ACH-000153,44182295,2.491319,MESO,2.833791732788086
2747,ACH-000335,6450551,1.96783,MESO,2.171520471572876
2748,ACH-000092,176158,3.575564,MESO,4.8762006759643555
2749,ACH-000335,11667893,3.127743,MESO,2.763988494873047
2750,ACH-000335,5278396,4.389771,MESO,4.020282745361328
2751,ACH-000648,11433190,1.7137229999999999,MESO,3.836505651473999
2752,ACH-000648,5330286,1.084697,MESO,2.3628172874450684
2753,ACH-000648,9938202,3.298369,MESO,3.7810001373291016
2754,ACH-000153,46883536,2.422932,MESO,4.6847243309021
2755,ACH-000335,10390396,1.493425,MESO,2.7340142726898193
2756,ACH-000153,5327091,4.462257,MESO,3.538724899291992
2757,ACH-000092,637858,1.473951,MESO,1.8883676528930664
2758,ACH-000092,60750,1.277306,MESO,0.38567936420440674
2759,ACH-000335,9956119,3.3038489999999996,MESO,3.319103479385376
2760,ACH-000092,10196499,2.438278,MESO,3.875247001647949
2761,ACH-000092,11404337,2.990527,MESO,0.6585260033607483
2762,ACH-000092,82146,4.251113,MESO,3.766859292984009
2763,ACH-000648,82146,5.437409,MESO,3.2839488983154297
2764,ACH-000648,10113978,5.086016000000001,MESO,3.026165723800659
2765,ACH-000335,46883536,4.725412,MESO,3.9910316467285156
2766,ACH-000153,9952773,5.85243,MESO,5.616692543029785
2767,ACH-000335,11647372,3.264856,MESO,2.4032042026519775
2768,ACH-000092,46885626,4.527157,MESO,5.1386799812316895
2769,ACH-000335,11625818,5.220712000000001,MESO,4.558722972869873
2770,ACH-000153,24889392,2.65761,MESO,2.8107683658599854
2771,ACH-000648,9910224,6.214769,MESO,5.989418983459473
2772,ACH-000648,10451420,6.036689,MESO,5.863831996917725
2773,ACH-000153,11282283,6.225715,MESO,4.8134765625
2774,ACH-000648,11282283,5.03714,MESO,4.173089027404785
2775,ACH-000092,9868037,4.582001,MESO,5.542157173156738
2776,ACH-000153,25257557,5.001755999999999,MESO,5.696097373962402
2777,ACH-000153,16722836,2.491747,MESO,3.6339428424835205
2778,ACH-000335,42642645,1.537485,MESO,1.2347960472106934
2779,ACH-000335,9911830,0.322646,MESO,1.3001773357391357
2780,ACH-000335,10302451,1.0776700000000001,MESO,2.4422121047973633
2781,ACH-000335,4261,0.399262,MESO,0.5109186172485352
2782,ACH-000838,6710780,-5.861955,MM,-4.340445041656494
2783,ACH-000838,148124,-5.578856,MM,-4.359983444213867
2784,ACH-000183,148124,-4.7125379999999994,MM,-4.13815450668335
2785,ACH-000838,5311,-0.426048,MM,0.010758042335510254
2786,ACH-000745,5311,-0.47651400000000005,MM,-0.02797555923461914
2787,ACH-000626,6918454,1.592659,MM,2.339385986328125
2788,ACH-000363,6918289,0.243335,MM,0.22573339939117432
2789,ACH-000183,23725625,2.526657,MM,3.1955299377441406
2790,ACH-000745,5328940,1.688282,MM,0.6301617622375488
2791,ACH-000204,9943465,2.808169,MM,2.90975284576416
2792,ACH-000763,126565,-1.42747,MM,-1.295567274093628
2793,ACH-000763,11667893,3.0523,MM,2.1947641372680664
2794,ACH-000183,5278396,2.8565139999999998,MM,3.039792537689209
2795,ACH-000714,10077147,3.435982,MM,1.943061351776123
2796,ACH-000204,10077147,2.7090419999999997,MM,2.5358662605285645
2797,ACH-000821,11327430,2.101391,MM,2.2854607105255127
2798,ACH-000714,11327430,1.706839,MM,2.1634891033172607
2799,ACH-000204,11327430,2.832218,MM,2.6366684436798096
2800,ACH-000817,11327430,1.383176,MM,2.14886212348938
2801,ACH-000763,11433190,1.341833,MM,2.9998412132263184
2802,ACH-000183,1401,1.314374,MM,1.90218186378479
2803,ACH-000363,1401,3.5435769999999995,MM,2.0114219188690186
2804,ACH-000763,46930998,-1.873851,MM,0.7487892508506775
2805,ACH-000838,5330286,2.957084,MM,1.7019981145858765
2806,ACH-000817,5330286,-0.345582,MM,1.1761112213134766
2807,ACH-000204,46844147,2.40571,MM,2.3807532787323
2808,ACH-000838,9826528,-0.975966,MM,0.6401360034942627
2809,ACH-000204,10127622,3.272908,MM,3.70832896232605
2810,ACH-000821,2314623,3.9005400000000003,MM,4.248607158660889
2811,ACH-000745,2314623,3.782141,MM,3.9892704486846924
2812,ACH-000714,9938202,2.895909,MM,3.3821680545806885
2813,ACH-000817,9938202,3.172955,MM,3.417076587677002
2814,ACH-000821,46883536,3.638757,MM,4.068556308746338
2815,ACH-000204,36314,-2.361961,MM,-1.827634572982788
2816,ACH-000821,5717801,3.078974,MM,3.583570957183838
2817,ACH-000183,5717801,2.420385,MM,2.9571011066436768
2818,ACH-000838,51371303,3.530824,MM,3.335866928100586
2819,ACH-000763,51371303,2.279892,MM,3.299245595932007
2820,ACH-000183,11455910,-0.835307,MM,-0.49226903915405273
2821,ACH-000363,9931953,4.459937,MM,3.7235279083251953
2822,ACH-000183,2733526,2.926902,MM,2.9823598861694336
2823,ACH-000714,46907787,-1.037827,MM,0.8216028213500977
2824,ACH-000183,46907787,2.0558,MM,0.7299734354019165
2825,ACH-000714,54685215,-0.449014,MM,-0.1159658432006836
2826,ACH-000183,44632017,1.161875,MM,1.3839054107666016
2827,ACH-000204,9863776,1.520342,MM,2.420600175857544
2828,ACH-000817,9863776,0.5713060000000001,MM,0.20215821266174316
2829,ACH-000817,44819241,3.1669080000000003,MM,2.1113250255584717
2830,ACH-000838,57339144,1.4709370000000002,MM,2.047058582305908
2831,ACH-000626,57339144,2.9886169999999996,MM,2.8291280269622803
2832,ACH-000024,56962337,1.2939,MM,1.579507827758789
2833,ACH-000745,2726824,3.895203,MM,3.478506088256836
2834,ACH-000817,31703,-1.689114,MM,-2.0924265384674072
2835,ACH-000204,44462760,4.031668,MM,4.065313339233398
2836,ACH-000821,5394,5.131469,MM,5.260274887084961
2837,ACH-000363,23725625,4.840886,MM,3.523817539215088
2838,ACH-000626,10127622,1.398219,MM,1.9433543682098389
2839,ACH-000714,16720766,-0.619345,MM,0.06856667995452881
2840,ACH-000183,44137675,2.74356,MM,1.7310216426849365
2841,ACH-000821,53302361,2.2326330000000003,MM,1.8622840642929077
2842,ACH-000745,53302361,-0.092934,MM,-0.0703650712966919
2843,ACH-000745,560326,4.5235769999999995,MM,5.067296981811523
2844,ACH-000204,3218,3.7054839999999998,MM,3.6710445880889893
2845,ACH-000838,6753378,0.307668,MM,1.6250478029251099
2846,ACH-000380,25022668,3.6236230000000003,MM,2.432730197906494
2847,ACH-000024,446378,-4.716652,MM,-1.964505672454834
2848,ACH-000204,11404337,-1.333316,MM,0.2059955596923828
2849,ACH-000817,82146,3.631408,MM,2.8980636596679688
2850,ACH-000714,11617559,4.250772,MM,4.616911888122559
2851,ACH-000745,10096043,-4.6540550000000005,MM,-4.452390670776367
2852,ACH-000183,5280757,-3.4882800000000005,MM,-3.054098129272461
2853,ACH-000745,5280757,-3.748682,MM,-3.5635180473327637
2854,ACH-000183,6445533,-3.9536599999999997,MM,-3.4525132179260254
2855,ACH-000817,6445533,-3.1360259999999998,MM,-3.8709769248962402
2856,ACH-000204,448013,-2.428528,MM,-2.849734306335449
2857,ACH-000183,6450816,-4.328652,MM,-3.4254865646362305
2858,ACH-000380,9952773,2.793546,MM,3.0108327865600586
2859,ACH-000363,9952773,2.985407,MM,3.6571550369262695
2860,ACH-000838,11754511,1.8172139999999999,MM,1.3050529956817627
2861,ACH-000838,176167,2.2941599999999998,MM,2.0759787559509277
2862,ACH-000714,11373846,4.398525,MM,3.979245662689209
2863,ACH-000745,46224516,1.0876940000000002,MM,1.8716017007827759
2864,ACH-000380,25102847,2.303125,MM,1.3842096328735352
2865,ACH-000204,25102847,1.8648490000000002,MM,2.1749627590179443
2866,ACH-000024,24889392,1.9009209999999999,MM,1.438347339630127
2867,ACH-000024,53340664,1.0002950000000002,MM,1.8252404928207397
2868,ACH-000745,11634725,0.43238999999999994,MM,1.144240140914917
2869,ACH-000745,53394750,2.134042,MM,2.788290500640869
2870,ACH-000380,9910224,4.6002,MM,4.060927867889404
2871,ACH-000817,9910224,4.699516,MM,4.581790447235107
2872,ACH-000204,24894414,2.091072,MM,3.3718109130859375
2873,ACH-000821,6918848,-1.9410830000000001,MM,-1.0888094902038574
2874,ACH-000363,6918848,-0.612507,MM,-1.2694385051727295
2875,ACH-000204,46943432,0.48939799999999994,MM,2.046323776245117
2876,ACH-000183,46931012,3.581035,MM,3.1793341636657715
2877,ACH-000183,49806720,3.268575,MM,2.532954216003418
2878,ACH-000024,49806720,1.479218,MM,2.865962505340576
2879,ACH-000363,6445562,4.405597,MM,0.7269999980926514
2880,ACH-000024,11676786,0.8399479999999999,MM,2.6117608547210693
2881,ACH-000363,10451420,3.550293,MM,3.4984164237976074
2882,ACH-000838,44143370,1.236738,MM,2.328026294708252
2883,ACH-000183,44143370,2.688143,MM,2.4780397415161133
