,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
1992,ACH-000417,25222038,-2.263545,PAAD,-0.028617024421691895
1993,ACH-000060,25222038,-0.601845,PAAD,0.1360023021697998
1994,ACH-000599,25222038,-0.175093,PAAD,0.2054809331893921
1995,ACH-000023,25222038,-0.422598,PAAD,0.010691285133361816
1996,ACH-000320,25222038,0.677162,PAAD,-0.04640507698059082
1997,ACH-000114,25222038,-0.596514,PAAD,-0.44742894172668457
1998,ACH-000652,25222038,-0.249473,PAAD,-0.7103250026702881
1999,ACH-000155,25222038,-0.052875,PAAD,-0.35602617263793945
2000,ACH-000332,25222038,0.18645899999999999,PAAD,-0.2762545347213745
2001,ACH-000222,11713159,4.152399,PAAD,1.9650678634643555
2002,ACH-000535,11713159,0.906834,PAAD,1.8052666187286377
2003,ACH-000107,11713159,3.208309,PAAD,2.2043962478637695
2004,ACH-000138,11713159,1.328316,PAAD,1.7883734703063965
2005,ACH-000243,11713159,2.578377,PAAD,1.941286563873291
2006,ACH-000270,11713159,2.000362,PAAD,2.137760877609253
2007,ACH-000094,11713159,4.131019,PAAD,2.291139602661133
2008,ACH-000178,11713159,3.6790529999999997,PAAD,2.4369020462036133
2009,ACH-000118,11713159,2.203872,PAAD,1.6550977230072021
2010,ACH-000042,11713159,2.33583,PAAD,2.307988166809082
2011,ACH-000139,11713159,1.522435,PAAD,1.5866410732269287
2012,ACH-000235,11713159,3.021129,PAAD,1.9501653909683228
2013,ACH-000417,11713159,1.556775,PAAD,2.2466559410095215
2014,ACH-000060,11713159,2.232423,PAAD,2.2791318893432617
2015,ACH-000599,11713159,1.743872,PAAD,2.2447261810302734
2016,ACH-000023,11713159,1.546525,PAAD,2.5884528160095215
2017,ACH-000320,11713159,1.975353,PAAD,1.899796724319458
2018,ACH-000114,11713159,2.2317270000000002,PAAD,1.8600108623504639
2019,ACH-000652,11713159,1.598765,PAAD,2.0746233463287354
2020,ACH-000155,11713159,2.025207,PAAD,1.817302942276001
2021,ACH-000332,11713159,1.884534,PAAD,1.779490351676941
2022,ACH-000222,53302361,1.0346360000000001,PAAD,0.6172506809234619
2023,ACH-000535,53302361,-0.41778699999999996,PAAD,-0.1274569034576416
2024,ACH-000107,53302361,1.382515,PAAD,1.194923758506775
2025,ACH-000138,53302361,0.20806799999999998,PAAD,0.20042634010314941
2026,ACH-000243,53302361,3.930251,PAAD,0.12207269668579102
2027,ACH-000270,53302361,1.530627,PAAD,1.3337522745132446
2028,ACH-000094,53302361,1.174024,PAAD,1.097569227218628
2029,ACH-000178,53302361,2.1849,PAAD,1.5707107782363892
2030,ACH-000118,53302361,2.840385,PAAD,0.19316518306732178
2031,ACH-000042,53302361,1.556535,PAAD,1.3196183443069458
2032,ACH-000139,53302361,0.249245,PAAD,-0.19025111198425293
2033,ACH-000235,53302361,2.5061169999999997,PAAD,0.8631256818771362
2034,ACH-000417,53302361,0.347382,PAAD,1.106592059135437
2035,ACH-000060,53302361,1.341688,PAAD,0.9335806369781494
2036,ACH-000599,53302361,1.088462,PAAD,0.7067063450813293
2037,ACH-000023,53302361,-0.116453,PAAD,1.4555411338806152
2038,ACH-000320,53302361,2.419923,PAAD,0.6341209411621094
2039,ACH-000114,53302361,1.949893,PAAD,0.4436068534851074
2040,ACH-000652,53302361,-0.5412939999999999,PAAD,0.2955394983291626
2041,ACH-000155,53302361,1.7887709999999999,PAAD,0.004583120346069336
2042,ACH-000332,53302361,1.473991,PAAD,0.5540478229522705
2043,ACH-000222,46907787,2.536073,PAAD,1.038862705230713
2044,ACH-000535,46907787,-2.233742,PAAD,0.5538126230239868
2045,ACH-000107,46907787,2.454015,PAAD,1.3682256937026978
2046,ACH-000138,46907787,-0.801034,PAAD,0.6065700054168701
2047,ACH-000243,46907787,1.6415490000000001,PAAD,0.418819785118103
2048,ACH-000270,46907787,0.8522870000000001,PAAD,1.372745156288147
2049,ACH-000094,46907787,-0.617949,PAAD,1.3928512334823608
2050,ACH-000178,46907787,0.409461,PAAD,1.3452866077423096
2051,ACH-000118,46907787,0.890732,PAAD,0.5004509687423706
2052,ACH-000042,46907787,-0.370037,PAAD,1.0061109066009521
2053,ACH-000139,46907787,1.669974,PAAD,0.16900968551635742
2054,ACH-000235,46907787,0.82437,PAAD,0.951356053352356
2055,ACH-000417,46907787,-0.367848,PAAD,1.1625449657440186
2056,ACH-000060,46907787,-0.24936999999999998,PAAD,1.3259416818618774
2057,ACH-000599,46907787,1.517182,PAAD,1.2798173427581787
2058,ACH-000023,46907787,-0.512317,PAAD,1.5301730632781982
2059,ACH-000320,46907787,2.963336,PAAD,0.9091493487358093
2060,ACH-000114,46907787,-0.772079,PAAD,0.7860748767852783
2061,ACH-000652,46907787,-2.21171,PAAD,0.6714673042297363
2062,ACH-000155,46907787,0.477379,PAAD,0.6043139696121216
2063,ACH-000332,46907787,1.721657,PAAD,0.8218020796775818
2064,ACH-000222,560326,7.870358,PAAD,6.594162464141846
2065,ACH-000535,560326,6.360944,PAAD,6.422062873840332
2066,ACH-000107,560326,5.981437000000001,PAAD,6.724032402038574
2067,ACH-000138,560326,3.8622300000000003,PAAD,6.357526779174805
2068,ACH-000243,560326,10.547193,PAAD,6.424224853515625
2069,ACH-000270,560326,4.893002,PAAD,6.6746697425842285
2070,ACH-000094,560326,6.920032000000001,PAAD,6.970339775085449
2071,ACH-000178,560326,7.210068,PAAD,6.814737319946289
2072,ACH-000118,560326,6.111117,PAAD,6.218565940856934
2073,ACH-000042,560326,5.396557,PAAD,6.904754161834717
2074,ACH-000139,560326,6.441383999999999,PAAD,6.2105631828308105
2075,ACH-000235,560326,7.077052,PAAD,6.626711845397949
2076,ACH-000417,560326,7.062898,PAAD,6.84428071975708
2077,ACH-000060,560326,5.56881,PAAD,6.915099143981934
2078,ACH-000599,560326,6.057515,PAAD,6.832389831542969
2079,ACH-000023,560326,6.341019,PAAD,6.919787883758545
2080,ACH-000320,560326,8.581329,PAAD,6.36686372756958
2081,ACH-000114,560326,6.060168,PAAD,6.31649923324585
2082,ACH-000652,560326,7.822521000000001,PAAD,6.5318217277526855
2083,ACH-000155,560326,6.066431,PAAD,6.401401042938232
2084,ACH-000332,560326,8.331294,PAAD,6.485551357269287
2085,ACH-000222,3005532,2.455029,PAAD,2.098083972930908
2086,ACH-000535,3005532,1.415638,PAAD,1.9749431610107422
2087,ACH-000107,3005532,0.9036719999999999,PAAD,2.324432373046875
2088,ACH-000138,3005532,1.559742,PAAD,2.0600409507751465
2089,ACH-000243,3005532,2.055981,PAAD,2.1345763206481934
2090,ACH-000270,3005532,3.47951,PAAD,2.408656597137451
2091,ACH-000094,3005532,2.17692,PAAD,2.268692970275879
2092,ACH-000178,3005532,3.18548,PAAD,2.354584217071533
2093,ACH-000118,3005532,1.349097,PAAD,2.0485610961914062
2094,ACH-000042,3005532,1.5402360000000002,PAAD,2.3508658409118652
2095,ACH-000139,3005532,2.092446,PAAD,2.0210695266723633
2096,ACH-000235,3005532,1.582973,PAAD,2.1071600914001465
2097,ACH-000417,3005532,2.588521,PAAD,2.167149066925049
2098,ACH-000060,3005532,3.077028,PAAD,2.3468830585479736
2099,ACH-000599,3005532,2.257833,PAAD,2.124438762664795
2100,ACH-000023,3005532,2.32377,PAAD,2.35831880569458
2101,ACH-000320,3005532,1.595682,PAAD,2.255988121032715
2102,ACH-000114,3005532,2.0616220000000003,PAAD,2.0542516708374023
2103,ACH-000652,3005532,1.945343,PAAD,2.0546953678131104
2104,ACH-000155,3005532,2.581737,PAAD,2.0117080211639404
2105,ACH-000332,3005532,3.0154349999999996,PAAD,2.0770325660705566
2106,ACH-000535,10027278,1.370193,PAAD,1.737674593925476
2107,ACH-000107,10027278,2.071694,PAAD,2.262502431869507
2108,ACH-000138,10027278,1.474742,PAAD,1.7555205821990967
2109,ACH-000243,10027278,4.997089,PAAD,1.8233716487884521
2110,ACH-000270,10027278,1.245838,PAAD,2.2199225425720215
2111,ACH-000094,10027278,2.764511,PAAD,2.4519569873809814
2112,ACH-000178,10027278,2.114538,PAAD,2.212897300720215
2113,ACH-000118,10027278,2.461562,PAAD,1.6417639255523682
2114,ACH-000042,10027278,2.6349419999999997,PAAD,2.159916400909424
2115,ACH-000139,10027278,0.9830969999999999,PAAD,1.5038477182388306
2116,ACH-000235,10027278,2.499539,PAAD,2.0459349155426025
2117,ACH-000417,10027278,6.079058,PAAD,2.275416851043701
2118,ACH-000060,10027278,1.9423549999999998,PAAD,2.364166259765625
2119,ACH-000599,10027278,1.3217860000000001,PAAD,2.2614762783050537
2120,ACH-000023,10027278,0.854613,PAAD,2.4479658603668213
2121,ACH-000320,10027278,0.025074000000000003,PAAD,1.8324084281921387
2122,ACH-000114,10027278,2.147358,PAAD,1.7980676889419556
2123,ACH-000652,10027278,1.042324,PAAD,1.8385334014892578
2124,ACH-000155,10027278,1.210692,PAAD,1.7498605251312256
2125,ACH-000332,10027278,4.531763,PAAD,1.8984715938568115
2126,ACH-000222,5208,0.054272,PAAD,-0.6723432540893555
2127,ACH-000535,5208,-0.904698,PAAD,-0.14504098892211914
2128,ACH-000107,5208,0.377209,PAAD,-0.0760338306427002
2129,ACH-000138,5208,-0.322445,PAAD,-0.5156781673431396
2130,ACH-000243,5208,4.553311,PAAD,-0.6857461929321289
2131,ACH-000270,5208,0.114561,PAAD,-0.06620121002197266
2132,ACH-000094,5208,0.172067,PAAD,0.2649102210998535
2133,ACH-000178,5208,0.884713,PAAD,0.17247653007507324
2134,ACH-000118,5208,0.39762600000000003,PAAD,-0.642446756362915
2135,ACH-000042,5208,-0.305142,PAAD,0.24294400215148926
2136,ACH-000139,5208,-1.131156,PAAD,-0.8407876491546631
2137,ACH-000235,5208,0.711411,PAAD,-0.4040980339050293
2138,ACH-000417,5208,1.354039,PAAD,-0.26968204975128174
2139,ACH-000060,5208,-0.8383809999999999,PAAD,-0.05314064025878906
2140,ACH-000599,5208,1.044824,PAAD,0.2238987684249878
2141,ACH-000023,5208,0.16991099999999998,PAAD,-0.42403149604797363
2142,ACH-000320,5208,3.041375,PAAD,-0.5083038806915283
2143,ACH-000114,5208,0.146248,PAAD,-0.6741921901702881
2144,ACH-000652,5208,0.331573,PAAD,-0.8671364784240723
2145,ACH-000155,5208,0.092463,PAAD,-0.45702362060546875
2146,ACH-000332,5208,1.9237669999999998,PAAD,-0.8653507232666016
2147,ACH-000222,10196499,3.5433739999999996,PAAD,2.2507426738739014
2148,ACH-000535,10196499,0.257141,PAAD,1.979235291481018
2149,ACH-000107,10196499,2.510725,PAAD,2.166074752807617
2150,ACH-000138,10196499,1.8467,PAAD,1.8878751993179321
2151,ACH-000243,10196499,2.477877,PAAD,2.210498332977295
2152,ACH-000270,10196499,1.8296080000000001,PAAD,2.2372336387634277
2153,ACH-000094,10196499,1.9425869999999998,PAAD,2.30118727684021
2154,ACH-000178,10196499,1.034813,PAAD,2.1181063652038574
2155,ACH-000118,10196499,2.159495,PAAD,1.8238431215286255
2156,ACH-000042,10196499,1.833894,PAAD,2.048781394958496
2157,ACH-000139,10196499,1.361211,PAAD,1.700311541557312
2158,ACH-000235,10196499,3.543769,PAAD,2.195580005645752
2159,ACH-000417,10196499,3.131391,PAAD,2.8651041984558105
2160,ACH-000060,10196499,2.603803,PAAD,2.726499557495117
2161,ACH-000599,10196499,2.366317,PAAD,2.4978442192077637
2162,ACH-000023,10196499,1.8987740000000002,PAAD,2.838909149169922
2163,ACH-000320,10196499,2.711875,PAAD,1.8863894939422607
2164,ACH-000114,10196499,2.931066,PAAD,1.9370118379592896
2165,ACH-000652,10196499,1.648591,PAAD,2.4244918823242188
2166,ACH-000155,10196499,2.672761,PAAD,1.962742567062378
2167,ACH-000332,10196499,3.4158739999999996,PAAD,2.1513326168060303
2168,ACH-000222,3218,4.007183,PAAD,2.6309430599212646
2169,ACH-000535,3218,2.097037,PAAD,2.8040897846221924
2170,ACH-000107,3218,3.284526,PAAD,3.027252674102783
2171,ACH-000138,3218,2.014798,PAAD,2.764955997467041
2172,ACH-000243,3218,3.060295,PAAD,2.7570958137512207
2173,ACH-000270,3218,1.856866,PAAD,3.113513469696045
2174,ACH-000094,3218,2.9640009999999997,PAAD,3.2304818630218506
2175,ACH-000178,3218,1.505367,PAAD,3.3625826835632324
2176,ACH-000118,3218,5.128426,PAAD,2.584132671356201
2177,ACH-000042,3218,3.6050489999999997,PAAD,3.4024715423583984
2178,ACH-000139,3218,2.396061,PAAD,2.652132511138916
2179,ACH-000235,3218,3.043015,PAAD,2.70408296585083
2180,ACH-000417,3218,5.1609169999999995,PAAD,2.6812386512756348
2181,ACH-000060,3218,2.987134,PAAD,2.8713440895080566
2182,ACH-000599,3218,2.722039,PAAD,2.845167636871338
2183,ACH-000023,3218,1.463447,PAAD,2.8304319381713867
2184,ACH-000320,3218,2.016213,PAAD,2.7713046073913574
2185,ACH-000114,3218,3.1306279999999997,PAAD,2.689823865890503
2186,ACH-000652,3218,2.188947,PAAD,2.538501024246216
2187,ACH-000155,3218,2.092804,PAAD,2.7575159072875977
2188,ACH-000332,3218,5.248772,PAAD,2.4931063652038574
2189,ACH-000222,3463933,3.197045,PAAD,1.6863248348236084
2190,ACH-000535,3463933,1.902775,PAAD,1.8154112100601196
2191,ACH-000107,3463933,1.993793,PAAD,2.407759189605713
2192,ACH-000138,3463933,1.912611,PAAD,2.0487263202667236
2193,ACH-000243,3463933,0.186925,PAAD,1.7062572240829468
2194,ACH-000270,3463933,1.875191,PAAD,2.4906673431396484
2195,ACH-000094,3463933,2.1734240000000002,PAAD,2.235210657119751
2196,ACH-000178,3463933,0.548022,PAAD,2.6669883728027344
2197,ACH-000118,3463933,2.637676,PAAD,2.1256134510040283
2198,ACH-000042,3463933,2.056184,PAAD,2.7809629440307617
2199,ACH-000139,3463933,2.120011,PAAD,1.9569437503814697
2200,ACH-000235,3463933,3.654433,PAAD,1.8190251588821411
2201,ACH-000417,3463933,4.662443,PAAD,1.5786713361740112
2202,ACH-000060,3463933,1.494918,PAAD,1.6224710941314697
2203,ACH-000599,3463933,1.482058,PAAD,1.7775533199310303
2204,ACH-000023,3463933,0.434888,PAAD,1.9601895809173584
2205,ACH-000320,3463933,1.153265,PAAD,2.3384437561035156
2206,ACH-000114,3463933,3.675412,PAAD,2.0538065433502197
2207,ACH-000652,3463933,1.106162,PAAD,1.375199556350708
2208,ACH-000155,3463933,1.7524990000000003,PAAD,1.8857009410858154
2209,ACH-000332,3463933,3.46631,PAAD,1.740952968597412
2210,ACH-000222,6753378,3.411375,PAAD,2.0362954139709473
2211,ACH-000535,6753378,0.784733,PAAD,1.6812087297439575
2212,ACH-000107,6753378,1.3248719999999998,PAAD,2.1244983673095703
2213,ACH-000138,6753378,0.6721020000000001,PAAD,1.7426339387893677
2214,ACH-000243,6753378,3.1320509999999997,PAAD,1.9172933101654053
2215,ACH-000270,6753378,1.315158,PAAD,2.151477575302124
2216,ACH-000094,6753378,4.148063,PAAD,2.1191294193267822
2217,ACH-000178,6753378,3.8528879999999996,PAAD,2.1594386100769043
2218,ACH-000118,6753378,1.254692,PAAD,1.7212921380996704
2219,ACH-000042,6753378,2.82143,PAAD,1.8624546527862549
2220,ACH-000139,6753378,-0.12496199999999999,PAAD,1.5253132581710815
2221,ACH-000235,6753378,2.848058,PAAD,2.008364677429199
2222,ACH-000417,6753378,3.952747,PAAD,2.3064098358154297
2223,ACH-000060,6753378,2.166569,PAAD,2.371631383895874
2224,ACH-000599,6753378,3.632965,PAAD,2.0776350498199463
2225,ACH-000023,6753378,2.905782,PAAD,2.3722612857818604
2226,ACH-000320,6753378,0.627116,PAAD,1.8458930253982544
2227,ACH-000114,6753378,1.220309,PAAD,1.8173589706420898
2228,ACH-000652,6753378,0.273174,PAAD,2.0782511234283447
2229,ACH-000155,6753378,3.604158,PAAD,1.7546621561050415
2230,ACH-000332,6753378,4.025567,PAAD,1.9343676567077637
2231,ACH-000222,521106,4.546818,PAAD,4.534061431884766
2232,ACH-000535,521106,3.8819230000000005,PAAD,3.866650342941284
2233,ACH-000107,521106,4.840766,PAAD,4.125843048095703
2234,ACH-000138,521106,6.128245,PAAD,3.5016911029815674
2235,ACH-000243,521106,5.223388,PAAD,4.138496398925781
2236,ACH-000270,521106,4.892935,PAAD,3.9509341716766357
2237,ACH-000094,521106,6.6909339999999995,PAAD,4.689217567443848
2238,ACH-000178,521106,5.1184,PAAD,4.603311061859131
2239,ACH-000118,521106,5.32092,PAAD,3.2207021713256836
2240,ACH-000042,521106,4.497054,PAAD,4.2342329025268555
2241,ACH-000139,521106,4.304246,PAAD,3.2375946044921875
2242,ACH-000235,521106,6.423125,PAAD,4.206604957580566
2243,ACH-000417,521106,6.723091999999999,PAAD,4.881584167480469
2244,ACH-000060,521106,3.41584,PAAD,4.897747039794922
2245,ACH-000599,521106,6.476351999999999,PAAD,4.95458984375
2246,ACH-000023,521106,2.510061,PAAD,5.121682167053223
2247,ACH-000320,521106,1.852514,PAAD,3.3573615550994873
2248,ACH-000114,521106,6.166854,PAAD,3.789417028427124
2249,ACH-000652,521106,6.046453,PAAD,4.688817501068115
2250,ACH-000155,521106,3.28344,PAAD,3.8442578315734863
2251,ACH-000332,521106,6.854042,PAAD,4.008564472198486
2252,ACH-000222,25022668,6.277371,PAAD,2.852400064468384
2253,ACH-000535,25022668,2.782507,PAAD,2.6746091842651367
2254,ACH-000107,25022668,5.995724,PAAD,3.1460559368133545
2255,ACH-000138,25022668,1.7142119999999998,PAAD,2.507763624191284
2256,ACH-000243,25022668,5.062084,PAAD,2.720393180847168
2257,ACH-000270,25022668,0.827578,PAAD,3.1715335845947266
2258,ACH-000094,25022668,5.80085,PAAD,4.013938903808594
2259,ACH-000178,25022668,5.691137,PAAD,3.6215028762817383
2260,ACH-000118,25022668,4.2327449999999995,PAAD,2.246631145477295
2261,ACH-000042,25022668,5.394188,PAAD,3.6616053581237793
2262,ACH-000139,25022668,3.4016839999999995,PAAD,2.1928741931915283
2263,ACH-000235,25022668,2.757145,PAAD,2.845473289489746
2264,ACH-000417,25022668,6.132144,PAAD,3.4826550483703613
2265,ACH-000060,25022668,2.224194,PAAD,3.765712022781372
2266,ACH-000599,25022668,3.1822630000000003,PAAD,4.183465957641602
2267,ACH-000023,25022668,0.477236,PAAD,3.7895848751068115
2268,ACH-000320,25022668,0.404606,PAAD,2.514941930770874
2269,ACH-000114,25022668,2.220239,PAAD,2.5044116973876953
2270,ACH-000652,25022668,2.1280189999999997,PAAD,2.7502036094665527
2271,ACH-000155,25022668,2.659414,PAAD,2.6135191917419434
2272,ACH-000332,25022668,6.153446,PAAD,2.4738924503326416
2273,ACH-000222,10200390,5.621094,PAAD,2.191312313079834
2274,ACH-000535,10200390,0.688951,PAAD,2.1309423446655273
2275,ACH-000107,10200390,3.9086489999999996,PAAD,2.383598566055298
2276,ACH-000138,10200390,2.060515,PAAD,1.9805002212524414
2277,ACH-000243,10200390,4.376532,PAAD,2.1050589084625244
2278,ACH-000270,10200390,2.361801,PAAD,2.378866195678711
2279,ACH-000094,10200390,3.931944,PAAD,2.949336528778076
2280,ACH-000178,10200390,3.3530949999999997,PAAD,2.8500289916992188
2281,ACH-000118,10200390,2.9847189999999997,PAAD,1.7934856414794922
2282,ACH-000042,10200390,3.200199,PAAD,2.906511068344116
2283,ACH-000139,10200390,1.380641,PAAD,1.8088390827178955
2284,ACH-000235,10200390,3.025159,PAAD,2.2198362350463867
2285,ACH-000417,10200390,2.274722,PAAD,2.642940044403076
2286,ACH-000060,10200390,1.159915,PAAD,2.641948699951172
2287,ACH-000599,10200390,3.475493,PAAD,3.0622353553771973
2288,ACH-000023,10200390,1.607492,PAAD,2.7909247875213623
2289,ACH-000320,10200390,-0.015247,PAAD,2.0581536293029785
2290,ACH-000114,10200390,3.5791230000000005,PAAD,1.9659106731414795
2291,ACH-000652,10200390,2.214553,PAAD,2.168046236038208
2292,ACH-000155,10200390,2.454364,PAAD,2.064166784286499
2293,ACH-000332,10200390,4.9259379999999995,PAAD,1.931781530380249
2294,ACH-000222,3385,4.893567,PAAD,4.051783561706543
2295,ACH-000535,3385,2.553083,PAAD,3.603224277496338
2296,ACH-000107,3385,6.2777959999999995,PAAD,3.8392651081085205
2297,ACH-000138,3385,4.209158,PAAD,3.1997523307800293
2298,ACH-000243,3385,3.9548620000000003,PAAD,3.398775815963745
2299,ACH-000270,3385,3.121112,PAAD,3.599270820617676
2300,ACH-000094,3385,4.480062,PAAD,4.1419172286987305
2301,ACH-000178,3385,6.397315,PAAD,4.098196029663086
2302,ACH-000118,3385,2.305934,PAAD,2.717634677886963
2303,ACH-000042,3385,2.211765,PAAD,3.6230430603027344
2304,ACH-000139,3385,1.2880479999999999,PAAD,2.457289934158325
2305,ACH-000235,3385,5.1937489999999995,PAAD,3.714130163192749
2306,ACH-000417,3385,3.649043,PAAD,4.740813255310059
2307,ACH-000060,3385,2.122195,PAAD,4.764168739318848
2308,ACH-000599,3385,2.733009,PAAD,4.551685333251953
2309,ACH-000023,3385,3.331682,PAAD,5.1064887046813965
2310,ACH-000320,3385,-0.195214,PAAD,3.034872531890869
2311,ACH-000347,3385,3.11849,PAAD,3.9978957176208496
2312,ACH-000114,3385,3.650358,PAAD,3.5214357376098633
2313,ACH-000652,3385,1.556106,PAAD,4.018207550048828
2314,ACH-000155,3385,4.864535,PAAD,3.532719612121582
2315,ACH-000332,3385,4.676764,PAAD,3.5403263568878174
2316,ACH-000222,446378,-0.936056,PAAD,-4.819573402404785
2317,ACH-000535,446378,-4.90554,PAAD,-4.656102180480957
2318,ACH-000107,446378,-6.746,PAAD,-4.2401018142700195
2319,ACH-000138,446378,-4.212187,PAAD,-4.743560314178467
2320,ACH-000243,446378,-0.122145,PAAD,-4.444070816040039
2321,ACH-000270,446378,-7.522321000000001,PAAD,-4.241735935211182
2322,ACH-000094,446378,-2.52864,PAAD,-4.123140335083008
2323,ACH-000178,446378,-5.838483999999999,PAAD,-3.9432687759399414
2324,ACH-000118,446378,-4.011321,PAAD,-4.667260646820068
2325,ACH-000042,446378,-2.454072,PAAD,-3.8347654342651367
2326,ACH-000139,446378,-6.076793,PAAD,-4.809274673461914
2327,ACH-000235,446378,-3.9767360000000003,PAAD,-4.663335800170898
2328,ACH-000417,446378,-3.938416,PAAD,-4.788239479064941
2329,ACH-000060,446378,-5.16561,PAAD,-4.547344207763672
2330,ACH-000599,446378,-4.111973,PAAD,-4.205559730529785
2331,ACH-000023,446378,-5.878572,PAAD,-4.677318572998047
2332,ACH-000320,446378,-6.228269,PAAD,-4.481652736663818
2333,ACH-000114,446378,-4.2660599999999995,PAAD,-4.817659854888916
2334,ACH-000652,446378,-3.995489,PAAD,-4.778937816619873
2335,ACH-000155,446378,-6.1016900000000005,PAAD,-4.72558069229126
2336,ACH-000332,446378,-2.545404,PAAD,-4.90431022644043
2337,ACH-000222,11404337,2.135789,PAAD,-2.126202344894409
2338,ACH-000535,11404337,-2.31209,PAAD,-1.9675281047821045
2339,ACH-000107,11404337,-0.639004,PAAD,-1.163811206817627
2340,ACH-000138,11404337,-1.901329,PAAD,-1.893824577331543
2341,ACH-000243,11404337,0.6809149999999999,PAAD,-1.9334919452667236
2342,ACH-000270,11404337,0.431097,PAAD,-0.9998421669006348
2343,ACH-000094,11404337,0.735663,PAAD,-1.0281758308410645
2344,ACH-000178,11404337,-0.9424389999999999,PAAD,-1.0123469829559326
2345,ACH-000118,11404337,-0.462872,PAAD,-1.916229248046875
2346,ACH-000042,11404337,0.5109739999999999,PAAD,-0.9735727310180664
2347,ACH-000139,11404337,-2.195008,PAAD,-2.232898235321045
2348,ACH-000235,11404337,0.740302,PAAD,-2.019334077835083
2349,ACH-000417,11404337,0.036667,PAAD,-1.618948221206665
2350,ACH-000060,11404337,-2.0677790000000003,PAAD,-1.2409653663635254
2351,ACH-000599,11404337,-0.560281,PAAD,-1.4092636108398438
2352,ACH-000023,11404337,-1.353892,PAAD,-1.0121939182281494
2353,ACH-000320,11404337,-3.8496550000000003,PAAD,-1.6312105655670166
2354,ACH-000114,11404337,-0.773564,PAAD,-1.9248566627502441
2355,ACH-000652,11404337,-3.4317949999999997,PAAD,-2.2706422805786133
2356,ACH-000155,11404337,-1.256156,PAAD,-1.9655137062072754
2357,ACH-000332,11404337,1.675562,PAAD,-2.296823263168335
2358,ACH-000222,24785538,1.6308790000000002,PAAD,0.525745153427124
2359,ACH-000535,24785538,-0.059432000000000006,PAAD,0.39167070388793945
2360,ACH-000107,24785538,-1.9274740000000001,PAAD,1.445887804031372
2361,ACH-000138,24785538,0.6279239999999999,PAAD,0.5700355768203735
2362,ACH-000243,24785538,0.9983920000000001,PAAD,0.34257376194000244
2363,ACH-000270,24785538,-1.1167479999999999,PAAD,1.480452299118042
2364,ACH-000094,24785538,0.632016,PAAD,1.3456419706344604
2365,ACH-000178,24785538,4.258294,PAAD,1.5142004489898682
2366,ACH-000118,24785538,0.13952799999999999,PAAD,0.4383256435394287
2367,ACH-000042,24785538,0.196062,PAAD,1.349505066871643
2368,ACH-000139,24785538,0.11916700000000001,PAAD,0.16900944709777832
2369,ACH-000235,24785538,0.9506610000000001,PAAD,0.8710998296737671
2370,ACH-000417,24785538,-4.405464,PAAD,0.6322752237319946
2371,ACH-000060,24785538,-1.2812219999999999,PAAD,1.1258320808410645
2372,ACH-000599,24785538,-0.695968,PAAD,1.121119499206543
2373,ACH-000023,24785538,0.8476940000000001,PAAD,1.181572675704956
2374,ACH-000320,24785538,-1.4294639999999998,PAAD,1.1256661415100098
2375,ACH-000114,24785538,1.8814810000000002,PAAD,0.7387833595275879
2376,ACH-000652,24785538,-1.033603,PAAD,0.17448687553405762
2377,ACH-000155,24785538,2.645539,PAAD,0.501723051071167
2378,ACH-000332,24785538,1.697717,PAAD,0.5176751613616943
2379,ACH-000222,11640390,3.752178,PAAD,2.4414219856262207
2380,ACH-000535,11640390,2.585594,PAAD,2.427539110183716
2381,ACH-000107,11640390,0.987649,PAAD,2.5167298316955566
2382,ACH-000138,11640390,2.799811,PAAD,2.295269012451172
2383,ACH-000243,11640390,1.320177,PAAD,2.4630801677703857
2384,ACH-000270,11640390,0.41071499999999994,PAAD,2.505692958831787
2385,ACH-000094,11640390,1.122632,PAAD,2.6706337928771973
2386,ACH-000178,11640390,4.563013,PAAD,2.565596103668213
2387,ACH-000118,11640390,2.017106,PAAD,2.111840009689331
2388,ACH-000042,11640390,0.301373,PAAD,2.5965347290039062
2389,ACH-000139,11640390,1.482715,PAAD,1.9173980951309204
2390,ACH-000235,11640390,1.9805080000000002,PAAD,2.454801321029663
2391,ACH-000417,11640390,-0.8908209999999999,PAAD,2.6590421199798584
2392,ACH-000060,11640390,0.393293,PAAD,2.779888153076172
2393,ACH-000599,11640390,0.306858,PAAD,2.5572080612182617
2394,ACH-000023,11640390,2.9578580000000003,PAAD,2.5048348903656006
2395,ACH-000320,11640390,0.7758689999999999,PAAD,2.2048003673553467
2396,ACH-000114,11640390,3.237593,PAAD,2.3010802268981934
2397,ACH-000652,11640390,0.01757,PAAD,2.51228666305542
2398,ACH-000155,11640390,3.068597,PAAD,2.4059321880340576
2399,ACH-000332,11640390,1.235725,PAAD,2.3277087211608887
2400,ACH-000222,82146,6.144303,PAAD,3.3100051879882812
2401,ACH-000535,82146,4.800687,PAAD,3.2555699348449707
2402,ACH-000107,82146,5.278743,PAAD,3.856374979019165
2403,ACH-000138,82146,3.152621,PAAD,3.3007869720458984
2404,ACH-000243,82146,4.376538,PAAD,3.321160316467285
2405,ACH-000270,82146,4.870304,PAAD,3.8958005905151367
2406,ACH-000094,82146,2.615309,PAAD,3.973088502883911
2407,ACH-000178,82146,4.338319,PAAD,3.934145212173462
2408,ACH-000118,82146,3.321054,PAAD,3.1470680236816406
