,cell_line,pubchem_id,true_ic50,cancer,pred_ic50
2123,ACH-000518,9884685,-0.676379,HNSC,0.8191769123077393
2124,ACH-000228,6852167,3.6366970000000003,HNSC,4.418285846710205
2125,ACH-000846,42642645,0.977485,HNSC,0.31334900856018066
2126,ACH-000188,42642645,-1.2172319999999999,HNSC,-0.4162883758544922
2127,ACH-000228,9810884,4.465855,HNSC,5.235947608947754
2128,ACH-000238,9810884,5.671231,HNSC,5.344987869262695
2129,ACH-000472,16725726,4.5756190000000005,HNSC,4.23057222366333
2130,ACH-000740,5291,3.266306,HNSC,3.565725326538086
2131,ACH-000518,5113032,5.032615,HNSC,5.167899131774902
2132,ACH-000846,66577006,5.155517,HNSC,5.012433052062988
2133,ACH-000254,10302451,3.929471,HNSC,1.3332812786102295
2134,ACH-000740,644215,-2.662003,HNSC,-2.304020404815674
2135,ACH-000740,9549184,3.242384,HNSC,1.660210132598877
2136,ACH-000740,11844351,3.072266,HNSC,2.266782522201538
2137,ACH-000740,7251185,4.224744,HNSC,2.680105209350586
2138,ACH-000254,9907093,5.581574,HNSC,3.365037441253662
2139,ACH-000046,123631,-1.382951,KIRC,0.7381072044372559
2140,ACH-000684,24978538,3.597411,KIRC,2.251418113708496
2141,ACH-000250,24978538,1.7481970000000002,KIRC,2.340301990509033
2142,ACH-000159,5311,0.547131,KIRC,2.156477928161621
2143,ACH-000555,6918454,3.091399,KIRC,2.192892551422119
2144,ACH-000484,6918289,-0.491062,KIRC,-1.6013617515563965
2145,ACH-000046,5328940,-0.616536,KIRC,1.1594080924987793
2146,ACH-000433,216326,5.0177059999999996,KIRC,3.997701406478882
2147,ACH-000484,11152667,0.040419,KIRC,0.6086815595626831
2148,ACH-000484,126565,1.366027,KIRC,0.6803985834121704
2149,ACH-000159,10341154,3.4392050000000003,KIRC,3.4733924865722656
2150,ACH-000555,11667893,4.346236,KIRC,3.1370420455932617
2151,ACH-000684,5278396,5.073709,KIRC,4.054465293884277
2152,ACH-000171,300471,-2.041229,KIRC,-3.035280704498291
2153,ACH-000159,10184653,1.487367,KIRC,1.7650467157363892
2154,ACH-000555,24776445,5.958734,KIRC,5.675313472747803
2155,ACH-000433,24776445,4.751307,KIRC,4.440692901611328
2156,ACH-000649,10077147,1.6583700000000001,KIRC,1.4206715822219849
2157,ACH-000649,11327430,1.346752,KIRC,1.7314602136611938
2158,ACH-000684,11327430,3.1447529999999997,KIRC,2.770843029022217
2159,ACH-000684,11624601,4.579034,KIRC,4.687960624694824
2160,ACH-000159,11624601,5.262971,KIRC,4.665524482727051
2161,ACH-000171,11433190,4.656992,KIRC,3.99360728263855
2162,ACH-000649,9914412,1.956263,KIRC,1.2471214532852173
2163,ACH-000684,9914412,2.433222,KIRC,2.5644168853759766
2164,ACH-000189,44450571,3.731585,KIRC,4.291407585144043
2165,ACH-000555,11977753,-2.444016,KIRC,-0.7491459846496582
2166,ACH-000159,11977753,-3.991426,KIRC,-2.577512741088867
2167,ACH-000250,25262965,0.684947,KIRC,0.19481754302978516
2168,ACH-000457,9826528,-0.084038,KIRC,-1.3969190120697021
2169,ACH-000555,10127622,1.547068,KIRC,1.6937322616577148
2170,ACH-000792,2314623,4.208268,KIRC,3.6272788047790527
2171,ACH-000046,46883536,4.048242,KIRC,3.981898546218872
2172,ACH-000411,85668777,4.622848,KIRC,5.937381267547607
2173,ACH-000649,51371303,1.4211690000000001,KIRC,3.449392318725586
2174,ACH-000189,5327091,5.745692,KIRC,4.434284687042236
2175,ACH-000457,9931953,2.325543,KIRC,3.3612146377563477
2176,ACH-000189,208908,2.51934,KIRC,2.652479887008667
2177,ACH-000457,16095342,2.6085700000000003,KIRC,2.5352580547332764
2178,ACH-000684,16095342,0.8040010000000001,KIRC,2.394212484359741
2179,ACH-000649,2733526,3.181441,KIRC,2.773754835128784
2180,ACH-000792,71271629,2.553547,KIRC,2.2895185947418213
2181,ACH-000250,54685215,0.290153,KIRC,1.0141838788986206
2182,ACH-000171,54685215,0.33629000000000003,KIRC,0.5297318696975708
2183,ACH-000684,44632017,1.914094,KIRC,2.5536201000213623
2184,ACH-000171,6914657,-2.092445,KIRC,0.023813605308532715
2185,ACH-000250,44819241,3.3199400000000003,KIRC,2.495429277420044
2186,ACH-000250,57339144,2.765135,KIRC,2.9363532066345215
2187,ACH-000189,2726824,4.326967,KIRC,4.187193393707275
2188,ACH-000457,36462,2.33723,KIRC,3.731821060180664
2189,ACH-000457,60750,-1.139063,KIRC,0.9975337386131287
2190,ACH-000457,5394,6.282047,KIRC,5.403649806976318
2191,ACH-000250,104842,-4.338748000000001,KIRC,-3.9626269340515137
2192,ACH-000649,10127622,1.3230709999999999,KIRC,1.6832796335220337
2193,ACH-000429,10127622,2.474278,KIRC,1.8632348775863647
2194,ACH-000684,10127622,1.092616,KIRC,1.4708234071731567
2195,ACH-000429,44182295,1.4723110000000001,KIRC,1.5855655670166016
2196,ACH-000171,44182295,2.14482,KIRC,2.288130760192871
2197,ACH-000792,17755052,0.063223,KIRC,1.2360553741455078
2198,ACH-000429,16720766,1.005336,KIRC,0.6714182496070862
2199,ACH-000649,44137675,0.023334999999999998,KIRC,1.8114955425262451
2200,ACH-000792,44137675,1.6909619999999999,KIRC,2.012514591217041
2201,ACH-000457,11713159,2.466908,KIRC,2.4467921257019043
2202,ACH-000171,11713159,1.656623,KIRC,1.7335875034332275
2203,ACH-000159,560326,7.136985000000001,KIRC,6.908909797668457
2204,ACH-000159,3005532,2.653184,KIRC,2.0755772590637207
2205,ACH-000684,5208,-0.683804,KIRC,1.5070403814315796
2206,ACH-000159,5208,-1.100326,KIRC,0.845475971698761
2207,ACH-000046,3463933,1.689284,KIRC,1.5750856399536133
2208,ACH-000189,25022668,6.844142999999999,KIRC,5.203007698059082
2209,ACH-000171,25022668,2.243984,KIRC,2.5363569259643555
2210,ACH-000159,10200390,0.341936,KIRC,2.0458574295043945
2211,ACH-000792,446378,-5.1142330000000005,KIRC,-4.4950032234191895
2212,ACH-000411,11404337,-2.8074529999999998,KIRC,-1.7717485427856445
2213,ACH-000171,11404337,-0.91799,KIRC,-1.8996694087982178
2214,ACH-000171,24785538,0.636583,KIRC,-0.8160402774810791
2215,ACH-000649,82146,2.268641,KIRC,2.476909637451172
2216,ACH-000457,11617559,5.457986,KIRC,5.394527435302734
2217,ACH-000555,25124816,2.923911,KIRC,2.6150753498077393
2218,ACH-000433,25124816,1.6844430000000001,KIRC,1.5069539546966553
2219,ACH-000429,9813758,4.535533,KIRC,3.7246925830841064
2220,ACH-000792,9813758,4.652076,KIRC,3.8773891925811768
2221,ACH-000433,46883536,5.307802,KIRC,4.07487154006958
2222,ACH-000250,10109823,3.7472550000000004,KIRC,2.7250723838806152
2223,ACH-000684,11647372,3.468578,KIRC,2.2372379302978516
2224,ACH-000433,5289247,3.324329,KIRC,3.24544620513916
2225,ACH-000433,10196499,3.8665510000000003,KIRC,2.642073631286621
2226,ACH-000555,176167,3.477532,KIRC,5.141626358032227
2227,ACH-000250,176167,5.567473000000001,KIRC,4.516940116882324
2228,ACH-000457,11625818,4.50535,KIRC,5.127193450927734
2229,ACH-000189,46224516,5.349886,KIRC,4.9695281982421875
2230,ACH-000792,9874913,4.333136,KIRC,4.383395195007324
2231,ACH-000457,704473,5.360831,KIRC,5.079911231994629
2232,ACH-000171,704473,4.578599,KIRC,4.957720756530762
2233,ACH-000429,53340664,1.01081,KIRC,3.039646625518799
2234,ACH-000792,53340664,4.229928,KIRC,3.414607524871826
2235,ACH-000159,53340664,2.104755,KIRC,3.4357118606567383
2236,ACH-000484,53340664,2.6758189999999997,KIRC,3.3552403450012207
2237,ACH-000171,53340664,2.345986,KIRC,3.2516932487487793
2238,ACH-000429,11493598,5.2645550000000005,KIRC,4.589209079742432
2239,ACH-000555,53394750,6.557875,KIRC,6.670992851257324
2240,ACH-000250,9910224,5.8547769999999995,KIRC,5.89145040512085
2241,ACH-000411,42640,2.93816,KIRC,3.1470859050750732
2242,ACH-000649,24951314,0.012958,KIRC,-0.08894467353820801
2243,ACH-000250,46931012,5.644147,KIRC,5.587782859802246
2244,ACH-000792,49806720,4.138021,KIRC,3.7747802734375
2245,ACH-000649,3796,2.950209,KIRC,3.3544392585754395
2246,ACH-000429,10074640,3.138856,KIRC,4.446758270263672
2247,ACH-000189,10074640,4.4321980000000005,KIRC,5.285426139831543
2248,ACH-000433,11282283,-0.332658,KIRC,3.616178035736084
2249,ACH-000484,44224160,1.821566,KIRC,1.9936028718948364
2250,ACH-000433,6852167,3.616693,KIRC,4.138253211975098
2251,ACH-000411,9903786,2.646576,KIRC,1.8412288427352905
2252,ACH-000411,9956222,1.547854,KIRC,1.4011130332946777
2253,ACH-000555,9911830,1.7116790000000002,KIRC,2.4866080284118652
2254,ACH-000429,9911830,0.465579,KIRC,0.4058408737182617
2255,ACH-000046,9911830,0.619725,KIRC,0.20344209671020508
2256,ACH-000457,9911830,0.829421,KIRC,0.3455173969268799
2257,ACH-000046,16725726,4.114445,KIRC,3.7740318775177
2258,ACH-000429,24772860,0.281522,KIRC,1.582391381263733
2259,ACH-000250,5113032,5.552221,KIRC,5.694329261779785
2260,ACH-000159,5113032,6.536668,KIRC,5.93295955657959
2261,ACH-000159,11626560,3.4380059999999997,KIRC,2.292940855026245
2262,ACH-000189,76044,4.364198,KIRC,3.9209749698638916
2263,ACH-000555,644215,-1.8924,KIRC,1.1474330425262451
2264,ACH-000429,644215,-1.8875009999999999,KIRC,-1.7455370426177979
2265,ACH-000555,20635522,5.8606620000000005,KIRC,5.441851615905762
2266,ACH-000555,10172943,3.7718,KIRC,2.008798599243164
2267,ACH-000555,9907093,-0.692874,KIRC,3.0949621200561523
2268,ACH-000641,176870,2.7193669999999996,LAML,2.28271222114563
2269,ACH-000336,65110,7.464506,LAML,7.935048580169678
2270,ACH-000198,6253,-0.756791,LAML,-1.8341972827911377
2271,ACH-000065,6253,-3.025943,LAML,-0.27985918521881104
2272,ACH-000146,6253,3.095443,LAML,2.1152939796447754
2273,ACH-000081,148124,-2.2267580000000002,LAML,-4.626404285430908
2274,ACH-000168,148124,-4.765087,LAML,-4.889344215393066
2275,ACH-000081,444795,4.688578,LAML,3.2018890380859375
2276,ACH-000770,444795,4.004651,LAML,4.046306133270264
2277,ACH-000198,123631,0.104423,LAML,-0.12648749351501465
2278,ACH-000386,24978538,-1.523478,LAML,0.5974514484405518
2279,ACH-000168,24978538,-2.833993,LAML,0.8761606216430664
2280,ACH-000751,24978538,-0.394789,LAML,0.22746455669403076
2281,ACH-000006,644241,1.835395,LAML,0.5987908840179443
2282,ACH-000002,44182295,-2.3874560000000002,LAML,-0.0775831937789917
2283,ACH-000168,44182295,-3.0027310000000003,LAML,-1.851876974105835
2284,ACH-000146,6918289,-0.441978,LAML,-0.22626686096191406
2285,ACH-000168,23725625,1.960076,LAML,3.362673759460449
2286,ACH-000113,216326,2.638374,LAML,3.341583251953125
2287,ACH-000751,216326,3.2087950000000003,LAML,3.589796781539917
2288,ACH-000770,216326,2.846132,LAML,4.243612289428711
2289,ACH-000113,6450551,1.458438,LAML,0.18741679191589355
2290,ACH-000751,6450551,1.497923,LAML,1.895361065864563
2291,ACH-000081,11152667,-2.031598,LAML,-1.5572586059570312
2292,ACH-000198,9943465,1.06582,LAML,1.1437897682189941
2293,ACH-000641,126565,-1.586179,LAML,-1.0315165519714355
2294,ACH-000294,6505803,-1.9065,LAML,-1.0732545852661133
2295,ACH-000065,6505803,0.440881,LAML,-0.24778497219085693
2296,ACH-000373,6505803,-1.6097270000000001,LAML,-1.1404023170471191
2297,ACH-000369,11667893,2.510965,LAML,1.815670371055603
2298,ACH-000002,5278396,3.632615,LAML,3.633239507675171
2299,ACH-000362,10184653,1.33792,LAML,0.5445947647094727
2300,ACH-000065,10184653,1.3094370000000002,LAML,2.1880760192871094
2301,ACH-000198,24180719,1.463547,LAML,2.256675958633423
2302,ACH-000113,11327430,2.124056,LAML,2.1002368927001953
2303,ACH-000336,10459196,3.9592129999999996,LAML,4.27227783203125
2304,ACH-000081,387447,-6.927167,LAML,-6.6967573165893555
2305,ACH-000006,156422,4.893401,LAML,3.4660234451293945
2306,ACH-000751,156422,3.946271,LAML,3.791762113571167
2307,ACH-000641,11624601,3.691299,LAML,3.97676682472229
2308,ACH-000065,11624601,4.576230000000001,LAML,3.943423271179199
2309,ACH-000439,10384072,3.238731,LAML,3.56613826751709
2310,ACH-000002,11433190,3.115575,LAML,2.9757449626922607
2311,ACH-000386,11433190,3.4703370000000002,LAML,3.1653642654418945
2312,ACH-000751,1401,1.9766110000000001,LAML,2.16797137260437
2313,ACH-000081,9914412,3.6450709999999997,LAML,-0.12420403957366943
2314,ACH-000006,9914412,0.491414,LAML,0.40806806087493896
2315,ACH-000002,44450571,2.836176,LAML,3.1135001182556152
2316,ACH-000006,44450571,3.936922,LAML,2.9686076641082764
2317,ACH-000362,46930998,1.153052,LAML,0.1210702657699585
2318,ACH-000373,46930998,0.008638,LAML,2.0711276531219482
2319,ACH-000373,5330286,-0.746024,LAML,1.676411747932434
2320,ACH-000751,11977753,-1.9442959999999998,LAML,-2.1476593017578125
2321,ACH-000386,17755052,2.72687,LAML,1.0643492937088013
2322,ACH-000065,17755052,0.238112,LAML,1.209350824356079
2323,ACH-000294,46844147,1.835577,LAML,2.100015163421631
2324,ACH-000641,9826528,1.020613,LAML,0.23329198360443115
2325,ACH-000770,9826528,-1.307947,LAML,-0.4905734062194824
2326,ACH-000002,11316960,2.535288,LAML,2.5421831607818604
2327,ACH-000439,11316960,4.657934,LAML,3.996100902557373
2328,ACH-000336,11316960,2.257891,LAML,2.830960273742676
2329,ACH-000081,44137675,3.998239,LAML,2.195021390914917
2330,ACH-000751,44137675,2.969649,LAML,2.495518684387207
2331,ACH-000386,2314623,4.120515,LAML,3.5678629875183105
2332,ACH-000373,2314623,2.191235,LAML,4.272981643676758
2333,ACH-000641,9938202,2.6408810000000003,LAML,3.438493251800537
2334,ACH-000439,36314,-0.5443359999999999,LAML,-1.303417444229126
2335,ACH-000168,36314,-4.148619999999999,LAML,-3.506429672241211
2336,ACH-000294,160355,2.7595650000000003,LAML,3.3738789558410645
2337,ACH-000065,160355,3.7741620000000005,LAML,2.913426399230957
2338,ACH-000218,85668777,6.745321000000001,LAML,5.967438220977783
2339,ACH-000081,11609586,3.317442,LAML,1.8306069374084473
2340,ACH-000004,11609586,1.9849860000000001,LAML,2.6924705505371094
2341,ACH-000386,11455910,-0.163537,LAML,-0.34842658042907715
2342,ACH-000198,46843772,1.954924,LAML,1.426360011100769
2343,ACH-000373,16095342,2.761934,LAML,2.595428466796875
2344,ACH-000386,9858940,3.5899989999999997,LAML,3.890805721282959
2345,ACH-000336,9858940,4.37212,LAML,4.160615921020508
2346,ACH-000081,46907787,1.7104599999999999,LAML,-0.2725977897644043
2347,ACH-000002,46907787,1.8552099999999998,LAML,-0.2767132520675659
2348,ACH-000065,46907787,2.064233,LAML,-0.2871100902557373
2349,ACH-000641,71271629,1.107422,LAML,1.940685749053955
2350,ACH-000336,71271629,0.42659899999999995,LAML,1.6566402912139893
2351,ACH-000198,54685215,-0.34070900000000004,LAML,-0.3363128900527954
2352,ACH-000006,44632017,1.526386,LAML,1.4678057432174683
2353,ACH-000168,44632017,1.709368,LAML,1.07651686668396
2354,ACH-000362,9956119,4.346408,LAML,2.019263744354248
2355,ACH-000002,9863776,1.425498,LAML,0.5886785984039307
2356,ACH-000641,44819241,0.5321779999999999,LAML,2.018857479095459
2357,ACH-000065,44819241,2.513461,LAML,1.650732398033142
2358,ACH-000065,57339144,2.190183,LAML,2.1983320713043213
2359,ACH-000002,2726824,3.282757,LAML,3.237414836883545
2360,ACH-000294,16095342,2.28765,LAML,1.2474265098571777
2361,ACH-000439,36462,4.9891,LAML,4.932118892669678
2362,ACH-000198,5746,-1.9448450000000002,LAML,-1.6292147636413574
2363,ACH-000004,44462760,3.003765,LAML,3.649556875228882
2364,ACH-000369,5394,4.610627,LAML,4.2272844314575195
2365,ACH-000006,10184653,3.066392,LAML,1.6570234298706055
2366,ACH-000641,5460769,4.434423000000001,LAML,2.6837291717529297
2367,ACH-000439,5460769,6.17863,LAML,3.775146007537842
2368,ACH-000386,5311497,-2.215394,LAML,-3.3373188972473145
2369,ACH-000336,5459322,4.248633,LAML,4.555974006652832
2370,ACH-000113,23725625,1.600818,LAML,2.838228940963745
2371,ACH-000065,10127622,0.577759,LAML,0.7470126748085022
2372,ACH-000386,2375,2.25726,LAML,3.0986766815185547
2373,ACH-000386,2375,3.807806,LAML,3.0986766815185547
2374,ACH-000006,4263900,1.880198,LAML,2.1386830806732178
2375,ACH-000006,17755052,-0.10988599999999998,LAML,0.4384194612503052
2376,ACH-000373,17755052,-0.22488200000000003,LAML,1.3302781581878662
2377,ACH-000294,78243717,4.0008610000000004,LAML,3.920405626296997
2378,ACH-000146,78243717,4.324079,LAML,4.396335124969482
2379,ACH-000751,9956119,2.3852740000000003,LAML,2.8691837787628174
2380,ACH-000439,44137675,3.162655,LAML,4.08576774597168
2381,ACH-000751,25222038,0.213821,LAML,-0.737229585647583
2382,ACH-000112,25222038,-2.039491,LAML,-1.2301645278930664
2383,ACH-000146,11713159,2.2584470000000003,LAML,2.6117911338806152
2384,ACH-000386,3005532,2.25726,LAML,2.1311514377593994
2385,ACH-000439,5208,0.646837,LAML,1.3291501998901367
2386,ACH-000146,5208,-0.023736,LAML,1.135382890701294
2387,ACH-000113,10196499,1.6854919999999998,LAML,2.247331380844116
2388,ACH-000641,3218,2.295138,LAML,2.627072811126709
2389,ACH-000002,3218,1.9868919999999999,LAML,2.6473164558410645
2390,ACH-000218,3218,3.7540459999999998,LAML,2.8841471672058105
2391,ACH-000362,6753378,0.906407,LAML,-0.6459169387817383
2392,ACH-000439,521106,5.248961,LAML,5.2087507247924805
2393,ACH-000112,25022668,-0.133569,LAML,1.2648322582244873
2394,ACH-000006,10200390,0.066232,LAML,0.5939192771911621
2395,ACH-000168,3385,-0.14824400000000001,LAML,1.9065444469451904
2396,ACH-000218,3385,3.6492720000000003,LAML,2.403988838195801
2397,ACH-000168,446378,1.3288790000000001,LAML,-3.6518354415893555
2398,ACH-000641,24785538,-1.3037100000000001,LAML,0.39736831188201904
2399,ACH-000198,24785538,0.498488,LAML,-1.9140119552612305
2400,ACH-000002,11640390,-0.17080399999999998,LAML,1.6144033670425415
2401,ACH-000770,10096043,-1.3959030000000001,LAML,-0.7264490127563477
2402,ACH-000146,8249,5.936831,LAML,7.572090148925781
2403,ACH-000386,6445533,-3.3214230000000002,LAML,-2.4592747688293457
2404,ACH-000065,25124816,2.297361,LAML,2.177762031555176
2405,ACH-000770,25124816,1.801119,LAML,2.765582323074341
2406,ACH-000641,159324,-1.572719,LAML,1.2901958227157593
2407,ACH-000336,159324,1.7122549999999999,LAML,2.041621208190918
2408,ACH-000294,46883536,3.743063,LAML,3.5175423622131348
2409,ACH-000198,25126798,3.058354,LAML,2.2955217361450195
2410,ACH-000218,25126798,2.842638,LAML,3.5638346672058105
2411,ACH-000439,10109823,4.6253839999999995,LAML,3.405946969985962
2412,ACH-000168,6450816,-3.689635,LAML,-2.796092987060547
2413,ACH-000113,6450816,-3.778418,LAML,-3.5559840202331543
2414,ACH-000439,9952773,5.783186,LAML,4.984704971313477
2415,ACH-000006,176167,1.743039,LAML,1.397517204284668
2416,ACH-000065,176167,2.8814319999999998,LAML,1.8790549039840698
2417,ACH-000006,46224516,1.680897,LAML,1.7908618450164795
2418,ACH-000751,46224516,1.599724,LAML,2.351875066757202
2419,ACH-000770,25102847,3.1470130000000003,LAML,2.329965591430664
2420,ACH-000004,9874913,3.180227,LAML,3.6898508071899414
2421,ACH-000362,9874913,3.545721,LAML,1.5734950304031372
2422,ACH-000113,704473,2.761514,LAML,3.3381850719451904
2423,ACH-000386,11493598,3.203405,LAML,3.978527784347534
2424,ACH-000362,53394750,1.582958,LAML,2.030020236968994
2425,ACH-000065,9910224,5.1323739999999995,LAML,4.573940277099609
2426,ACH-000006,42640,1.459717,LAML,2.867558479309082
2427,ACH-000751,6918848,-2.8884819999999998,LAML,-1.957930088043213
2428,ACH-000439,24756910,-0.352463,LAML,-0.8717348575592041
2429,ACH-000113,6918638,-1.378829,LAML,-1.4558627605438232
2430,ACH-000065,6918638,-2.118982,LAML,-1.8449344635009766
2431,ACH-000113,24951314,-0.9000360000000001,LAML,-0.9068198204040527
2432,ACH-000751,24951314,-2.342724,LAML,-1.3458337783813477
2433,ACH-000751,6445562,0.15170699999999998,LAML,0.38736462593078613
2434,ACH-000146,3796,-0.309749,LAML,3.77005934715271
2435,ACH-000065,11676786,-1.0883399999999999,LAML,0.3334404230117798
2436,ACH-000751,44143370,2.7384209999999998,LAML,2.6294806003570557
2437,ACH-000198,10074640,-2.242676,LAML,-0.39852380752563477
2438,ACH-000168,11282283,3.8966230000000004,LAML,2.696352005004883
2439,ACH-000198,25195352,1.99003,LAML,1.3371140956878662
2440,ACH-000004,25195352,2.5902979999999998,LAML,2.949582099914551
2441,ACH-000113,16747388,-2.574745,LAML,-0.24759840965270996
2442,ACH-000006,9868037,3.64374,LAML,2.7821097373962402
2443,ACH-000113,44224160,-0.5509689999999999,LAML,-0.03892374038696289
2444,ACH-000336,44224160,-1.8502020000000001,LAML,0.7774107456207275
2445,ACH-000112,46191454,-2.893553,LAML,-0.8978629112243652
2446,ACH-000439,9884685,1.620193,LAML,2.472092628479004
2447,ACH-000294,9884685,-1.593098,LAML,-1.3365857601165771
2448,ACH-000065,9884685,-2.522137,LAML,-1.8988749980926514
2449,ACH-000146,9903786,2.097585,LAML,2.508570671081543
2450,ACH-000386,16722836,-0.8094680000000001,LAML,0.6617430448532104
2451,ACH-000439,16722836,1.79276,LAML,3.622649669647217
2452,ACH-000751,16722836,-2.7292490000000003,LAML,0.12225639820098877
2453,ACH-000641,42642645,-0.033964999999999995,LAML,-0.6582767963409424
2454,ACH-000218,42642645,0.20056500000000002,LAML,-0.7029457092285156
2455,ACH-000002,5494449,-1.342142,LAML,-0.42237138748168945
2456,ACH-000081,16725726,1.149659,LAML,0.9185726642608643
2457,ACH-000641,24772860,-4.072558,LAML,-2.5435400009155273
2458,ACH-000336,5291,2.593323,LAML,2.9685654640197754
2459,ACH-000002,5113032,5.269901,LAML,5.034544944763184
2460,ACH-000294,11626560,1.5061930000000001,LAML,1.573905348777771
2461,ACH-000641,10302451,2.733309,LAML,1.5666918754577637
2462,ACH-000439,10302451,3.593972,LAML,2.8928542137145996
2463,ACH-000362,10302451,0.843578,LAML,-0.3556572198867798
2464,ACH-000006,76044,0.13476400000000002,LAML,0.562043309211731
2465,ACH-000146,76044,3.584865,LAML,2.3227314949035645
2466,ACH-000362,16760646,-0.052101,LAML,-0.5682082176208496
2467,ACH-000362,5329102,-4.690571,LAML,-0.803513765335083
2468,ACH-000218,3062316,3.196385,LAML,-0.3078010082244873
2469,ACH-000081,5311510,2.43802,LAML,0.5164746046066284
2470,ACH-000751,644215,-1.71262,LAML,-2.697824478149414
2471,ACH-000168,24825971,3.792953,LAML,2.169940948486328
2472,ACH-000751,9549184,3.263625,LAML,2.2085700035095215
2473,ACH-000336,11844351,3.6919440000000003,LAML,2.5122852325439453
2474,ACH-000081,49821040,2.323372,LAML,3.313138961791992
2475,ACH-000006,10461815,2.318746,LAML,1.325737476348877
2476,ACH-000439,10390396,3.5603160000000003,LAML,3.193175792694092
2477,ACH-000065,10390396,-1.4554790000000002,LAML,1.4928747415542603
2478,ACH-000439,20635522,4.241683999999999,LAML,4.186747074127197
2479,ACH-000002,16663089,2.939639,LAML,1.62514328956604
2480,ACH-000362,4993,1.734313,LAML,3.0275049209594727
2481,ACH-000006,49836027,-2.5372,LAML,-3.0711750984191895
2482,ACH-000641,10172943,-1.222744,LAML,-1.488593339920044
2483,ACH-000439,10172943,0.618352,LAML,0.9520093202590942
2484,ACH-000294,4261,-1.528667,LAML,-0.2325434684753418
2485,ACH-000146,4261,2.886643,LAML,1.5892282724380493
2486,ACH-000386,462382,-1.048554,LAML,-0.7713618278503418
2487,ACH-000294,462382,-1.138633,LAML,-0.8981614112854004
2488,ACH-000751,462382,-1.8360869999999998,LAML,-1.1576895713806152
2489,ACH-000198,11626927,2.2429799999999998,LAML,2.135967254638672
2490,ACH-000081,9907093,2.418005,LAML,3.220776081085205
2491,ACH-000294,9907093,2.885472,LAML,3.220991373062134
2492,ACH-000373,9907093,5.121469,LAML,3.454019546508789
2493,ACH-000983,148124,-4.387331,LCML,-5.24317741394043
2494,ACH-000074,644241,-4.612761,LCML,-0.2704552412033081
2495,ACH-000432,44182295,0.279256,LCML,0.7894251346588135
2496,ACH-000072,6918289,-1.813539,LCML,-1.790801763534546
2497,ACH-000295,23725625,4.132880999999999,LCML,3.598297595977783
2498,ACH-000301,23725625,2.532957,LCML,3.1516692638397217
2499,ACH-000074,11960529,3.260394,LCML,3.085340976715088
2500,ACH-000072,5328940,-1.788714,LCML,-0.6982991695404053
2501,ACH-000074,11152667,-2.5309310000000003,LCML,-2.379210948944092
2502,ACH-000920,176158,3.980814,LCML,3.66803240776062
2503,ACH-000072,176158,3.634729,LCML,4.282223701477051
2504,ACH-000072,6505803,0.980534,LCML,-1.1122167110443115
2505,ACH-000074,300471,-1.856496,LCML,-3.283053398132324
2506,ACH-000432,10184653,0.61685,LCML,2.223641872406006
2507,ACH-000301,10077147,0.093106,LCML,1.7317419052124023
2508,ACH-000295,156422,4.951265,LCML,3.9178647994995117
2509,ACH-000326,11624601,4.830736,LCML,3.878499984741211
2510,ACH-000983,10384072,2.679681,LCML,2.0407662391662598
2511,ACH-000432,11433190,0.135872,LCML,2.243722438812256
2512,ACH-000326,11433190,3.408588,LCML,2.9836511611938477
2513,ACH-000432,9914412,-0.092524,LCML,0.11222052574157715
2514,ACH-000983,46930998,1.816275,LCML,1.6919056177139282
2515,ACH-000551,25262965,-0.8184739999999999,LCML,-0.5988883972167969
2516,ACH-000074,46844147,1.8035439999999998,LCML,1.4754114151000977
2517,ACH-000295,9826528,-3.625976,LCML,-2.324704170227051
2518,ACH-000983,9826528,-1.182547,LCML,-0.6704368591308594
2519,ACH-000983,10127622,3.357656,LCML,2.1820669174194336
2520,ACH-000072,44137675,3.967546,LCML,2.700106143951416
2521,ACH-000432,2314623,3.539475,LCML,3.3311767578125
2522,ACH-000432,5717801,2.193821,LCML,2.910390853881836
2523,ACH-000983,5717801,2.828231,LCML,3.1649179458618164
2524,ACH-000295,9931953,4.406976,LCML,3.659989595413208
2525,ACH-000432,208908,2.554482,LCML,1.9850101470947266
2526,ACH-000920,46907787,0.39914,LCML,-0.4920520782470703
2527,ACH-000983,46907787,1.488753,LCML,0.023223161697387695
2528,ACH-000432,44632017,-0.030139,LCML,1.31138014793396
2529,ACH-000432,637858,1.163433,LCML,1.1418629884719849
2530,ACH-000920,44819241,-2.503443,LCML,1.5699208974838257
2531,ACH-000295,16095342,-0.344376,LCML,1.580353021621704
2532,ACH-000983,36462,1.460038,LCML,0.2124265432357788
2533,ACH-000432,44462760,-0.29730999999999996,LCML,2.2665305137634277
2534,ACH-000432,5460769,0.074349,LCML,2.4233107566833496
2535,ACH-000072,5459322,4.918737999999999,LCML,4.423890113830566
2536,ACH-000074,104842,-3.813674,LCML,-5.361676216125488
2537,ACH-000301,23725625,3.60501,LCML,3.1516692638397217
2538,ACH-000072,10127622,0.18543800000000002,LCML,2.0688531398773193
2539,ACH-000074,44551660,0.870346,LCML,0.16426432132720947
2540,ACH-000074,44182295,-1.4156799999999998,LCML,-1.435304880142212
2541,ACH-000326,17755052,2.3288919999999997,LCML,1.2768049240112305
2542,ACH-000074,78243717,3.837713,LCML,3.5614709854125977
